timestamp,GLOBAL_POSITION_INT.time_boot_ms,GLOBAL_POSITION_INT.lat,GLOBAL_POSITION_INT.lon,GLOBAL_POSITION_INT.alt,GLOBAL_POSITION_INT.relative_alt,GLOBAL_POSITION_INT.vx,GLOBAL_POSITION_INT.vy,GLOBAL_POSITION_INT.vz,GLOBAL_POSITION_INT.hdg
1748941434.38947988,6651,0,360000,0,0,0,0,4,0
1748941434.48954892,6751,0,0,-3,-3,0,-30,-8,0
1748941434.58954191,6851,0,360000,0,0,0,30,6,0
1748941434.68962288,6951,0,360000,0,0,0,0,3,0
1748941434.78985882,7051,0,0,-3,-3,0,-30,-9,0
1748941434.88949990,7151,0,360000,0,0,0,30,6,0
1748941434.98951793,7251,0,0,-3,-3,0,-30,-8,0
1748941435.08950281,7351,0,359999,3,3,0,60,18,0
1748941435.18948793,7451,0,360000,0,0,0,-30,0,0
1748941435.28951693,7551,0,360000,0,0,0,0,0,0
1748941435.38951492,7651,0,0,-3,-3,0,-30,-11,0
1748941435.48954487,7751,0,0,-3,-3,0,0,-7,0
1748941435.58955002,7851,0,360000,0,0,0,30,7,0
1748941435.68960500,7951,0,360000,0,0,0,0,4,0
1748941435.79180598,8051,0,0,-3,-3,0,-30,-8,0
1748941435.88953090,8151,0,360000,0,0,0,30,6,0
1748941435.98963499,8251,0,360000,0,0,0,0,3,0
1748941436.08952188,8351,0,0,-3,-3,0,-30,-9,0
1748941436.18947887,8451,0,0,-3,-3,0,0,-5,0
1748941436.28947997,8551,0,360000,0,0,0,30,8,0
1748941436.38977885,8651,0,0,-3,-3,0,-30,-6,0
1748941436.48952389,8751,0,360000,0,0,0,30,7,0
1748941436.58957386,8851,0,0,-3,-3,0,-30,-7,0
1748941436.68932080,8951,0,360000,0,0,0,30,7,0
1748941436.78967786,9051,0,0,-3,-3,0,-30,-7,0
1748941436.88951492,9151,0,360000,0,0,0,30,7,0
1748941436.98950195,9251,0,0,-3,-3,0,-30,-7,0
1748941437.08951688,9351,0,360000,0,0,0,30,7,0
1748941437.18952394,9451,0,360000,0,0,0,0,4,0
1748941437.28958797,9551,0,360000,0,0,0,0,2,0
1748941437.38958883,9651,0,0,-3,-3,0,-30,-10,0
1748941437.48951697,9751,0,360000,0,0,0,30,5,0
1748941437.59093285,9852,0,0,-3,-3,0,-30,-8,0
1748941437.68950582,9951,0,360000,0,0,0,30,6,0
1748941437.78977895,10051,0,360000,0,0,0,0,4,0
1748941437.88952303,10151,0,0,-3,-3,0,-30,-9,0
1748941437.98957896,10251,0,360000,0,0,0,30,6,0
1748941438.08948994,10351,0,360000,0,0,0,0,3,0
1748941438.18946886,10451,0,360000,0,0,0,0,2,0
1748941438.28948784,10551,0,0,-3,-3,0,-30,-10,0
1748941438.38971281,10651,0,360000,0,0,0,30,5,0
1748941438.48951793,10751,0,0,-3,-3,0,-30,-8,0
1748941438.58970785,10851,0,0,-3,-3,0,0,-5,0
1748941438.68976998,10951,0,360000,0,0,0,30,8,0
1748941438.79095101,11051,0,360000,0,0,0,0,5,0
1748941438.88944197,11151,0,360000,0,0,0,0,3,0
1748941438.98945999,11251,0,360000,0,0,0,0,1,0
1748941439.08945584,11351,0,0,-3,-3,0,-30,-10,0
1748941439.18948388,11451,0,360000,0,0,0,30,5,0
1748941439.28951693,11551,0,0,-3,-3,0,-30,-8,0
1748941439.38948894,11651,0,360000,0,0,0,30,6,0
1748941439.48953795,11751,0,0,-3,-3,0,-30,-7,0
1748941439.58950400,11851,0,360000,0,0,0,30,6,0
1748941439.68953180,11951,0,360000,0,0,0,0,4,0
1748941439.79013586,12051,0,360000,0,0,0,0,2,0
1748941439.88951683,12151,0,360000,0,0,0,0,1,0
1748941439.98955584,12251,0,0,-3,-3,0,-30,-10,0
1748941440.08951783,12351,0,360000,0,0,0,30,5,0
1748941440.18951082,12451,0,0,-3,-3,0,-30,-8,0
1748941440.28945494,12551,0,360000,0,0,0,30,6,0
1748941440.38951802,12651,0,360000,0,0,0,0,3,0
1748941440.48953295,12751,0,360000,0,0,0,0,2,0
1748941440.58947897,12851,0,360000,0,0,0,0,1,0
1748941440.68951297,12951,0,0,-3,-3,0,-30,-10,0
1748941440.78993297,13051,0,0,-6,-6,0,-30,-18,0
1748941440.88948894,13151,0,360000,0,0,0,60,12,0
1748941440.98955083,13251,0,360000,0,0,0,0,7,0
1748941441.08948493,13351,0,0,-6,-6,0,-60,-18,0
1748941441.18954492,13451,0,360000,0,0,0,60,11,0
1748941441.28951287,13551,0,0,-3,-3,0,-30,-4,0
1748941441.38960004,13651,0,360000,0,0,0,30,9,0
1748941441.48954296,13751,0,0,-3,-3,0,-30,-6,0
1748941441.58931398,13851,0,360000,0,0,0,30,7,0
1748941441.68950200,13951,0,360000,0,0,0,0,4,0
1748941441.79065990,14051,0,360000,0,0,0,0,2,0
1748941441.88942504,14151,0,0,-3,-3,0,-30,-9,0
1748941441.98948193,14251,0,0,-3,-3,0,0,-6,0
1748941442.08946991,14351,0,360000,0,0,0,30,8,0
1748941442.18947101,14451,0,0,-3,-3,0,-30,-6,0
1748941442.28943396,14551,0,360000,0,0,0,30,7,0
1748941442.38932395,14651,0,360000,0,0,0,0,4,0
1748941442.48960686,14751,0,360000,0,0,0,0,2,0
1748941442.58945990,14851,0,360000,0,0,0,0,1,0
1748941442.69159293,14952,0,0,-3,-3,0,-30,-10,0
1748941442.79005003,15051,0,0,-3,-3,0,0,-6,0
1748941442.88995981,15151,0,360000,0,0,0,30,7,0
1748941442.98945689,15251,0,359999,3,3,0,30,16,0
1748941443.08947492,15351,0,360000,0,0,0,-30,-1,0
1748941443.18946481,15451,0,0,-3,-3,0,-30,-12,0
1748941443.28955698,15551,0,360000,0,0,0,30,3,0
1748941443.38948703,15651,0,360000,0,0,0,0,2,0
1748941443.48965788,15751,0,0,-3,-3,0,-30,-10,0
1748941443.58969188,15851,0,0,-3,-3,0,0,-6,0
1748941443.68952394,15951,0,0,-3,-3,0,0,-3,0
1748941443.79007387,16051,0,0,-3,-3,0,0,-2,0
1748941443.88947201,16151,0,359999,3,3,0,60,22,0
1748941443.98950887,16251,0,0,-3,-3,0,-60,-9,0
1748941444.08929300,16351,0,360000,0,0,0,30,5,0
1748941444.18916583,16451,0,360000,0,0,0,0,3,0
1748941444.28909397,16551,0,360000,0,0,0,0,2,0
1748941444.38966203,16651,0,360000,0,0,0,0,1,0
1748941444.48952198,16751,0,0,-3,-3,0,-30,-10,0
1748941444.58948898,16851,0,360000,0,0,0,30,5,0
1748941444.68952084,16951,0,360000,0,0,0,0,3,0
1748941444.78971696,17051,0,360000,0,0,0,0,1,0
1748941444.88947582,17151,0,360000,0,0,0,0,1,0
1748941444.98955297,17251,0,0,-3,-3,0,-30,-11,0
1748941445.08946490,17351,0,0,-3,-3,0,0,-6,0
1748941445.18947482,17451,0,0,-3,-3,0,0,-4,0
1748941445.28943491,17551,0,360000,0,0,0,30,9,0
1748941445.38943291,17651,0,0,-3,-3,0,-30,-6,0
1748941445.48946881,17751,0,0,-3,-3,0,0,-3,0
1748941445.58943391,17851,0,0,-3,-3,0,0,-2,0
1748941445.68943501,17951,0,360000,0,0,0,30,10,0
1748941445.79068184,18051,0,360000,0,0,0,0,6,0
1748941445.88930488,18151,0,0,-3,-3,0,-30,-7,0
1748941445.98947501,18251,0,360000,0,0,0,30,6,0
1748941446.08943796,18351,0,360000,0,0,0,0,4,0
1748941446.18960881,18451,0,0,-3,-3,0,-30,-9,0
1748941446.28967595,18551,0,360000,0,0,0,30,6,0
1748941446.38949800,18651,0,360000,0,0,0,0,3,0
1748941446.48952699,18751,0,360000,0,0,0,0,2,0
1748941446.58946896,18851,0,360000,0,0,0,0,1,0
1748941446.68952799,18951,0,360000,0,0,0,0,0,0
1748941446.78978181,19051,0,360000,0,0,0,0,0,0
1748941446.88947892,19151,0,360000,0,0,0,0,0,0
1748941446.98946691,19251,0,360000,0,0,0,0,0,0
1748941447.08955193,19351,0,360000,0,0,0,0,0,0
1748941447.18950987,19451,0,360000,0,0,0,0,0,0
1748941447.28949285,19551,0,360000,0,0,0,0,0,0
1748941447.38951397,19651,0,360000,0,0,0,0,0,0
1748941447.48956394,19751,0,360000,0,0,0,0,0,0
1748941447.58956599,19851,0,360000,0,0,0,0,0,0
1748941447.68963981,19951,0,0,-3,-3,0,-30,-11,0
1748941447.79059386,20052,0,0,-3,-3,0,0,-7,0
1748941447.88949084,20151,0,359999,3,3,0,60,19,0
1748941447.98951697,20251,0,360000,0,0,0,-30,0,0
1748941448.08954287,20351,0,360000,0,0,0,0,0,0
1748941448.18918681,20451,0,360000,0,0,0,0,0,0
1748941448.28921795,20551,0,360000,0,0,0,0,0,0
1748941448.38917184,20651,0,0,-3,-3,0,-30,-11,0
1748941448.48922491,20751,0,360000,0,0,0,30,4,0
1748941448.58931303,20851,0,360000,0,0,0,0,2,0
1748941448.69090700,20951,0,360000,0,0,0,0,1,0
1748941448.79158902,21051,0,0,-6,-6,0,-60,-22,0
1748941448.88953400,21151,0,360000,0,0,0,60,9,0
1748941448.98959494,21251,0,360000,0,0,0,0,5,0
1748941449.08962703,21351,0,359999,3,3,0,30,15,0
1748941449.18958187,21451,0,0,-3,-3,0,-60,-14,0
1748941449.28948498,21551,0,360000,0,0,0,30,3,0
1748941449.38951993,21651,0,0,-3,-3,0,-30,-9,0
1748941449.48954296,21751,0,0,0,0,0,30,5,0
1748941449.58954000,21851,0,0,0,0,0,0,3,0
1748941449.68952203,21951,0,0,0,0,0,0,2,0
1748941449.78997183,22051,0,0,0,0,0,0,1,0
1748941449.88948488,22151,0,0,0,0,0,0,0,0
1748941449.98950481,22251,0,0,0,0,0,0,0,0
1748941450.08961892,22351,0,0,0,0,0,0,0,0
1748941450.18949485,22451,0,0,-3,-3,0,-30,-11,0
1748941450.28980994,22551,0,0,0,0,0,30,4,0
1748941450.38955688,22651,0,0,0,0,0,0,2,0
1748941450.48996401,22751,0,0,-3,-3,0,-30,-9,0
1748941450.58953786,22851,0,0,0,0,0,30,5,0
1748941450.68980098,22951,0,0,0,0,0,0,3,0
1748941450.79087901,23051,0,0,0,0,0,0,2,0
1748941450.88951397,23151,0,0,0,0,0,0,1,0
1748941450.98950100,23251,0,0,0,0,0,0,0,0
1748941451.08952093,23351,0,0,0,0,0,0,0,0
1748941451.18958092,23451,0,0,-3,-3,0,-30,-11,0
1748941451.28958797,23551,0,0,-3,-3,0,0,-7,0
1748941451.38952494,23651,0,0,0,0,0,30,7,0
1748941451.48951197,23751,0,0,0,0,0,0,4,0
1748941451.58951902,23851,0,0,0,0,0,0,2,0
1748941451.68958902,23951,0,0,0,0,0,0,1,0
1748941451.78999591,24051,0,359999,3,3,0,30,12,0
1748941451.88956594,24151,0,0,0,0,0,-30,-3,0
1748941451.98959303,24251,0,0,0,0,0,0,-2,0
1748941452.08953285,24351,0,0,0,0,0,0,-1,0
1748941452.18945289,24451,0,0,0,0,0,0,0,0
1748941452.28949594,24551,0,0,0,0,0,0,0,0
1748941452.38947582,24651,0,0,0,0,0,0,0,0
1748941452.48948002,24751,0,0,0,0,0,0,0,0
1748941452.58950186,24851,0,0,-3,-3,0,-30,-11,0
1748941452.68949795,24951,0,0,0,0,0,30,4,0
1748941452.78997302,25051,0,0,0,0,0,0,2,0
1748941452.89167690,25152,0,0,0,0,0,0,1,0
1748941452.98955393,25251,0,0,0,0,0,0,1,0
1748941453.08953381,25351,0,0,-3,-3,0,-30,-11,0
1748941453.18961000,25451,0,0,0,0,0,30,4,0
1748941453.28956103,25551,0,0,0,0,0,0,3,0
1748941453.38960004,25651,0,0,0,0,0,0,1,0
1748941453.48952985,25751,0,0,-3,-3,0,-30,-10,0
1748941453.58949304,25851,0,0,0,0,0,30,5,0
1748941453.68987894,25951,0,0,0,0,0,0,3,0
1748941453.78997087,26051,0,0,0,0,0,0,1,0
1748941453.88982582,26151,0,0,0,0,0,0,1,0
1748941453.98952198,26251,0,0,-3,-3,0,-30,-10,0
1748941454.08958197,26351,0,0,-3,-3,0,0,-6,0
1748941454.18948793,26451,0,0,0,0,0,30,7,0
1748941454.28952789,26551,0,0,-3,-3,0,-30,-7,0
1748941454.38949895,26651,0,0,0,0,0,30,7,0
1748941454.48955894,26751,0,0,-3,-3,0,-30,-7,0
1748941454.58974695,26851,0,0,-3,-3,0,0,-4,0
1748941454.68951702,26951,0,0,0,0,0,30,9,0
1748941454.79101801,27051,0,0,0,0,0,0,5,0
1748941454.88912392,27151,0,0,0,0,0,0,3,0
1748941454.98917794,27251,0,0,0,0,0,0,2,0
1748941455.08909893,27351,0,0,-3,-3,0,-30,-10,0
1748941455.18914104,27451,0,0,-3,-3,0,0,-6,0
1748941455.28917098,27551,0,0,-3,-3,0,0,-3,0
1748941455.38920188,27651,0,0,0,0,0,30,9,0
1748941455.48918295,27751,0,0,-3,-3,0,-30,-6,0
1748941455.58909082,27851,0,0,-3,-3,0,0,-3,0
1748941455.68915081,27951,0,0,0,0,0,30,9,0
1748941455.79090595,28051,0,0,0,0,0,0,5,0
1748941455.88907886,28151,0,0,0,0,0,0,3,0
1748941455.98911095,28251,0,0,0,0,0,0,2,0
1748941456.08919883,28351,0,0,0,0,0,0,1,0
1748941456.18919086,28451,0,0,0,0,0,0,0,0
1748941456.28929496,28551,0,359999,3,3,0,30,12,0
1748941456.38914585,28651,0,0,-3,-3,0,-60,-15,0
1748941456.48932290,28751,0,0,0,0,0,30,1,0
1748941456.58919382,28851,0,0,0,0,0,0,1,0
1748941456.68916988,28951,0,0,-3,-3,0,-30,-11,0
1748941456.79068995,29051,0,0,-3,-3,0,0,-6,0
1748941456.88913488,29151,0,0,0,0,0,30,7,0
1748941456.98915291,29251,0,0,0,0,0,0,4,0
1748941457.08915997,29351,0,0,0,0,0,0,2,0
1748941457.18915987,29451,0,0,0,0,0,0,1,0
1748941457.28916502,29551,0,0,0,0,0,0,1,0
1748941457.38927603,29651,0,0,0,0,0,0,0,0
1748941457.48929286,29751,0,0,0,0,0,0,0,0
1748941457.58919287,29851,0,0,0,0,0,0,0,0
1748941457.68934989,29951,0,0,0,0,0,0,0,0
1748941457.79086399,30051,0,0,0,0,0,0,0,0
1748941457.88913703,30151,0,0,-3,-3,0,-30,-11,0
1748941457.99075484,30252,0,0,0,0,0,30,4,0
1748941458.08957481,30351,0,0,0,0,0,0,2,0
1748941458.18954802,30451,0,359999,3,3,0,30,13,0
1748941458.28950381,30551,0,359999,3,3,0,0,8,0
1748941458.38955092,30651,0,0,0,0,0,-30,-6,0
1748941458.48957300,30751,0,0,0,0,0,0,-4,0
1748941458.58951783,30851,0,0,0,0,0,0,-2,0
1748941458.68958282,30951,0,0,0,0,0,0,-1,0
1748941458.79120398,31051,0,0,0,0,0,0,0,0
1748941458.88960600,31151,0,0,-3,-3,0,-30,-12,0
1748941458.98974991,31251,0,0,0,0,0,30,4,0
1748941459.08968687,31351,0,0,0,0,0,0,2,0
1748941459.18952489,31451,0,0,0,0,0,0,1,0
1748941459.28958201,31551,0,0,0,0,0,0,0,0
1748941459.38958693,31651,0,0,0,0,0,0,0,0
1748941459.48965192,31751,0,0,0,0,0,0,0,0
1748941459.58952594,31851,0,0,0,0,0,0,0,0
1748941459.68964887,31951,0,0,-3,-3,0,-30,-11,0
1748941459.79026389,32051,0,0,-3,-3,0,0,-7,0
1748941459.88912892,32151,0,0,0,0,0,30,7,0
1748941459.98915792,32251,0,0,0,0,0,0,4,0
1748941460.08916092,32351,0,0,0,0,0,0,2,0
1748941460.18916202,32451,0,0,0,0,0,0,1,0
1748941460.28915381,32551,0,0,-3,-3,0,-30,-10,0
1748941460.38915992,32651,0,0,0,0,0,30,5,0
1748941460.48924398,32751,0,0,0,0,0,0,3,0
1748941460.58918381,32851,0,0,0,0,0,0,1,0
1748941460.68928194,32951,0,0,0,0,0,0,1,0
1748941460.79021692,33051,0,359999,3,3,0,30,12,0
1748941460.88916302,33151,0,0,0,0,0,-30,-4,0
1748941460.98915887,33251,0,0,-3,-3,0,-30,-14,0
1748941461.08912396,33351,0,0,0,0,0,30,2,0
1748941461.18916798,33451,0,0,0,0,0,0,1,0
1748941461.28949404,33551,0,0,0,0,0,0,1,0
1748941461.38950086,33651,0,0,0,0,0,0,0,0
1748941461.48949981,33751,0,0,-3,-3,0,-30,-11,0
1748941461.58918095,33851,0,0,-9,-9,0,-60,-30,0
1748941461.68917203,33951,0,359999,3,3,-1,121,28,0
1748941461.78946400,34051,0,0,0,0,0,-30,5,0
1748941461.88915086,34151,0,359999,3,3,0,30,15,0
1748941461.98917985,34251,0,0,0,0,0,-30,-2,0
1748941462.08923602,34351,0,0,-3,-3,0,-30,-13,0
1748941462.18917489,34451,0,0,0,0,0,30,3,0
1748941462.28915882,34551,0,0,0,0,0,0,2,0
1748941462.38918495,34651,0,0,0,0,0,0,1,0
1748941462.48922086,34751,0,0,-3,-3,0,-30,-10,0
1748941462.58918881,34851,0,0,-3,-3,0,0,-6,0
1748941462.68921089,34951,0,0,0,0,0,30,7,0
1748941462.78935695,35051,0,0,0,0,0,0,4,0
1748941462.88913488,35151,0,0,0,0,0,0,2,0
1748941462.98921490,35251,0,0,0,0,0,0,1,0
1748941463.09000182,35352,0,0,-3,-3,0,-30,-10,0
1748941463.18944693,35451,0,359999,3,3,0,60,16,0
1748941463.28947401,35551,0,0,0,0,0,-30,-1,0
1748941463.38916492,35651,0,0,0,0,0,0,0,0
1748941463.48920894,35751,0,0,-3,-3,0,-30,-12,0
1748941463.58919382,35851,0,0,0,0,0,30,4,0
1748941463.68914890,35951,0,0,-3,-3,0,-30,-9,0
1748941463.79380989,36051,0,0,-3,-3,0,0,-5,0
1748941463.88950300,36151,0,0,0,0,0,30,8,0
1748941463.98945189,36251,0,0,0,0,0,0,5,0
1748941464.08982182,36351,0,0,0,0,0,0,3,0
1748941464.18977594,36451,0,0,-3,-3,0,-30,-9,0
1748941464.28950381,36551,0,0,0,0,0,30,5,0
1748941464.38953900,36651,0,0,-6,-6,0,-60,-19,0
1748941464.48952699,36751,0,0,-3,-3,0,30,0,0
1748941464.58951592,36851,0,0,0,0,0,30,11,0
1748941464.68951297,36951,0,0,0,0,0,0,7,0
1748941464.79054594,37051,0,0,-3,-3,0,-30,-7,0
1748941464.88950896,37151,0,0,0,0,0,30,7,0
1748941464.98950791,37251,0,0,0,0,0,0,4,0
1748941465.08950186,37351,0,0,0,0,0,0,2,0
1748941465.18949103,37451,0,0,0,0,0,0,1,0
1748941465.28953600,37551,0,359999,3,3,0,30,12,0
1748941465.38956404,37651,0,0,0,0,0,-30,-3,0
1748941465.48951793,37751,0,0,-3,-3,0,-30,-14,0
1748941465.58953285,37851,0,0,0,0,0,30,3,0
1748941465.68948889,37951,0,0,-3,-3,0,-30,-9,0
1748941465.78975487,38051,0,0,0,0,0,30,5,0
1748941465.88951898,38151,0,0,0,0,0,0,3,0
1748941465.98958993,38251,0,0,0,0,0,0,2,0
1748941466.08953381,38351,0,0,0,0,0,0,1,0
1748941466.18952799,38451,0,359999,3,3,0,30,12,0
1748941466.28954482,38551,0,0,0,0,0,-30,-4,0
1748941466.38957191,38651,0,0,0,0,0,0,-2,0
1748941466.48968601,38751,0,0,0,0,0,0,-1,0
1748941466.58954096,38851,0,0,-3,-3,0,-30,-12,0
1748941466.68953681,38951,0,0,0,0,0,30,3,0
1748941466.79031897,39051,0,0,0,0,0,0,2,0
1748941466.88943481,39151,0,0,0,0,0,0,1,0
1748941466.98944187,39251,0,0,0,0,0,0,0,0
1748941467.08952785,39351,0,0,0,0,0,0,0,0
1748941467.18946886,39451,0,0,0,0,0,0,0,0
1748941467.28947496,39551,0,0,0,0,0,0,0,0
1748941467.38954902,39651,0,0,0,0,0,0,0,0
1748941467.48951697,39751,0,0,-3,-3,0,-30,-11,0
1748941467.58955598,39851,0,0,0,0,0,30,4,0
1748941467.68949103,39951,0,0,0,0,0,0,2,0
1748941467.79102588,40051,0,0,0,0,0,0,1,0
1748941467.88945889,40151,0,0,0,0,0,0,1,0
1748941467.98947001,40251,0,0,0,0,0,0,0,0
1748941468.08948493,40351,0,359999,3,3,0,30,12,0
1748941468.19122696,40452,0,0,0,0,0,-30,-4,0
1748941468.28916883,40551,0,359999,3,3,0,30,9,0
1748941468.38928485,40651,0,0,0,0,0,-30,-6,0
1748941468.48918581,40751,0,0,0,0,0,0,-3,0
1748941468.58937693,40851,0,0,0,0,0,0,-2,0
1748941468.68916988,40951,0,0,0,0,0,0,-1,0
1748941468.79158592,41051,0,0,0,0,0,0,0,0
1748941468.88921189,41151,0,0,0,0,0,0,0,0
1748941468.98949790,41251,0,0,0,0,0,0,0,0
1748941469.08944392,41351,0,0,-3,-3,0,-30,-11,0
1748941469.18915987,41451,0,0,-6,-6,0,-30,-19,0
1748941469.28928089,41551,0,359999,3,3,0,91,23,0
1748941469.38918281,41651,0,0,0,0,0,-30,2,0
1748941469.48915601,41751,0,0,0,0,0,0,1,0
1748941469.58918595,41851,0,359999,3,3,0,30,12,0
1748941469.68916297,41951,0,0,0,0,0,-30,-3,0
1748941469.78988290,42051,0,0,-3,-3,0,-30,-14,0
1748941469.88914490,42151,0,0,0,0,0,30,3,0
1748941469.98912597,42251,0,0,0,0,0,0,1,0
1748941470.08918500,42351,0,0,0,0,0,0,1,0
1748941470.18919182,42451,0,0,0,0,0,0,0,0
1748941470.28926587,42551,0,0,-3,-3,0,-30,-11,0
1748941470.38913894,42651,0,0,0,0,0,30,4,0
1748941470.48921490,42751,0,0,0,0,0,0,2,0
1748941470.58915997,42851,0,0,-3,-3,0,-30,-9,0
1748941470.68915987,42951,0,0,0,0,0,30,5,0
1748941470.78941298,43051,0,0,0,0,0,0,3,0
1748941470.88913298,43151,0,0,0,0,0,0,2,0
1748941470.98916888,43251,0,0,-3,-3,1,-30,-10,0
1748941471.08921003,43351,0,359999,0,0,-1,30,5,0
1748941471.18918800,43451,0,359999,0,0,0,0,3,0
1748941471.28915000,43551,0,359999,0,0,0,0,2,0
1748941471.38915300,43651,0,359999,0,0,0,0,1,0
1748941471.48915982,43751,0,0,-3,-3,1,-30,-10,0
1748941471.58919597,43851,0,359999,0,0,-1,30,4,0
1748941471.68925881,43951,0,359999,0,0,0,0,3,0
1748941471.79146004,44051,0,0,-3,-3,1,-30,-9,0
1748941471.88919687,44151,0,359999,0,0,-1,30,5,0
1748941471.98919296,44251,0,359999,0,0,0,0,3,0
1748941472.08917189,44351,0,359999,0,0,0,0,2,0
1748941472.18924499,44451,0,359999,0,0,0,0,1,0
1748941472.28917980,44551,0,0,-3,-3,1,-30,-10,0
1748941472.38919282,44651,0,359999,3,3,-3,60,16,0
1748941472.48920488,44751,0,359999,0,0,1,-30,-1,0
1748941472.58922696,44851,0,0,-3,-3,1,-30,-12,0
1748941472.68919992,44951,0,359999,0,0,-1,30,3,0
1748941472.78933382,45051,0,359999,3,3,-1,30,14,0
1748941472.88949299,45151,0,0,-3,-3,4,-60,-14,0
1748941472.98951483,45251,0,359999,0,0,-2,30,2,0
1748941473.08957601,45351,0,359999,0,0,0,0,1,0
1748941473.18949485,45451,0,359999,0,0,0,0,1,0
1748941473.29091001,45552,0,359999,0,0,0,0,0,0
1748941473.38970304,45651,0,359999,0,0,0,0,0,0
1748941473.48998880,45752,0,359999,0,0,0,0,0,0
1748941473.58968401,45851,0,359999,0,0,0,0,0,0
1748941473.68953490,45951,0,0,-3,-3,1,-30,-11,0
1748941473.78983593,46051,0,0,-3,-3,0,0,-7,0
1748941473.88965797,46151,0,0,-3,-3,0,0,-4,0
1748941473.98934293,46251,0,0,-3,-3,0,0,-2,0
1748941474.08934402,46351,0,359999,0,0,-1,30,10,0
1748941474.18917203,46451,0,359999,0,0,0,0,6,0
1748941474.28928494,46551,0,359999,0,0,0,0,3,0
1748941474.38945484,46651,0,359999,0,0,0,0,2,0
1748941474.48938394,46751,0,0,-3,-3,1,-30,-10,0
1748941474.58961701,46851,0,0,-6,-6,1,-30,-18,0
1748941474.68914795,46951,0,359999,0,0,-3,60,12,0
1748941474.79051304,47051,0,359999,0,0,0,0,7,0
1748941474.88908291,47151,0,359999,0,0,0,0,4,0
1748941474.98929381,47251,0,359999,0,0,0,0,2,0
1748941475.08931398,47351,0,0,-3,-3,1,-30,-9,0
1748941475.18915296,47451,0,359999,0,0,-1,30,5,0
1748941475.28927994,47551,0,0,-3,-3,1,-30,-8,0
1748941475.38916397,47651,0,359999,0,0,-4,30,6,0
1748941475.48914695,47751,0,359999,3,3,-1,30,15,0
1748941475.58906603,47851,0,359999,0,0,0,-30,-1,0
1748941475.68911886,47951,0,359999,0,0,0,0,-1,0
