timestamp,u,r
1748941443.28989792,0,0
1748941443.38992000,0,0
1748941443.49003792,0,0
1748941443.59004688,0,0
1748941443.68987894,0,0
1748941443.79043698,0,0
1748941443.88987589,0,0
1748941443.98995900,0,0
1748941444.08959389,0,0
1748941444.18953586,0,0
1748941444.28945994,0,0
1748941444.39014888,0,0
1748941444.48982596,0,0
1748941444.58981800,0,0
1748941444.68982196,0,0
1748941444.79001188,0,0
1748941444.88977599,0,0
1748941444.98986793,0,0
1748941445.08983302,0,0
1748941445.18977404,0,0
1748941445.28975797,0,0
1748941445.38974094,0,0
1748941445.48978782,0,0
1748941445.58974600,0,0
1748941445.68975282,0,0
1748941445.79096603,0,0
1748941445.88971591,0,0
1748941445.98978090,0,0
1748941446.08977199,0,0
1748941446.18989801,0,0
1748941446.29001904,0,0
1748941446.38980103,0,0
1748941446.48982692,0,0
1748941446.58977699,0,0
1748941446.68983793,0,0
1748941446.79006481,0,0
1748941446.88979197,0,0
1748941446.98976588,0,0
1748941447.08986282,0,0
1748941447.18982482,0,0
1748941447.28980398,0,0
1748941447.38982201,0,0
1748941447.48987103,0,0
1748941447.58989501,0,0
1748941447.68994093,0,0
1748941447.79117799,0,0
1748941447.88993502,0,0
1748941447.98993993,0,0
1748941448.08994293,0,0
1748941448.18948102,0,0
1748941448.28949094,0,0
1748941448.38945889,0,0
1748941448.48961687,0,0
1748941448.58994293,0,0
1748941448.69169784,0,0
1748941448.79218197,0,0
1748941448.88984799,0,0
1748941448.98990798,0,0
1748941449.08995795,0,0
1748941449.18989801,0,0
1748941449.28983998,0,0
1748941449.38984799,0,0
1748941449.48983502,0,0
1748941449.58983898,0,0
1748941449.68981481,0,0
1748941449.79054284,0,0
1748941449.88980389,0,0
1748941449.98982787,0,0
1748941450.08990788,0,0
1748941450.18979692,0,0
1748941450.29029083,0,0
1748941450.39004183,0,0
1748941450.49049902,0,0
1748941450.58995700,0,0
1748941450.69034600,0,0
1748941450.79144192,0,0
1748941450.88980985,0,0
1748941450.98981094,0,0
1748941451.08982587,0,0
1748941451.18987203,0,0
1748941451.28989100,0,0
1748941451.38989186,0,0
1748941451.48980689,0,0
1748941451.58981586,0,0
1748941451.68989396,0,0
1748941451.79054093,0,0
1748941451.88987899,0,0
1748941451.98990297,0,0
1748941452.08989787,0,0
1748941452.18976784,0,0
1748941452.28979683,0,0
1748941452.38978386,0,0
1748941452.48979282,0,0
1748941452.58981299,0,0
1748941452.68982291,0,0
1748941452.79057384,0,0
1748941452.89252687,0,0
1748941452.98989987,0,0
1748941453.08999300,0,0
1748941453.18996382,0,0
1748941453.29003286,0,0
1748941453.39000392,0,0
1748941453.48984098,0,0
1748941453.58979392,0,0
1748941453.69045997,0,0
1748941453.79055095,0,0
1748941453.89028192,0,0
1748941453.98982596,0,0
1748941454.08988786,0,0
1748941454.18980098,0,0
1748941454.28983688,0,0
1748941454.38980699,0,0
1748941454.48986983,0,0
1748941454.59008288,0,0
1748941454.68988395,0,0
1748941454.79138184,0,0
1748941454.88942599,0,0
1748941454.98945999,0,0
1748941455.08937883,0,0
1748941455.18943596,0,0
1748941455.28946686,0,0
1748941455.38949800,0,0
1748941455.48948693,0,0
1748941455.58939600,0,0
1748941455.68945503,0,0
1748941455.79117703,0,0
1748941455.88942194,0,0
1748941455.98946095,0,0
1748941456.08954787,0,0
1748941456.18954086,0,0
1748941456.28960586,0,0
1748941456.38951182,0,0
1748941456.48964286,0,0
1748941456.58957601,0,0
1748941456.68954587,0,0
1748941456.79105687,0,0
1748941456.88948989,0,0
1748941456.98951697,0,0
1748941457.08964086,0,0
1748941457.18950891,0,0
1748941457.28953981,0,0
1748941457.38959599,0,0
1748941457.48960900,0,0
1748941457.58957601,0,0
1748941457.68965983,0,0
1748941457.79115081,0,0
1748941457.88951302,0,0
1748941457.99174690,0,0
1748941458.08991790,0,0
1748941458.19010901,0,0
1748941458.28985381,0,0
1748941458.39006782,0,0
1748941458.48988795,0,0
1748941458.58981991,0,0
1748941458.68987703,0,0
1748941458.79169488,0,0
1748941458.88992095,0,0
1748941458.99008703,0,0
1748941459.09009194,0,0
1748941459.18996596,0,0
1748941459.29012084,0,0
1748941459.38993692,0,0
1748941459.49009204,0,0
1748941459.58995104,0,0
1748941459.69009995,0,0
1748941459.79063797,0,0
1748941459.88940501,0,0
1748941459.98945999,0,0
1748941460.08945489,0,0
1748941460.18944502,0,0
1748941460.28943586,0,0
1748941460.38945699,0,0
1748941460.48953891,0,0
1748941460.58948588,0,0
1748941460.68957496,0,0
1748941460.79054904,0,0
1748941460.88943791,0,0
1748941460.98944402,0,0
1748941461.08941483,0,0
1748941461.18950987,0,0
1748941461.28992486,0,0
1748941461.38994884,0,0
1748941461.49000788,0,0
1748941461.58947682,0,0
1748941461.68946481,0,0
1748941461.78978181,0,0
1748941461.88944983,0,0
1748941461.98948002,0,0
1748941462.08953500,0,0
1748941462.18949199,0,0
1748941462.28944993,0,0
1748941462.38949299,0,0
1748941462.48955989,0,0
1748941462.58949780,0,0
1748941462.68951082,0,0
1748941462.78965282,0,0
1748941462.88943195,0,0
1748941462.98950791,0,0
1748941463.09070992,0,0
1748941463.18978381,0,0
1748941463.28979588,0,0
1748941463.38946390,0,0
1748941463.48950791,0,0
1748941463.58949685,0,0
1748941463.68941784,0,0
1748941463.79483104,0,0
1748941463.88980293,0,0
1748941463.98976302,0,0
1748941464.09046483,0,0
1748941464.19050002,0,0
1748941464.28980398,0,0
1748941464.38983798,0,0
1748941464.48983288,0,0
1748941464.58982682,0,0
1748941464.68982387,0,0
1748941464.79085588,0,0
1748941464.88981986,0,0
1748941464.98982501,0,0
1748941465.08982396,0,0
1748941465.18978381,0,0
1748941465.28984189,0,0
1748941465.39000988,0,0
1748941465.48982787,0,0
1748941465.58984089,0,0
1748941465.68979287,0,0
1748941465.79020381,0,0
1748941465.88983989,0,0
1748941465.98989081,0,0
1748941466.08983493,0,0
1748941466.18983889,0,0
1748941466.28985596,0,0
1748941466.38989091,0,0
1748941466.49002385,0,0
1748941466.58984780,0,0
1748941466.68984103,0,0
1748941466.79075885,0,0
1748941466.88980198,0,0
1748941466.98977494,0,0
1748941467.08983684,0,0
1748941467.18978882,0,0
1748941467.28979087,0,0
1748941467.38986182,0,0
1748941467.48982191,0,0
1748941467.58985686,0,0
1748941467.68979287,0,0
1748941467.79164481,0,0
1748941467.88975596,0,0
1748941467.98978686,0,0
1748941468.08979583,0,0
1748941468.19226503,0,0
1748941468.28956890,0,0
1748941468.38961983,0,0
1748941468.48955894,0,0
1748941468.58973384,0,0
1748941468.68969703,0,0
1748941468.79188204,0,0
1748941468.88957500,0,0
1748941468.98979282,0,0
1748941469.08976603,0,0
1748941469.18957496,0,0
1748941469.28967500,0,0
1748941469.38953400,0,0
1748941469.48953295,0,0
1748941469.58956504,0,0
1748941469.68957281,0,0
1748941469.79029703,0,0
1748941469.88953400,0,0
1748941469.98949695,0,0
1748941470.08957887,0,0
1748941470.18954396,0,0
1748941470.28963399,0,0
1748941470.38951182,0,0
1748941470.48955989,0,0
1748941470.58946085,0,0
1748941470.68946290,0,0
1748941470.78972101,0,0
1748941470.88945103,0,0
1748941470.98946691,0,0
1748941471.08950782,0,0
1748941471.18951488,0,0
1748941471.28946185,0,0
1748941471.38946080,0,0
1748941471.48959589,0,0
1748941471.58946800,0,0
1748941471.68956900,0,0
1748941471.79184484,0,0
1748941471.88949203,0,0
1748941471.98949599,0.08,0
1748941472.08948302,0.08,0
1748941472.18955803,0.08,0
1748941472.28946185,0.08,0
1748941472.38949084,0.08,0
1748941472.48952484,0.08,0
1748941472.58952284,0.08,0
1748941472.68950891,0.08,0
1748941472.78963304,0.08,0
1748941472.88979697,0.08,0
1748941472.98981190,0.08,0
1748941473.08987284,0.08,0
1748941473.18979096,0.08,0
1748941473.29190302,0.08,0
1748941473.39020491,0.08,0
1748941473.49066091,0.08,0
1748941473.59005094,0.08,0
1748941473.69001603,0.08,0
1748941473.79025102,0.08,0
1748941473.89003587,0.08,0
1748941473.98968983,0.08,0
1748941474.08965802,0.08,0
1748941474.18958902,0.08,0
1748941474.28958893,0.08,0
1748941474.38985491,0.08,0
1748941474.48973083,0.08,0
1748941474.58994389,0.08,0
1748941474.68963695,0.08,0
1748941474.79082203,0.08,0
1748941474.88943601,0.08,0
1748941474.98971200,0.08,0
1748941475.08963299,0.08,0
1748941475.18951893,0.08,0
1748941475.28960395,0.08,0
1748941475.38951182,0.08,0
1748941475.48949885,0.08,0
1748941475.58945394,0.08,0
1748941475.68948102,0.08,0
1748941475.79120088,0.08,0
1748941475.88988090,0.08,0
1748941475.98997688,0.08,0
1748941476.08995795,0.08,0
1748941476.18986797,0.08,0
1748941476.28984404,0.08,0
1748941476.39052892,0.08,0
1748941476.48978281,0.08,0
1748941476.58980703,0.08,0
1748941476.68981099,0.08,0
1748941476.78998303,0.08,0
1748941476.88980389,0.08,0
1748941476.98981285,0.08,0
1748941477.08987403,0.08,0
1748941477.18983102,0.08,0
1748941477.28979492,0.08,0
1748941477.38978386,0.08,0
1748941477.48982286,0.08,0
1748941477.58992600,0.08,0
1748941477.68979883,0.08,0
1748941477.79131603,0.08,0
1748941477.88988996,0.08,0
1748941477.98978090,0.08,0
1748941478.08980989,0.08,0
1748941478.18979287,0.08,0
1748941478.28985095,0.08,0
1748941478.39005995,0.08,0
1748941478.48992491,0.08,0
1748941478.59162593,0.08,0
1748941478.69099903,0.08,0
1748941478.79213881,0.08,0
1748941478.89095592,0.08,0
1748941478.99009490,0.08,0
1748941479.08968401,0.08,0
1748941479.18944192,0.08,0
1748941479.28936791,0.08,0
1748941479.38945198,0.08,0
1748941479.48941898,0.08,0
1748941479.58966088,0.08,0
1748941479.68957090,0.08,0
1748941479.78962302,0.08,0
1748941479.88941193,0.08,0
1748941479.98946381,0.08,0
1748941480.08944583,0,0
1748941480.18948793,0,0
1748941480.28945899,0,0
1748941480.38952994,0,0
1748941480.48944902,0,0
1748941480.58947396,0,0
1748941480.68951082,0,0
1748941480.79107094,0,0
1748941480.88940287,0,0
1748941480.98944497,0,0
1748941481.08949494,0,0
1748941481.18945098,0,0
1748941481.28952289,0,0
1748941481.38945103,0,0
1748941481.49010086,0,0
1748941481.59004402,0,0
1748941481.68998694,0,0
1748941481.78983593,0,0
1748941481.88942289,0,0
1748941481.98946786,0,0
1748941482.08948588,0,0
1748941482.18944693,0,0
1748941482.28948903,0,0
1748941482.38961887,0,0
1748941482.48965383,0,0
1748941482.58947992,0,0
1748941482.68957782,0,0
1748941482.79062986,0,0
1748941482.88935781,0,0
1748941482.98942780,0,0
1748941483.08958101,0,0
1748941483.18947792,0,0
1748941483.28946996,0,0
1748941483.38945985,0,0
1748941483.48982501,0,0
1748941483.58958793,0,0
1748941483.68962383,0,0
1748941483.79092693,0,0
1748941483.88954091,0,0
1748941483.98973203,0,0
1748941484.09088182,0,0
1748941484.19002295,0,0
1748941484.29080200,0,0
1748941484.39074588,0,0
1748941484.49090385,0,0
1748941484.59108686,0,0
1748941484.69056392,0,0
1748941484.79166698,0,0
1748941484.88973594,0,0
1748941484.98988581,0,0
1748941485.09006286,0,0
1748941485.18991685,0,0
1748941485.28966689,0,0
1748941485.38959789,0,0
1748941485.48967600,0,0
1748941485.58959389,0,0
1748941485.68973994,0,0
1748941485.78984785,0,0
1748941485.88964701,0,0
1748941485.98955798,0,0
1748941486.08965182,0,0
1748941486.18963003,0,0
1748941486.29027486,0,0
1748941486.39003801,0,0
1748941486.48988485,0,0
1748941486.58984399,0,0
1748941486.68991899,0,0
1748941486.79006600,0,0
1748941486.88985586,0,0
1748941486.98989081,0,0
1748941487.08990502,0,0
1748941487.18988895,0,0
1748941487.28981185,0,0
1748941487.38983393,0,0
1748941487.48979902,0,0
1748941487.58975601,0,0
1748941487.68983102,0,0
1748941487.79142785,0,0
1748941487.88971591,0,0
1748941487.98975301,0,0
1748941488.08976102,0,0
1748941488.18976283,0,0
1748941488.28978181,0,0
1748941488.38983297,0,0
1748941488.49029398,0,0
1748941488.58992600,0,0
1748941488.69060183,0,0
1748941488.79201198,0,0
1748941488.89029002,0,0
1748941488.98987889,0,0
1748941489.09030199,0,0
1748941489.19008684,0,0
1748941489.28979993,0,0
1748941489.38980198,0,0
1748941489.48989081,0,0
1748941489.58990502,0,0
1748941489.68996882,0,0
1748941489.79362392,0,0
1748941489.89175582,0,0
1748941489.99054885,0,0
1748941490.08983183,0,0
1748941490.18980503,0,0
1748941490.28980684,0,0
1748941490.38992596,0,0
1748941490.48984885,0,0
1748941490.58985591,0,0
1748941490.68983102,0,0
1748941490.79091096,0,0
1748941490.88973403,0,0
1748941490.98981595,0,0
1748941491.08989191,0,0
1748941491.18982387,0,0
1748941491.28986502,0,0
1748941491.38985300,0,0
1748941491.48981285,0,0
1748941491.58979583,0,0
1748941491.68989086,0,0
1748941491.79005980,0,0
1748941491.88980985,0,0
1748941491.98982596,0,0
1748941492.08993483,0,0
1748941492.18982792,0,0
1748941492.28981280,0,0
1748941492.38991404,0,0
1748941492.48982286,0,0
1748941492.58982396,0,0
1748941492.68989992,0,0
1748941492.79024887,0,0
1748941492.88982391,0,0
1748941492.98979497,0,0
1748941493.08981991,0,0
1748941493.18980193,0,0
1748941493.28977990,0,0
1748941493.38991404,0,0
1748941493.48980403,0,0
1748941493.59000683,0,0
1748941493.69015002,0,0
1748941493.79157686,0,0
1748941493.88987803,0,0
1748941493.99068499,0,0
1748941494.08954692,0,0
1748941494.18956995,0,0
1748941494.28957701,0,0
1748941494.38955593,0,0
1748941494.48959589,0,0
1748941494.58956981,0,0
1748941494.68965483,0,0
1748941494.78984189,0,0
1748941494.88951087,0,0
1748941494.99081182,0,0
1748941495.09092593,0,0
1748941495.18998981,0,0
1748941495.28961802,0,0
1748941495.38951683,0,0
1748941495.48968291,0,0
1748941495.58961797,0,0
1748941495.68995190,0,0
1748941495.79064488,0,0
1748941495.88944483,0,0
1748941495.98961496,0,0
1748941496.08961391,0,0
1748941496.18958783,0,0
1748941496.28971195,0,0
1748941496.38960886,0,0
1748941496.48973703,0,0
1748941496.58950186,0,0
1748941496.68958998,0,0
1748941496.79128003,0,0
1748941496.88931394,0,0
1748941496.98948789,0,0
1748941497.08966494,0,0
1748941497.18950987,0,0
1748941497.28951597,0,0
1748941497.38980794,0,0
1748941497.48996496,0,0
1748941497.58999300,0,0
1748941497.69034886,0,0
1748941497.79003191,0,0
1748941497.88943791,0,0
1748941497.98975182,0,0
1748941498.08991981,0,0
1748941498.18973494,0,0
1748941498.28956699,0,0
1748941498.38984895,0,0
1748941498.48958182,0,0
1748941498.59008384,0,0
1748941498.68970203,0,0
1748941498.78976393,0,0
1748941498.88941503,0,0
1748941498.98977590,0,0
1748941499.09004188,0,0
1748941499.18955588,0,0
1748941499.28979588,0,0
1748941499.38960481,0,0
1748941499.48961401,0,0
1748941499.58963585,0,0
1748941499.68955183,0,0
1748941499.79078293,0,0
1748941499.88948584,0,0
1748941499.98961091,-0.08,0
1748941500.08957291,-0.08,0
1748941500.19095302,-0.08,0
1748941500.29034281,-0.08,0
1748941500.39015388,-0.08,0
1748941500.48960185,-0.08,0
1748941500.58957195,-0.08,0
1748941500.68959785,-0.08,0
1748941500.78985786,-0.08,0
1748941500.88975596,-0.08,0
1748941500.98967600,-0.08,0
1748941501.08969998,-0.08,0
1748941501.18958902,-0.08,0
1748941501.28956699,-0.08,0
1748941501.38955498,-0.08,0
1748941501.48953390,-0.08,0
1748941501.58956695,-0.08,0
1748941501.68979692,-0.08,0
1748941501.79044580,-0.08,0
1748941501.88938403,-0.08,0
1748941501.98957682,-0.08,0
1748941502.08953595,-0.08,0
1748941502.18960381,-0.08,0
1748941502.28956985,-0.08,0
1748941502.38953900,-0.08,0
1748941502.48957682,-0.08,0
1748941502.58956099,-0.08,0
1748941502.68951797,-0.08,0
1748941502.79007697,-0.08,0
1748941502.88940597,-0.08,0
1748941502.98964596,-0.08,0
1748941503.08961892,-0.08,0
1748941503.18980503,-0.08,0
1748941503.29007602,-0.08,0
1748941503.38984799,-0.08,0
1748941503.49009395,-0.08,0
1748941503.59041691,-0.08,0
1748941503.68980503,-0.08,0
1748941503.79002690,-0.08,0
1748941503.88970184,-0.08,0
1748941503.98988891,-0.08,0
1748941504.09015989,-0.08,0
1748941504.18968892,-0.08,0
1748941504.28961587,-0.08,0
1748941504.38957691,-0.08,0
1748941504.48957396,-0.08,0
1748941504.58961296,-0.08,0
1748941504.68968081,-0.08,0
1748941504.79140282,-0.08,0
1748941504.88954902,-0.08,0
1748941504.98955393,-0.08,0
1748941505.08959389,-0.08,0
1748941505.18961596,-0.08,0
1748941505.28957891,-0.08,0
1748941505.39061189,-0.08,0
1748941505.49067688,-0.08,0
1748941505.59005499,-0.08,0
1748941505.68964100,-0.08,0
1748941505.79041195,-0.08,0
1748941505.88943601,-0.08,0
1748941505.98942590,-0.08,0
1748941506.08943796,-0.08,0
1748941506.18953991,-0.08,0
1748941506.28949881,-0.08,0
1748941506.38948298,-0.08,0
1748941506.48945999,-0.08,0
1748941506.58952689,-0.08,0
1748941506.68959403,-0.08,0
1748941506.78974390,-0.08,0
1748941506.88958883,-0.08,0
1748941506.98954082,-0.08,0
1748941507.08958697,-0.08,0
1748941507.18947387,0,0
1748941507.28960085,0,0
1748941507.38960290,0,0
1748941507.48954797,0,0
1748941507.58957195,0,0
1748941507.68959284,0,0
1748941507.79061794,0,0
1748941507.88989997,0,0
1748941507.98990703,0,0
1748941508.09017682,0,0
1748941508.18995500,0,0
1748941508.28992295,0,0
1748941508.38999987,0,0
1748941508.48993492,0,0
1748941508.58995581,0,0
1748941508.68992496,0,0
1748941508.79083586,0,0
1748941508.88973403,0,0
1748941508.99006295,0,0
1748941509.09022093,0,0
1748941509.18980384,0,0
1748941509.28982592,0,0
1748941509.38990402,0,0
1748941509.48979402,0,0
1748941509.59006381,0,0
1748941509.69001389,0,0
1748941509.79177785,0,0
1748941509.88980794,0,0
1748941509.98991084,0,0
1748941510.08989692,0,0
1748941510.18986702,0,0
1748941510.28986287,0,0
1748941510.38986492,0,0
1748941510.48981595,0,0
1748941510.59159899,0,0
1748941510.69076991,0,0
1748941510.78995991,0,0
1748941510.88942003,0,0
1748941510.98961401,0,0
1748941511.08954787,0,0
1748941511.18963790,0,0
1748941511.28959584,0,0
1748941511.38953090,0,0
1748941511.48967195,0,0
1748941511.58957481,0,0
1748941511.68965602,0,0
1748941511.79131293,0,0
1748941511.88935399,0,0
1748941511.98947191,0,0
1748941512.08951592,0,0
1748941512.18952084,0,0
1748941512.28945994,0,0
1748941512.38955784,0,0
1748941512.48948693,0,0
1748941512.58955693,0,0
1748941512.68962789,0,0
1748941512.78995800,0,0
1748941512.88929486,0,0
1748941512.98954582,0,0
1748941513.08959985,0,0
1748941513.18959689,0,0
1748941513.28952885,0,0
1748941513.38961196,0,0
1748941513.48963094,0,0
1748941513.58957481,0,0
1748941513.68958092,0,0
1748941513.78980684,0,0
1748941513.88975501,0,0
1748941513.98983288,0,0
1748941514.08999801,0,0
1748941514.18988299,0,0
1748941514.29004288,0,0
1748941514.38946581,0,0
1748941514.48943901,0,0
1748941514.58967495,0,0
1748941514.68946099,0,0
1748941514.79072499,0,0
1748941514.88938189,0,0
1748941514.98946381,0,0
1748941515.08943892,0,0
1748941515.18942094,0,0
1748941515.28947282,0,0
1748941515.38943195,0,0
1748941515.48951888,0,0
1748941515.58947396,0,0
1748941515.68945789,0,0
1748941515.79339290,0,0
1748941515.89135385,0,0
1748941515.99024892,0,0
1748941516.08983302,0,0
1748941516.18978190,0,0
1748941516.28979301,0,0
1748941516.38980985,0,0
1748941516.48979902,0,0
1748941516.58983898,0,0
1748941516.68992901,0,0
1748941516.79002881,0,0
1748941516.89006090,0,0
1748941516.98983002,0,0
1748941517.08977985,0,0
1748941517.18978190,0,0
1748941517.28976393,0,0
1748941517.38975501,0,0
1748941517.48976088,0,0
1748941517.58979893,0,0
1748941517.68979883,0,0
1748941517.79347992,0,0
1748941517.88994193,0,0
1748941517.98982596,0,0
1748941518.08984399,0,0
1748941518.18980098,0,0
1748941518.28978801,0,0
1748941518.38979101,0,0
1748941518.48981190,0,0
1748941518.58976698,0,0
1748941518.68976498,0,0
1748941518.78998399,0,0
1748941518.88947582,0,0
1748941518.98943281,0,0
1748941519.08956003,0,0
1748941519.19070601,0,0
1748941519.28981996,0,0
1748941519.38983393,0,0
1748941519.49001694,0,0
1748941519.58984780,0,0
1748941519.68990302,0,0
1748941519.79198694,0,0
1748941519.88995695,0,0
1748941519.98982501,0,0
1748941520.08979082,0,0
1748941520.18980002,0,0
1748941520.28985190,0,0
1748941520.38980103,0,0
1748941520.48985386,0,0
1748941520.58997989,0,0
1748941520.68982196,0,0
1748941520.79000592,0,0
1748941520.88995790,0,0
1748941520.99158192,0,0
1748941521.09111881,0,0
1748941521.19033504,0,0
1748941521.29005980,0,0
1748941521.38983202,0,0
1748941521.48984289,0,0
1748941521.59054804,0,0
1748941521.68991780,0,0
1748941521.79152083,0,0
1748941521.89021683,0,0
1748941521.98981595,0,0
1748941522.08978796,0,0
1748941522.18973684,0,0
1748941522.28981400,0,0
1748941522.38980103,0,0
1748941522.48981595,0,0
1748941522.58982301,0,0
1748941522.69000196,0,0
1748941522.79009199,0,0
1748941522.88984394,0,0
1748941522.98979187,0,0
1748941523.08982801,0,0
1748941523.18982983,0,0
1748941523.28975201,0,0
1748941523.38981700,0,0
1748941523.48984790,0,0
1748941523.58981085,0,0
1748941523.68988299,0,0
1748941523.79178190,0,0
1748941523.88992882,0,0
1748941523.99003291,0,0
1748941524.09007287,0,0
1748941524.18989992,0,0
1748941524.28988290,0,0
1748941524.38985896,0,0
1748941524.48981285,0,0
1748941524.58998084,0,0
1748941524.69031692,0,0
1748941524.79154801,0,0
1748941524.88983083,0,0
1748941524.98979497,0,0
1748941525.08980584,0,0
1748941525.18981099,0,0
1748941525.28986192,0,0
1748941525.38985491,0,0
1748941525.48984003,0,0
1748941525.58982801,0,0
1748941525.69048285,0,0
1748941525.79030681,0,0
1748941525.88980794,0,0
1748941525.99053383,0,0
1748941526.09054494,0,0
1748941526.19195580,0,0
1748941526.29164600,0,0
1748941526.39050984,0,0
1748941526.48981094,0,0
1748941526.58981800,0,0
1748941526.68965602,0,0
1748941526.79155803,0,0
1748941526.88960195,0,0
1748941526.98966289,0,0
1748941527.09001493,0,0
1748941527.19006300,0,0
1748941527.29005790,0,0
1748941527.39007902,0,0
1748941527.49023986,0,0
1748941527.58963203,0,0
1748941527.68969703,0,0
1748941527.79176283,0,0
1748941527.88968396,0,0
1748941527.98968887,0,0
1748941528.08961487,0,0
1748941528.18968201,0,0
1748941528.28962398,0,0
1748941528.38971591,0,0
1748941528.48967385,0,0
1748941528.59006500,0,0
1748941528.68942404,0,0
1748941528.78995490,0,0
1748941528.88967991,0,0
1748941528.98963690,0,0
1748941529.08986902,0,0
1748941529.18997598,0,0
1748941529.28987503,0,0
1748941529.38984394,0,0
1748941529.48987794,0,0
1748941529.59073400,0,0
1748941529.68980193,0,0
1748941529.79085493,0,0
1748941529.89006186,0,0
1748941529.99002790,0,0
1748941530.08991098,0,0
1748941530.18984199,0,0
1748941530.28984594,0,0
1748941530.38988400,0,0
1748941530.48985982,0,0
1748941530.58985686,0,0
1748941530.68988204,0,0
1748941530.79042697,0,0
1748941530.88994288,0,0
1748941530.98990202,0,0
1748941531.08994484,0,0
1748941531.18988681,0,0
1748941531.28982687,0,0
1748941531.39163184,0,0
1748941531.49181795,0,0
1748941531.59044981,0,0
1748941531.68992090,0,0
1748941531.79062796,0,0
1748941531.89020991,0,0
1748941531.98958087,0,0
1748941532.08945084,0,0
1748941532.19017792,0,0
1748941532.29020786,0,0
1748941532.39026880,0,0
1748941532.48996401,0,0
1748941532.59013581,0,0
1748941532.69007301,0,0
1748941532.79055095,0,0
1748941532.88953686,0,0
1748941532.98967695,0,0
1748941533.08953595,0,0
1748941533.18950391,0,0
1748941533.28958488,0,0
1748941533.38965583,0,0
1748941533.49001098,0,0
1748941533.59057403,0,0
1748941533.68956590,0,0
1748941533.78995299,0,0
1748941533.88954902,0,0
1748941533.99007201,0,0
1748941534.08995295,0,0
1748941534.18960786,0,0
