timestamp,WHEEL_DISTANCE.time_usec,WHEEL_DISTANCE.count,WHEEL_DISTANCE.distance,,,,,,,,,,,,,,,
1748593220.31835198,3432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593220.41830492,3532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593220.51787996,3632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593220.61733484,3731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593220.71712399,3832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593220.81727290,3931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593220.91878080,4032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593221.01845789,4132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593221.11752295,4232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593221.21714187,4332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593221.31704998,4431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593221.41775703,4532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593221.51701689,4632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593221.61792088,4732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593221.71742702,4832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593221.81926084,4931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593221.91780186,5032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593222.01719999,5132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593222.11771798,5232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593222.21722388,5332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593222.31786084,5432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593222.41714096,5532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593222.51730204,5632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593222.61702800,5732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593222.71718287,5832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593222.81866002,5932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593222.91884685,6032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593223.01768184,6132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593223.11790895,6232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593223.21775603,6332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593223.31788993,6432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593223.41798186,6532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593223.51763201,6632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593223.61787295,6732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593223.71734881,6832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593223.81923985,6932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593223.91972589,7032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593224.01934600,7132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593224.12008595,7232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593224.21854687,7332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593224.31941104,7432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593224.41886091,7531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593224.51855183,7632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593224.61885381,7732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593224.71938682,7832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593224.81874394,7932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593224.91844201,8032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593225.01858282,8132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593225.11860299,8232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593225.22023392,8332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593225.31940985,8432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593225.41881680,8532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593225.51937604,8632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593225.61884999,8732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593225.71943283,8832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593225.81858993,8932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593225.92042398,9032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593226.01941085,9132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593226.11985493,9232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593226.21935391,9332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593226.32066488,9432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593226.43079495,9532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593226.51915693,9632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593226.61944604,9732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593226.71870494,9832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593226.81937003,9932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593226.92057800,10032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593227.01835084,10132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593227.11952400,10232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593227.21833897,10332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593227.31874585,10432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593227.41938400,10532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593227.52129388,10632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593227.61850095,10732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593227.71931791,10832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593227.81853485,10932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593227.91936398,11032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593228.01876998,11132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593228.11831903,11232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593228.21865392,11332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593228.31806803,11432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593228.41824985,11531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593228.51808000,11632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593228.62699294,11731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593228.71787095,11831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593228.81821585,11932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593228.92714000,12032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593229.01750994,12132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593229.11955380,12232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593229.21970582,12332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593229.31844997,12432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593229.42188597,12532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593229.52470303,12632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593229.61974192,12732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593229.71929884,12832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593230.36614799,13232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593230.99327302,13652000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593231.11711502,13932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593231.14674282,14031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593231.16768384,14131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593231.18722200,14232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593231.21767402,14331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593231.31670880,14431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593231.41675997,14531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593231.51875281,14632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593231.62800384,14731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593231.71757197,14831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593231.82803488,14931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593231.91773987,15032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593232.02824283,15131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593232.11785889,15231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593232.22657204,15331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593232.31802583,15431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593232.41693783,15531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593232.63407683,15631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593232.63791394,15731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593232.71880388,15831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593232.84931993,15932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593232.91685891,16031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593233.01672482,16131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593233.11966395,16231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593233.21682882,16331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593233.31688380,16431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593233.42092991,16531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593233.52019382,16631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593233.61665201,16731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593233.89887500,16831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593233.90291095,16931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593233.92268896,17032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593234.10240984,17131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593234.12822294,17231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593234.21760702,17331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593234.31982589,17431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593234.42089200,17532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593234.52222490,17632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593234.61739683,17732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593234.71886992,17832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593234.82030797,17931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593234.91756892,18032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593235.02769399,18131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593235.11922193,18232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593235.21939898,18332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593235.31784391,18432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593235.45107794,18531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593235.52020502,18632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593235.62309003,18731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593235.71808887,18832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593235.81864285,18931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593235.91793585,19032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593236.01829696,19131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593236.11765981,19232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593236.21752000,19332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593236.31739187,19432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593236.41762900,19531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593236.51881003,19632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593236.61782789,19732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593236.71739197,19832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593236.81810594,19932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593236.91796994,20034000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593237.01790285,20132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593237.11835384,20232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593237.21934485,20331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593237.31819391,20432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593237.42006183,20532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593237.51795292,20632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593237.61785889,20731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593237.71784496,20832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593237.82023883,20931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593237.91825581,21032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593238.02298903,21131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593238.11790895,21232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593238.22044182,21332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593238.31843901,21431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593238.41889596,21532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593238.51821899,21632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593238.61920881,21732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593238.71919084,21832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593238.81890583,21932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593238.91755199,22032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593239.01824784,22132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593239.11752295,22231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593239.21750188,22331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593239.31794786,22431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593239.41675901,22532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593239.51676893,22632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593239.61666083,22731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593239.71737504,22832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593239.81726098,22931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593239.91751289,23031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593240.01765990,23131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593240.11740685,23231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593240.21740985,23331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593240.31734085,23431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593240.41886497,23531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593240.51741695,23631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593240.61762285,23731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593240.71761298,23831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593240.82647300,23931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593240.91787696,24031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593241.02827692,24132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593241.12186289,24232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593241.21704793,24331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593241.31747699,24431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593241.41774702,24531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593241.51682997,24631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593241.61731100,24731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593241.71736288,24831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593241.81878901,24931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593241.91668487,25031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593242.01663089,25131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593242.11656690,25231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593242.21653104,25331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593242.31656289,25431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593242.41651702,25531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593242.51662397,25631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593242.61660194,25731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593242.71747804,25831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593242.81766391,25932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593242.91764092,26032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593243.01862097,26132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
