timestamp,RAW_IMU.time_usec,RAW_IMU.xacc,RAW_IMU.yacc,RAW_IMU.zacc,RAW_IMU.xgyro,RAW_IMU.ygyro,RAW_IMU.zgyro,RAW_IMU.xmag,RAW_IMU.ymag,RAW_IMU.zmag,RAW_IMU.id,RAW_IMU.temperature
1748593238.00691986,21131895,509,-163,-854,-29,-8,2,-249,-61,224,0,1823
1748593238.10886192,21231958,507,-166,-853,-46,15,-15,-250,-61,228,0,1823
1748593238.20737982,21331970,510,-160,-853,-32,33,0,-242,-58,239,0,1823
1748593238.30765390,21431877,515,-172,-849,-19,54,21,-255,-66,237,0,1823
1748593238.40884399,21531945,523,-170,-844,14,81,33,-254,-65,235,0,1823
1748593238.50783300,21631914,526,-162,-840,30,105,18,-258,-64,229,0,1823
1748593238.60825586,21731967,534,-162,-834,9,114,-3,-261,-64,230,0,1823
1748593238.70822883,21831923,540,-175,-825,-8,110,-6,-266,-60,229,0,1823
1748593238.80830193,21931920,551,-178,-816,13,103,-7,-272,-61,229,0,1823
1748593238.90748000,22031998,555,-167,-811,34,103,-17,-273,-59,226,0,1823
1748593239.00671887,22131932,561,-167,-805,19,87,-30,-281,-54,227,0,1823
1748593239.10698700,22231890,569,-167,-799,-3,64,-36,-287,-59,223,0,1823
1748593239.20686102,22331896,573,-171,-794,-10,51,-40,-281,-57,219,0,1823
1748593239.30693388,22431894,572,-169,-792,7,33,-35,-289,-58,220,0,1823
1748593239.40741491,22531934,574,-172,-790,26,7,-21,-290,-60,220,0,1823
1748593239.50658894,22631938,577,-168,-790,44,-15,-7,-291,-60,221,0,1823
1748593239.60692692,22731841,573,-167,-793,39,-31,-9,-291,-56,222,0,1823
1748593239.70750284,22831948,569,-174,-797,19,-52,-10,-298,-59,220,0,1823
1748593239.80737185,22931860,569,-172,-802,5,-71,-18,-293,-59,222,0,1823
1748593239.90738487,23031842,567,-172,-804,-10,-73,-29,-287,-57,226,0,1823
1748593240.00674891,23131863,559,-173,-809,-16,-66,-26,-292,-60,230,0,1823
1748593240.10942888,23231847,556,-167,-815,-8,-61,-17,-288,-64,231,0,1823
1748593240.20724988,23331851,550,-168,-819,2,-52,-13,-284,-62,230,0,1823
1748593240.30682683,23431848,546,-168,-822,9,-48,-6,-283,-63,231,0,1823
1748593240.40730786,23531855,544,-165,-827,12,-46,1,-281,-63,234,0,1823
1748593240.50876999,23631899,541,-169,-827,5,-36,0,-278,-61,234,0,1823
1748593240.60728097,23731839,538,-165,-830,11,-28,7,-274,-59,234,0,1823
1748593240.70882583,23831856,536,-177,-830,-5,-22,4,-269,-57,238,0,1823
1748593240.80721402,23931855,541,-173,-829,0,-10,-7,-269,-56,238,0,1823
1748593240.90693402,24031883,537,-167,-830,2,14,-10,-271,-56,239,0,1823
1748593241.00987387,24131919,534,-165,-830,-18,24,-10,-267,-56,240,0,1823
1748593241.10754895,24231925,537,-163,-829,-26,22,-10,-264,-55,237,0,1823
1748593241.20682287,24331860,536,-175,-827,-14,20,9,-266,-56,237,0,1823
1748593241.30671692,24431860,543,-175,-824,14,21,45,-277,-59,234,0,1823
1748593241.40841699,24531865,543,-163,-826,23,30,36,-277,-59,234,0,1823
1748593241.50680590,24631882,541,-167,-824,-12,32,3,-273,-54,231,0,1823
1748593241.60674596,24731889,544,-178,-822,-29,24,6,-277,-58,231,0,1823
1748593241.70723701,24831867,554,-166,-821,-22,25,10,-279,-60,233,0,1823
1748593241.80681801,24931873,553,-166,-819,-34,38,-27,-276,-58,227,0,1823
1748593241.90661502,25031826,550,-169,-818,-32,44,-24,-273,-57,230,0,1823
1748593242.00648189,25131836,555,-161,-818,-4,36,6,-286,-63,229,0,1823
1748593242.10657787,25231831,565,-154,-814,4,37,31,-292,-66,227,0,1823
1748593242.20657086,25331829,560,-173,-811,-6,56,59,-294,-65,229,0,1823
1748593242.30647302,25431833,564,-176,-811,16,50,77,-301,-64,226,0,1823
1748593242.40659690,25531836,572,-173,-809,23,39,55,-299,-64,224,0,1823
1748593242.50719285,25631890,579,-175,-804,-3,48,24,-303,-62,226,0,1823
1748593242.60666490,25731824,579,-177,-798,-35,74,2,-301,-59,224,0,1823
1748593242.70732188,25831828,575,-173,-797,-42,79,-10,-304,-59,219,0,1823
1748593242.80737281,25932328,585,-167,-792,-47,54,-15,-311,-61,221,0,1823
1748593242.90722084,26032208,592,-168,-787,-47,48,-10,-314,-66,221,0,1823
1748593243.00738382,26132218,587,-176,-785,-17,51,15,-317,-68,220,0,1823
1748593243.10749292,26232374,595,-174,-783,35,34,44,-317,-71,227,0,1823
1748593243.20737982,26332315,599,-174,-782,57,28,55,-321,-71,225,0,1823
1748593243.30662489,26432366,597,-175,-782,34,25,35,-324,-65,222,0,1823
1748593243.40655184,26531831,601,-177,-780,-8,12,0,-319,-62,220,0,1823
1748593243.50668097,26631848,607,-187,-775,-29,19,-17,-323,-63,218,0,1823
1748593243.60662985,26731826,597,-180,-777,-13,28,-30,-319,-61,217,0,1823
1748593243.70664001,26831837,600,-170,-778,-9,2,-32,-320,-64,220,0,1823
1748593243.80666184,26931819,605,-170,-776,-20,-16,-30,-325,-62,217,0,1823
1748593243.90660501,27031820,604,-172,-774,-24,-8,-11,-329,-66,217,0,1823
1748593244.00726986,27131842,593,-180,-777,0,-7,17,-326,-68,222,0,1823
1748593244.10751581,27232334,590,-177,-782,37,-39,35,-317,-66,215,0,1823
1748593244.20658898,27331821,589,-183,-786,46,-74,31,-321,-68,216,0,1823
1748593244.30664587,27431834,587,-187,-790,38,-90,17,-321,-66,221,0,1823
1748593244.40679693,27531827,584,-188,-795,23,-87,-5,-319,-64,216,0,1823
1748593244.50656581,27631848,582,-184,-797,-4,-73,-54,-311,-60,223,0,1823
1748593244.60658693,27731826,582,-175,-798,-31,-46,-97,-310,-60,227,0,1823
1748593244.70638895,27831831,570,-177,-799,-41,-13,-85,-307,-65,227,0,1823
1748593244.80639887,27931840,569,-166,-800,-19,-3,-31,-305,-69,228,0,1823
1748593244.90884686,28032531,568,-174,-799,0,-4,-2,-304,-71,229,0,1823
1748593245.00729489,28132251,569,-165,-799,27,-6,17,-305,-74,226,0,1823
1748593245.10749102,28232372,566,-162,-801,21,-7,16,-306,-71,226,0,1823
1748593245.20758295,28332331,560,-177,-802,1,-21,8,-307,-70,227,0,1823
1748593245.31228900,28432367,559,-176,-806,15,-44,9,-306,-68,224,0,1823
1748593245.40643287,28531840,559,-170,-811,21,-60,-5,-298,-65,228,0,1823
1748593245.50644898,28631857,556,-174,-815,7,-63,-34,-297,-63,231,0,1823
1748593245.60638285,28731829,551,-175,-820,6,-59,-49,-299,-66,232,0,1823
1748593245.70666289,28831890,547,-170,-825,17,-56,-44,-292,-65,233,0,1823
1748593245.80651498,28931849,547,-168,-829,16,-50,-27,-289,-67,235,0,1823
1748593245.90655684,29031840,548,-164,-830,4,-30,-4,-288,-65,236,0,1823
1748593246.00652790,29131845,546,-164,-829,-17,2,19,-291,-66,236,0,1823
1748593246.10753489,29232513,540,-171,-829,-36,27,40,-286,-66,237,0,1823
1748593246.21587396,29332341,544,-172,-827,-36,34,45,-289,-68,230,0,1823
1748593246.30644488,29431866,548,-168,-824,-31,40,33,-289,-70,230,0,1823
1748593246.40736389,29531835,550,-174,-818,-29,53,29,-283,-65,227,0,1823
1748593246.50666499,29631864,547,-176,-815,-16,61,42,-289,-68,227,0,1823
1748593246.60672998,29731820,550,-177,-813,-3,45,38,-297,-70,229,0,1823
1748593246.70674801,29831832,557,-176,-809,0,27,10,-299,-68,230,0,1823
1748593246.80643797,29931866,560,-170,-806,-6,20,-30,-300,-69,228,0,1823
1748593246.90675092,30031836,557,-163,-805,-16,18,-57,-298,-68,232,0,1823
1748593247.01012087,30132340,556,-155,-804,-35,5,-50,-302,-73,228,0,1823
1748593247.10805392,30232335,558,-168,-803,-33,-13,-28,-303,-75,232,0,1823
1748593247.20674992,30331840,555,-158,-807,3,-20,18,-298,-77,230,0,1823
1748593247.30682492,30431842,552,-166,-811,18,-33,55,-297,-73,231,0,1823
1748593247.40690899,30531833,550,-174,-816,28,-49,65,-298,-74,232,0,1823
1748593247.50661588,30631837,551,-178,-821,34,-57,49,-299,-74,233,0,1823
1748593247.60660982,30731840,551,-172,-826,22,-49,8,-294,-71,232,0,1823
1748593247.70661283,30831832,546,-177,-829,-5,-28,-30,-292,-68,231,0,1823
1748593247.80665183,30931834,548,-171,-831,-20,-7,-40,-292,-69,227,0,1823
1748593247.90863991,31032502,547,-163,-832,-33,16,-40,-292,-71,231,0,1823
1748593248.00765300,31132247,548,-161,-830,-39,35,-25,-293,-72,230,0,1823
1748593248.10835195,31232377,552,-162,-826,-25,56,18,-292,-76,232,0,1823
1748593248.20676184,31331849,556,-157,-822,-14,70,46,-293,-73,228,0,1823
1748593248.30683088,31431852,555,-157,-818,-20,77,55,-297,-74,225,0,1823
1748593248.40665483,31531831,561,-161,-813,-29,66,50,-303,-76,223,0,1823
1748593248.50668001,31631856,568,-167,-806,-30,60,46,-302,-75,223,0,1823
1748593248.60664392,31731833,567,-172,-802,-14,61,46,-305,-77,222,0,1823
1748593248.70666790,31831871,571,-171,-799,7,51,47,-304,-73,222,0,1823
1748593248.80661297,31931871,569,-172,-798,5,35,39,-311,-76,218,0,1823
1748593248.90867281,32032532,570,-177,-797,-2,7,24,-312,-73,221,0,1823
1748593249.00783300,32132266,570,-179,-798,-2,-17,17,-316,-71,220,0,1823
1748593249.10667300,32231833,567,-180,-800,-2,-39,13,-314,-70,218,0,1823
1748593249.20671487,32331927,564,-180,-803,-4,-58,7,-311,-70,222,0,1823
1748593249.30661702,32431849,559,-178,-807,-9,-72,0,-311,-70,221,0,1823
1748593249.40668297,32531832,553,-176,-812,-13,-81,-8,-306,-71,222,0,1823
1748593249.50865197,32631884,546,-174,-817,-17,-87,-13,-301,-72,220,0,1823
1748593249.60666203,32731834,539,-172,-822,-19,-93,-15,-297,-72,225,0,1823
1748593249.70871592,32831851,531,-170,-828,-16,-98,-14,-296,-73,222,0,1823
1748593249.80859494,32932316,523,-169,-833,-8,-102,-13,-291,-75,228,0,1823
1748593249.90672398,33031856,515,-169,-839,1,-105,-13,-286,-77,231,0,1823
1748593250.00663781,33131834,509,-169,-843,13,-103,-16,-277,-75,232,0,1823
1748593250.10775304,33231814,501,-171,-848,24,-94,-25,-272,-75,230,0,1823
1748593250.20663881,33331826,493,-173,-851,36,-84,-36,-266,-72,233,0,1823
1748593250.30662489,33431828,487,-176,-854,46,-75,-42,-269,-75,239,0,1823
1748593250.40671802,33531843,480,-178,-858,53,-67,-41,-264,-72,238,0,1823
1748593250.50657296,33631900,476,-181,-860,53,-63,-41,-263,-70,240,0,1823
1748593250.60721588,33732270,472,-184,-863,50,-58,-45,-258,-68,235,0,1823
1748593250.70764399,33832261,471,-178,-866,40,-50,-56,-255,-67,239,0,1823
1748593250.80825496,33932222,471,-174,-866,12,-33,-76,-254,-68,239,0,1823
1748593250.90700483,34031851,466,-180,-868,-4,-14,-84,-249,-66,241,0,1823
1748593251.00658989,34131845,468,-173,-869,4,-4,-73,-245,-62,250,0,1823
1748593251.10676503,34231832,473,-172,-868,13,7,-66,-245,-63,248,0,1823
1748593251.20648503,34331838,475,-164,-867,25,31,-57,-247,-67,250,0,1823
1748593251.30650401,34431825,480,-159,-865,16,56,-39,-251,-67,253,0,1823
1748593251.40680981,34531927,483,-164,-860,-5,75,-21,-254,-64,246,0,1823
1748593251.50656199,34631901,486,-158,-859,-10,84,-8,-246,-64,242,0,1823
1748593251.60722184,34732207,497,-154,-855,-25,81,-1,-244,-60,241,0,1823
