timestamp,GLOBAL_POSITION_INT.time_boot_ms,GLOBAL_POSITION_INT.lat,GLOBAL_POSITION_INT.lon,GLOBAL_POSITION_INT.alt,GLOBAL_POSITION_INT.relative_alt,GLOBAL_POSITION_INT.vx,GLOBAL_POSITION_INT.vy,GLOBAL_POSITION_INT.vz,GLOBAL_POSITION_INT.hdg
1748593221.00660896,4131,123967,273185,-19185,-19185,-32,118,115,0
1748593221.10659385,4231,123967,273184,-19183,-19183,-6,24,82,0
1748593221.20641685,4331,123964,273179,-19174,-19174,-22,82,88,0
1748593221.30675292,4431,123963,273176,-19170,-19170,-13,49,77,0
1748593221.40680194,4531,123962,273173,-19165,-19165,-12,47,69,0
1748593221.50755787,4631,123960,273169,-19157,-19157,-19,75,77,0
1748593221.60667181,4731,123959,273167,-19153,-19153,-11,42,67,0
1748593221.70666790,4831,123959,273166,-19152,-19152,-2,9,46,0
1748593221.80656695,4931,123958,273164,-19148,-19148,-10,38,46,0
1748593221.90688300,5031,123957,273162,-19145,-19145,-9,36,45,0
1748593222.00665188,5131,123956,273160,-19141,-19141,-9,34,44,0
1748593222.10675192,5232,123955,273158,-19138,-19138,-8,32,42,0
1748593222.20675588,5331,123955,273158,-19138,-19138,0,0,26,0
1748593222.30679083,5431,123953,273154,-19132,-19132,-15,60,44,0
1748593222.40647483,5531,123953,273153,-19129,-19129,-7,28,40,0
1748593222.50685191,5631,123953,273153,-19129,-19129,0,-3,23,0
1748593222.60677099,5731,123952,273152,-19127,-19127,-6,25,26,0
1748593222.70769882,5831,123951,273150,-19124,-19124,-6,24,27,0
1748593222.80909491,5931,123952,273151,-19125,-19125,2,-7,13,0
1748593222.90818882,6031,123950,273147,-19120,-19120,-14,52,33,0
1748593223.01311803,6131,123950,273148,-19121,-19121,2,-9,15,0
1748593223.10767698,6231,123951,273149,-19122,-19122,2,-10,4,0
1748593223.20699000,6331,123951,273149,-19123,-19123,3,-11,-2,0
1748593223.30694604,6431,123951,273150,-19124,-19124,3,-12,-7,0
1748593223.40735602,6531,123952,273151,-19126,-19126,3,-13,-11,0
1748593223.50709295,6631,123952,273152,-19127,-19127,3,-14,-13,0
1748593223.60706902,6731,123953,273155,-19132,-19132,12,-45,-30,0
1748593223.70706987,6831,123954,273156,-19133,-19133,4,-15,-26,0
1748593223.80739498,6931,123953,273155,-19132,-19132,-3,13,-9,0
1748593223.90766382,7031,123955,273158,-19137,-19137,12,-47,-28,0
1748593224.00746584,7132,123955,273159,-19138,-19138,4,-17,-26,0
1748593224.10774302,7231,123957,273163,-19146,-19146,20,-79,-54,0
1748593224.20936203,7331,123958,273164,-19148,-19148,4,-19,-42,0
1748593224.30719185,7432,123958,273165,-19150,-19150,5,-19,-35,0
1748593224.40859890,7531,123960,273168,-19155,-19155,13,-50,-46,0
1748593224.50735688,7631,123959,273168,-19154,-19154,-2,9,-23,0
1748593224.60738587,7731,123961,273171,-19160,-19160,13,-51,-39,0
1748593224.70736194,7831,123960,273170,-19159,-19159,-2,8,-19,0
1748593224.80781603,7931,123962,273173,-19164,-19164,13,-52,-37,0
1748593224.90917301,8031,123963,273176,-19169,-19169,13,-53,-47,0
1748593225.00669193,8131,123964,273177,-19172,-19172,5,-22,-40,0
1748593225.10728288,8231,123965,273180,-19177,-19177,12,-53,-50,0
1748593225.20735002,8331,123965,273180,-19176,-19176,-1,6,-27,0
1748593225.30747485,8431,123966,273182,-19182,-19182,12,-54,-42,0
1748593225.40824795,8531,123966,273182,-19181,-19181,-1,6,-23,0
1748593225.50748396,8631,123966,273182,-19180,-19180,-1,5,-11,0
1748593225.60730195,8731,123966,273182,-19180,-19180,-1,5,-4,0
1748593225.70756483,8831,123966,273181,-19179,-19179,-1,5,0,0
1748593225.80788898,8931,123963,273176,-19170,-19170,-23,98,46,0
1748593225.90777993,9031,123962,273173,-19163,-19163,-14,60,58,0
1748593226.00842381,9131,123961,273171,-19160,-19160,-7,30,50,0
1748593226.10772681,9231,123961,273171,-19160,-19160,0,0,30,0
1748593226.20778799,9331,123960,273170,-19157,-19157,-7,30,33,0
1748593226.30829287,9431,123959,273168,-19154,-19154,-7,30,35,0
1748593226.40754795,9531,123959,273166,-19151,-19151,-8,30,36,0
1748593226.50777698,9631,123959,273166,-19151,-19151,0,0,22,0
1748593226.60751987,9731,123957,273163,-19145,-19145,-16,60,43,0
1748593226.70746088,9831,123957,273163,-19145,-19145,0,0,26,0
1748593226.80736899,9931,123956,273161,-19142,-19142,-8,30,31,0
1748593226.90770984,10031,123956,273161,-19142,-19142,0,0,19,0
1748593227.00736499,10131,123956,273161,-19142,-19142,0,0,11,0
1748593227.10931587,10232,123956,273161,-19142,-19142,0,0,7,0
1748593227.20677996,10331,123956,273161,-19142,-19142,0,0,4,0
1748593227.30753303,10432,123959,273167,-19151,-19151,27,-91,-41,0
1748593227.40758991,10532,123959,273167,-19151,-19151,0,0,-25,0
1748593227.50763392,10631,123959,273167,-19151,-19151,0,0,-15,0
1748593227.60816193,10731,123960,273169,-19154,-19154,8,-30,-24,0
1748593227.70765901,10831,123960,273169,-19154,-19154,0,0,-14,0
1748593227.80703402,10931,123960,273169,-19154,-19154,0,0,-9,0
1748593227.90718794,11031,123959,273167,-19151,-19151,-8,30,9,0
1748593228.00769901,11131,123959,273167,-19151,-19151,0,0,5,0
1748593228.10700798,11231,123958,273165,-19148,-19148,-8,30,18,0
1748593228.20707989,11331,123958,273165,-19148,-19148,0,0,11,0
1748593228.30731487,11431,123957,273163,-19145,-19145,-8,30,21,0
1748593228.40681100,11531,123956,273161,-19142,-19142,-8,30,28,0
1748593228.50717092,11631,123955,273157,-19136,-19136,-17,60,47,0
1748593228.61410189,11731,123954,273155,-19133,-19133,-8,30,44,0
1748593228.71102595,11831,123952,273151,-19127,-19127,-17,60,57,0
1748593228.80735898,11931,123950,273148,-19121,-19121,-17,60,65,0
1748593228.90717602,12031,123951,273150,-19124,-19124,9,-30,25,0
1748593229.00761104,12131,123951,273150,-19124,-19124,0,0,15,0
1748593229.10727000,12231,123950,273148,-19121,-19121,-9,30,24,0
1748593229.20751882,12331,123950,273148,-19121,-19121,0,0,15,0
1748593229.30858898,12431,123951,273149,-19124,-19124,8,-30,-5,0
1748593229.40770698,12531,123952,273151,-19127,-19127,8,-30,-18,0
1748593229.50952983,12631,123952,273151,-19127,-19127,0,0,-11,0
1748593229.60687995,12731,123953,273155,-19133,-19133,16,-60,-36,0
1748593229.70754194,12831,123953,273155,-19133,-19133,0,0,-22,0
1748593230.35865283,13232,123956,273160,-19142,-19142,0,0,-21,0
1748593230.98964286,13651,123960,273169,-19157,-19157,-7,30,-11,0
1748593231.10630393,13932,123962,273174,-19167,-19167,15,-60,-41,0
1748593231.13677096,14031,123962,273174,-19167,-19167,0,0,-25,0
1748593231.15682101,14131,123962,273174,-19167,-19167,0,0,-15,0
1748593231.18289399,14231,123961,273172,-19163,-19163,-7,30,4,0
1748593231.20868397,14331,123961,273172,-19163,-19163,0,0,2,0
1748593231.30654192,14431,123961,273171,-19160,-19160,-7,30,16,0
1748593231.40647697,14531,123961,273171,-19160,-19160,0,0,9,0
1748593231.51148987,14631,123959,273167,-19154,-19154,-15,60,34,0
1748593231.60664487,14731,123959,273167,-19154,-19154,0,0,21,0
1748593231.70845604,14831,123959,273167,-19154,-19154,0,0,13,0
1748593231.80641103,14931,123958,273165,-19151,-19151,-8,30,22,0
1748593231.90858793,15031,123957,273164,-19148,-19148,-8,30,28,0
1748593232.00682187,15131,123959,273167,-19154,-19154,16,-60,-11,0
1748593232.10874796,15231,123959,273167,-19154,-19154,0,0,-7,0
1748593232.20657802,15331,123960,273169,-19157,-19157,7,-30,-18,0
1748593232.30713296,15431,123961,273172,-19163,-19163,15,-60,-40,0
1748593232.40642500,15531,123962,273174,-19167,-19167,7,-30,-38,0
1748593232.63156295,15631,123964,273177,-19173,-19173,15,-60,-52,0
1748593232.63562894,15731,123965,273181,-19179,-19179,16,-60,-60,0
1748593232.70609999,15831,123966,273183,-19182,-19182,8,-30,-51,0
1748593232.84709597,15932,123967,273185,-19185,-19185,8,-30,-45,0
1748593232.90684581,16031,123968,273186,-19188,-19188,7,-30,-42,0
1748593233.00669789,16131,123969,273190,-19194,-19194,15,-61,-54,0
1748593233.10634089,16231,123970,273191,-19197,-19197,7,-30,-47,0
1748593233.20676088,16331,123971,273193,-19200,-19200,7,-30,-43,0
1748593233.30681682,16431,123972,273195,-19203,-19203,7,-30,-40,0
1748593233.40855598,16531,123972,273195,-19203,-19203,0,0,-25,0
1748593233.51785803,16631,123971,273193,-19200,-19200,-7,30,-1,0
1748593233.60610485,16731,123972,273195,-19203,-19203,7,-30,-15,0
1748593233.89585400,16831,123972,273196,-19206,-19206,7,-30,-23,0
1748593233.90052390,16931,123972,273195,-19203,-19203,-7,30,0,0
1748593233.90615702,17031,123972,273195,-19203,-19203,0,0,0,0
1748593234.09939504,17131,123972,273196,-19206,-19206,8,-30,-14,0
1748593234.10636997,17231,123973,273198,-19209,-19209,8,-30,-23,0
1748593234.20695996,17331,123974,273200,-19212,-19212,8,-30,-28,0
1748593234.30669999,17431,123974,273200,-19212,-19212,0,0,-17,0
1748593234.40661097,17531,123974,273200,-19212,-19212,0,0,-10,0
1748593234.50891089,17632,123975,273202,-19215,-19215,8,-30,-21,0
1748593234.60672402,17731,123975,273202,-19215,-19215,0,0,-13,0
1748593234.70796084,17831,123975,273202,-19215,-19215,0,0,-8,0
1748593234.80670094,17931,123976,273204,-19218,-19218,8,-30,-19,0
1748593234.90693498,18031,123977,273206,-19221,-19221,8,-30,-26,0
1748593235.00988793,18131,123975,273202,-19215,-19215,-17,60,13,0
1748593235.10855103,18232,123974,273200,-19212,-19212,-9,30,22,0
1748593235.20838690,18331,123974,273200,-19212,-19212,0,0,14,0
1748593235.30893493,18431,123975,273202,-19215,-19215,9,-30,-6,0
1748593235.44242692,18531,123973,273198,-19209,-19209,-18,60,26,0
1748593235.51491785,18631,123973,273198,-19209,-19209,0,0,15,0
1748593235.61192584,18731,123971,273194,-19203,-19203,-17,60,39,0
1748593235.70677686,18831,123971,273194,-19203,-19203,0,0,24,0
1748593235.80668402,18931,123970,273192,-19200,-19200,-8,30,30,0
1748593235.90702295,19031,123969,273190,-19197,-19197,-8,30,33,0
1748593236.00658393,19131,123969,273190,-19197,-19197,0,0,20,0
1748593236.10681486,19231,123968,273186,-19191,-19191,-17,60,42,0
1748593236.20682502,19331,123967,273184,-19188,-19188,-8,30,41,0
1748593236.30707288,19432,123966,273182,-19185,-19185,-8,30,40,0
1748593236.40729880,19531,123966,273182,-19185,-19185,0,0,24,0
1748593236.50695181,19631,123965,273180,-19182,-19182,-8,30,30,0
1748593236.60692191,19731,123966,273182,-19185,-19185,9,-30,3,0
1748593236.70727682,19831,123964,273178,-19179,-19179,-18,60,31,0
1748593236.80738688,19931,123964,273178,-19179,-19179,0,0,19,0
1748593236.90716195,20034,123966,273182,-19185,-19185,17,-60,-17,0
1748593237.00676394,20131,123965,273180,-19182,-19182,-8,30,3,0
1748593237.10817695,20232,123966,273182,-19185,-19185,8,-30,-11,0
1748593237.20885801,20331,123967,273184,-19188,-19188,8,-30,-21,0
1748593237.30693698,20432,123968,273186,-19191,-19191,7,-30,-27,0
1748593237.40698004,20531,123968,273188,-19194,-19194,7,-30,-31,0
1748593237.50715089,20631,123968,273188,-19194,-19194,0,0,-19,0
1748593237.60724282,20731,123969,273189,-19197,-19197,7,-30,-25,0
1748593237.70706391,20831,123969,273189,-19197,-19197,0,0,-15,0
1748593237.80721402,20931,123972,273196,-19209,-19209,29,-121,-65,0
1748593237.90725899,21031,123972,273196,-19209,-19209,0,0,-40,0
1748593238.00659990,21131,123973,273199,-19215,-19215,14,-60,-52,0
1748593238.10836601,21231,123973,273199,-19215,-19215,0,0,-32,0
1748593238.20680594,21331,123973,273199,-19215,-19215,0,0,-19,0
1748593238.30717397,21431,123974,273200,-19218,-19218,6,-30,-26,0
1748593238.40834594,21531,123974,273200,-19218,-19218,0,0,-16,0
1748593238.50735497,21631,123973,273199,-19215,-19215,-7,30,4,0
1748593238.60683799,21731,123973,273197,-19212,-19212,-7,30,16,0
1748593238.70749402,21831,123972,273195,-19209,-19209,-7,30,24,0
1748593238.80752802,21931,123971,273194,-19206,-19206,-7,30,29,0
1748593238.90667701,22031,123970,273191,-19200,-19200,-14,60,47,0
1748593239.00624490,22131,123969,273189,-19197,-19197,-7,30,43,0
1748593239.10653782,22231,123968,273187,-19194,-19194,-7,30,41,0
1748593239.20644403,22331,123967,273186,-19191,-19191,-7,30,40,0
1748593239.30651903,22431,123967,273186,-19191,-19191,0,0,24,0
1748593239.40697002,22531,123967,273186,-19191,-19191,0,0,15,0
1748593239.50626588,22631,123967,273186,-19191,-19191,0,0,9,0
1748593239.60659885,22731,123967,273186,-19191,-19191,0,0,5,0
1748593239.70682192,22831,123967,273186,-19191,-19191,0,0,3,0
1748593239.80666900,22931,123968,273187,-19194,-19194,7,-30,-12,0
1748593239.90667892,23031,123970,273191,-19200,-19200,15,-60,-37,0
1748593240.00640297,23131,123970,273192,-19203,-19203,7,-30,-37,0
1748593240.10874891,23231,123972,273196,-19209,-19209,14,-60,-51,0
1748593240.20666289,23331,123973,273197,-19212,-19212,7,-30,-46,0
1748593240.30647993,23431,123974,273200,-19218,-19218,14,-60,-57,0
1748593240.40671682,23531,123975,273202,-19221,-19221,7,-30,-49,0
1748593240.50843596,23631,123976,273203,-19224,-19224,7,-30,-44,0
1748593240.60666394,23731,123977,273207,-19230,-19230,14,-60,-56,0
1748593240.70848989,23831,123978,273208,-19233,-19233,7,-30,-48,0
1748593240.80659580,23931,123978,273210,-19236,-19236,7,-30,-44,0
1748593240.90653491,24031,123980,273213,-19243,-19243,14,-60,-55,0
1748593241.00945902,24131,123981,273214,-19246,-19246,7,-30,-48,0
1748593241.10692692,24231,123981,273214,-19246,-19246,0,0,-29,0
1748593241.20647502,24331,123981,273216,-19249,-19249,6,-30,-32,0
1748593241.30639195,24431,123981,273216,-19249,-19249,0,0,-19,0
1748593241.40776086,24531,123982,273218,-19252,-19252,7,-30,-26,0
1748593241.50647688,24631,123982,273218,-19252,-19252,0,0,-16,0
1748593241.60632300,24731,123983,273219,-19255,-19255,7,-30,-24,0
1748593241.70655894,24831,123983,273219,-19255,-19255,0,0,-14,0
1748593241.80643702,24931,123983,273221,-19258,-19258,7,-30,-23,0
1748593241.90626502,25031,123984,273222,-19261,-19261,7,-30,-28,0
1748593242.00611281,25131,123983,273221,-19258,-19258,-6,30,-3,0
1748593242.10626888,25231,123985,273224,-19264,-19264,14,-60,-31,0
1748593242.20619392,25331,123984,273222,-19261,-19261,-7,30,-4,0
1748593242.30615592,25431,123985,273224,-19264,-19264,7,-30,-17,0
1748593242.40622401,25531,123985,273224,-19264,-19264,0,0,-10,0
1748593242.50686383,25631,123985,273224,-19264,-19264,0,0,-6,0
1748593242.60628295,25731,123984,273222,-19261,-19261,-8,30,10,0
1748593242.70678401,25831,123982,273219,-19255,-19255,-15,60,36,0
1748593242.80689287,25932,123982,273219,-19255,-19255,0,0,22,0
1748593242.90669894,26032,123982,273219,-19255,-19255,0,0,13,0
1748593243.00683284,26132,123982,273219,-19255,-19255,0,0,8,0
1748593243.10686898,26232,123982,273217,-19252,-19252,-7,30,20,0
1748593243.20682192,26332,123982,273217,-19252,-19252,0,0,12,0
1748593243.30627489,26432,123982,273217,-19252,-19252,0,0,7,0
1748593243.40619588,26531,123981,273215,-19249,-19249,-8,30,19,0
1748593243.50635099,26631,123981,273215,-19249,-19249,0,0,12,0
1748593243.60625696,26731,123980,273213,-19246,-19246,-8,30,22,0
1748593243.70628500,26831,123979,273211,-19243,-19243,-8,30,29,0
1748593243.80629802,26931,123980,273213,-19246,-19246,8,-30,2,0
1748593243.90625191,27031,123980,273213,-19246,-19246,0,0,1,0
1748593244.00678492,27131,123980,273213,-19246,-19246,0,0,1,0
1748593244.10701394,27232,123980,273213,-19246,-19246,0,0,0,0
1748593244.20624304,27331,123980,273213,-19246,-19246,0,0,0,0
1748593244.30630589,27431,123980,273213,-19246,-19246,0,0,0,0
1748593244.40639591,27531,123981,273215,-19249,-19249,8,-30,-14,0
1748593244.50622582,27631,123981,273215,-19249,-19249,0,0,-9,0
1748593244.60624790,27731,123982,273217,-19252,-19252,8,-30,-20,0
1748593244.70604801,27831,123983,273220,-19258,-19258,15,-60,-41,0
1748593244.80605984,27931,123982,273219,-19255,-19255,-7,30,-11,0
1748593244.90761495,28032,123983,273220,-19258,-19258,7,-30,-21,0
1748593245.00661087,28132,123982,273219,-19255,-19255,-7,30,1,0
1748593245.10686588,28232,123982,273219,-19255,-19255,0,0,0,0
1748593245.20692086,28332,123982,273219,-19255,-19255,0,0,0,0
1748593245.31136703,28432,123984,273222,-19261,-19261,15,-60,-28,0
1748593245.40610790,28531,123985,273224,-19264,-19264,7,-30,-32,0
1748593245.50608301,28631,123985,273225,-19267,-19267,7,-30,-34,0
1748593245.60604095,28731,123986,273227,-19270,-19270,7,-30,-35,0
1748593245.70629191,28831,123988,273230,-19276,-19276,14,-60,-50,0
1748593245.80616188,28931,123988,273232,-19279,-19279,7,-30,-45,0
1748593245.90621090,29031,123988,273232,-19279,-19279,0,0,-27,0
1748593246.00616503,29131,123990,273235,-19285,-19285,14,-60,-45,0
1748593246.10690594,29232,123991,273237,-19288,-19288,7,-30,-42,0
1748593246.21507382,29332,123990,273235,-19285,-19285,-7,30,-11,0
1748593246.30608392,29431,123990,273235,-19285,-19285,0,0,-7,0
1748593246.40690684,29531,123990,273235,-19285,-19285,0,0,-4,0
1748593246.50626087,29631,123989,273234,-19282,-19282,-7,30,11,0
1748593246.60630083,29731,123988,273232,-19279,-19279,-7,30,21,0
1748593246.70632482,29831,123990,273235,-19285,-19285,15,-60,-15,0
1748593246.80609083,29931,123987,273229,-19273,-19273,-30,121,48,0
1748593246.90632796,30031,123988,273230,-19276,-19276,7,-30,15,0
1748593247.00899601,30132,123988,273230,-19276,-19276,0,0,9,0
1748593247.10727501,30232,123988,273230,-19276,-19276,0,0,5,0
1748593247.20635581,30331,123988,273232,-19279,-19279,6,-30,-11,0
1748593247.30653501,30431,123989,273233,-19282,-19282,6,-30,-21,0
1748593247.40658283,30531,123990,273235,-19285,-19285,7,-30,-27,0
1748593247.50627589,30631,123991,273238,-19291,-19291,14,-60,-45,0
1748593247.60627294,30731,123991,273238,-19291,-19291,0,0,-28,0
1748593247.70627594,30831,123993,273241,-19297,-19297,15,-60,-45,0
1748593247.80632091,30931,123993,273241,-19297,-19297,0,0,-28,0
1748593247.90763283,31032,123993,273243,-19300,-19300,7,-30,-31,0
1748593248.00682592,31132,123993,273243,-19300,-19300,0,0,-19,0
1748593248.10743594,31232,123994,273245,-19303,-19303,6,-30,-26,0
1748593248.20642400,31331,123993,273243,-19300,-19300,-6,30,-1,0
1748593248.30641484,31431,123993,273241,-19297,-19297,-7,30,13,0
1748593248.40631890,31531,123991,273238,-19291,-19291,-14,60,37,0
1748593248.50634289,31631,123991,273238,-19291,-19291,0,0,22,0
1748593248.60631084,31731,123991,273237,-19288,-19288,-7,30,28,0
1748593248.70630598,31831,123990,273235,-19285,-19285,-7,30,32,0
1748593248.80628681,31931,123989,273233,-19282,-19282,-7,30,34,0
1748593248.90766597,32032,123988,273232,-19279,-19279,-7,30,36,0
1748593249.00731301,32132,123987,273228,-19273,-19273,-15,60,51,0
1748593249.10633993,32231,123988,273230,-19276,-19276,7,-30,16,0
1748593249.20636582,32331,123988,273230,-19276,-19276,0,0,10,0
1748593249.30626583,32431,123987,273228,-19273,-19273,-7,30,21,0
1748593249.40633893,32531,123987,273228,-19273,-19273,0,0,12,0
1748593249.50831985,32631,123987,273230,-19276,-19276,7,-30,-6,0
1748593249.60632801,32731,123987,273228,-19273,-19273,-7,30,10,0
1748593249.70833993,32831,123987,273230,-19276,-19276,7,-30,-7,0
1748593249.80760384,32932,123988,273231,-19279,-19279,6,-30,-19,0
1748593249.90605092,33031,123989,273233,-19282,-19282,6,-30,-25,0
1748593250.00630999,33131,123990,273234,-19285,-19285,6,-30,-29,0
1748593250.10739493,33231,123989,273233,-19282,-19282,-6,30,-4,0
1748593250.20629692,33331,123990,273236,-19288,-19288,13,-60,-30,0
1748593250.30631900,33431,123990,273236,-19288,-19288,0,0,-18,0
1748593250.40642190,33531,123990,273236,-19288,-19288,0,0,-11,0
1748593250.50622892,33631,123991,273237,-19291,-19291,6,-30,-20,0
1748593250.60670686,33732,123991,273237,-19291,-19291,0,0,-12,0
1748593250.70702386,33832,123992,273239,-19294,-19294,6,-30,-21,0
1748593250.80742598,33932,123992,273240,-19297,-19297,6,-30,-26,0
1748593250.90649700,34031,123993,273242,-19300,-19300,6,-30,-30,0
1748593251.00624800,34131,123992,273240,-19297,-19297,-6,30,-4,0
1748593251.10636282,34231,123993,273242,-19300,-19300,6,-30,-16,0
1748593251.20612884,34331,123994,273243,-19303,-19303,6,-30,-23,0
1748593251.30615687,34431,123994,273243,-19303,-19303,0,0,-14,0
1748593251.40634990,34531,123994,273243,-19303,-19303,0,0,-8,0
1748593251.50618982,34631,123994,273245,-19306,-19306,6,-30,-19,0
1748593251.60675693,34732,123994,273243,-19303,-19303,-6,30,1,0
1748593251.70771503,34832,123994,273243,-19303,-19303,0,0,1,0
1748593251.80648398,34931,123994,273243,-19303,-19303,0,0,0,0
1748593251.90608001,35031,123994,273243,-19303,-19303,0,0,0,0
1748593252.00607085,35131,123994,273245,-19306,-19306,6,-30,-13,0
1748593252.10621381,35231,123994,273243,-19303,-19303,-6,30,5,0
1748593252.20628500,35332,123994,273243,-19303,-19303,0,0,3,0
1748593252.30633783,35431,123994,273245,-19306,-19306,6,-30,-12,0
1748593252.40634394,35531,123994,273243,-19303,-19303,-6,30,6,0
1748593252.50704098,35632,123994,273245,-19306,-19306,7,-30,-10,0
1748593252.60711384,35732,123996,273248,-19312,-19312,14,-60,-34,0
1748593252.70737600,35832,123996,273250,-19316,-19316,7,-30,-35,0
1748593252.80688286,35932,123996,273250,-19316,-19316,0,0,-21,0
1748593252.90723395,36032,123997,273251,-19319,-19319,7,-30,-27,0
1748593253.00714302,36132,123999,273254,-19325,-19325,13,-60,-45,0
1748593253.10638285,36231,123999,273256,-19328,-19328,6,-30,-41,0
1748593253.20634604,36331,123999,273256,-19328,-19328,0,0,-25,0
1748593253.30643988,36431,124000,273257,-19331,-19331,6,-30,-30,0
1748593253.40636182,36531,124001,273259,-19334,-19334,7,-30,-32,0
1748593253.50622082,36631,124002,273262,-19340,-19340,14,-60,-48,0
1748593253.60615993,36731,124002,273262,-19340,-19340,0,0,-29,0
1748593253.70613503,36831,124003,273264,-19343,-19343,7,-30,-32,0
1748593253.80700684,36932,124004,273265,-19346,-19346,7,-30,-34,0
1748593253.90708780,37032,124004,273267,-19349,-19349,7,-30,-35,0
1748593254.00694299,37132,124004,273265,-19346,-19346,-7,30,-7,0
1748593254.10681891,37232,124004,273265,-19346,-19346,0,0,-4,0
1748593254.20685482,37332,124004,273267,-19349,-19349,7,-30,-17,0
1748593254.30720782,37432,124003,273264,-19343,-19343,-15,60,19,0
1748593254.40715790,37532,124002,273262,-19340,-19340,-8,30,26,0
1748593254.50686502,37632,124000,273256,-19331,-19331,-25,91,61,0
1748593254.60683489,37731,124000,273258,-19334,-19334,8,-30,22,0
1748593254.70635700,37831,124000,273256,-19331,-19331,-8,30,29,0
1748593254.80638599,37931,123997,273250,-19322,-19322,-27,91,64,0
1748593254.90633082,38031,123996,273248,-19319,-19319,-9,30,55,0
1748593255.00642300,38131,123995,273246,-19316,-19316,-9,30,49,0
1748593255.10642695,38233,123994,273244,-19312,-19312,-9,30,46,0
1748593255.20639491,38331,123993,273242,-19309,-19309,-9,30,44,0
1748593255.30745697,38432,123992,273240,-19306,-19306,-10,30,42,0
1748593255.40718889,38532,123992,273240,-19306,-19306,0,0,26,0
1748593255.50737786,38632,123991,273237,-19303,-19303,-10,30,31,0
1748593255.60712194,38732,123991,273237,-19303,-19303,0,0,19,0
1748593255.70715785,38832,123992,273240,-19306,-19306,10,-30,-3,0
1748593255.80798793,38932,123991,273237,-19303,-19303,-9,30,13,0
1748593255.90616298,39031,123992,273240,-19306,-19306,9,-30,-7,0
1748593256.00612402,39131,123991,273238,-19303,-19303,-9,30,10,0
1748593256.10620093,39231,123993,273241,-19309,-19309,17,-60,-23,0
1748593256.20612693,39331,123994,273244,-19312,-19312,9,-30,-29,0
1748593256.30658984,39431,123995,273246,-19316,-19316,9,-30,-33,0
1748593256.40655589,39531,123997,273250,-19322,-19322,18,-59,-49,0
1748593256.50626397,39631,123997,273252,-19325,-19325,9,-31,-45,0
1748593256.60859203,39732,123998,273254,-19328,-19328,9,-30,-42,0
1748593256.70652485,39831,123999,273256,-19331,-19331,8,-30,-40,0
1748593256.80630589,39931,123999,273256,-19331,-19331,0,0,-25,0
1748593256.90628195,40031,123999,273256,-19331,-19331,0,0,-15,0
1748593257.00608397,40131,124000,273258,-19334,-19334,8,-30,-24,0
1748593257.10608292,40231,124000,273258,-19334,-19334,0,0,-14,0
1748593257.20616889,40331,124000,273258,-19334,-19334,0,0,-9,0
1748593257.30622292,40431,124000,273258,-19334,-19334,0,0,-5,0
1748593257.40732002,40532,123999,273256,-19331,-19331,-9,30,11,0
