timestamp,RPM.rpm1,RPM.rpm2
1748593224.01874399,-0.0,0.0
1748593224.11957192,-0.0,0.0
1748593224.21828103,-0.0,0.0
1748593224.31880283,-0.0,0.0
1748593224.41853285,-0.0,0.0
1748593224.51835489,-0.0,0.0
1748593224.61851501,-0.0,0.0
1748593224.71870589,-0.0,0.0
1748593224.81838298,-0.0,0.0
1748593224.91784501,-0.0,0.0
1748593225.01828289,-0.0,0.0
1748593225.11817884,-0.0,0.0
1748593225.21958590,-0.0,0.0
1748593225.31878185,-0.0,0.0
1748593225.41845489,-0.0,0.0
1748593225.51851201,-0.0,0.0
1748593225.61853886,-0.0,0.0
1748593225.71880484,-0.0,0.0
1748593225.81832385,-0.0,0.0
1748593225.91957092,-0.0,0.0
1748593226.01882291,-0.0,0.0
1748593226.11947989,-0.0,0.0
1748593226.21877885,-0.0,0.0
1748593226.32033491,-0.0,0.0
1748593226.43047786,-0.0,0.0
1748593226.51859498,-0.0,0.0
1748593226.61886883,-0.0,0.0
1748593226.71834683,-0.0,0.0
1748593226.81884980,-0.0,0.0
1748593226.92032599,-0.0,0.0
1748593227.01770282,-0.0,0.0
1748593227.11884284,-0.0,0.0
1748593227.21770597,-0.0,0.0
1748593227.31843996,-0.0,0.0
1748593227.41872692,-0.0,0.0
1748593227.52107501,-0.0,0.0
1748593227.61822891,-0.0,0.0
1748593227.71908498,-0.0,0.0
1748593227.81823492,-0.0,0.0
1748593227.91914082,-0.0,0.0
1748593228.01858497,-0.0,0.0
1748593228.11812687,-0.0,0.0
1748593228.21825790,-0.0,0.0
1748593228.31772900,-0.0,0.0
1748593228.41799998,-0.0,0.0
1748593228.51777792,-0.0,0.0
1748593228.62473702,-0.0,0.0
1748593228.71759200,-0.0,0.0
1748593228.81801796,-0.0,0.0
1748593228.91738200,-0.0,0.0
1748593229.01729703,-0.0,0.0
1748593229.11938190,-0.0,0.0
1748593229.21953487,-0.0,0.0
1748593229.31782103,-0.0,0.0
1748593229.42083097,-0.0,0.0
1748593229.52363682,-0.0,0.0
1748593229.61933088,-0.0,0.0
1748593229.71775103,-0.0,0.0
1748593230.36561489,-0.0,0.0
1748593230.99281001,-0.0,0.0
1748593231.11672997,-0.0,0.0
1748593231.14656186,-0.0,0.0
1748593231.16748691,-0.0,0.0
1748593231.18704295,-0.0,0.0
1748593231.21712303,-0.0,0.0
1748593231.31654382,-0.0,0.0
1748593231.41659904,-0.0,0.0
1748593231.51854086,-0.0,0.0
1748593231.62779593,-0.0,0.0
1748593231.71737194,-0.0,0.0
1748593231.82779789,-0.0,0.0
1748593231.91751599,-0.0,0.0
1748593232.02806592,-0.0,0.0
1748593232.11767197,-0.0,0.0
1748593232.22637200,-0.0,0.0
1748593232.31771994,-0.0,0.0
1748593232.41674995,-0.0,0.0
1748593232.63355088,-0.0,0.0
1748593232.63775396,-0.0,0.0
1748593232.71860600,-0.0,0.0
1748593232.84915495,-0.0,0.0
1748593232.91666389,-0.0,0.0
1748593233.01655388,-0.0,0.0
1748593233.11938286,-0.0,0.0
1748593233.21664691,-0.0,0.0
1748593233.31672692,-0.0,0.0
1748593233.42074394,-0.0,0.0
1748593233.52002287,-0.0,0.0
1748593233.61646581,-0.0,0.0
1748593233.89869404,-0.0,0.0
1748593233.90274191,-0.0,0.0
1748593233.92242789,-0.0,0.0
1748593234.10207295,-0.0,0.0
1748593234.12610984,-0.0,0.0
1748593234.21733284,-0.0,0.0
1748593234.31955981,-0.0,0.0
1748593234.42047501,-0.0,0.0
1748593234.52194095,-0.0,0.0
1748593234.61717796,-0.0,0.0
1748593234.71864891,-0.0,0.0
1748593234.81985092,-0.0,0.0
1748593234.91738081,-0.0,0.0
1748593235.02656603,-0.0,0.0
1748593235.11866403,-0.0,0.0
1748593235.21882987,-0.0,0.0
1748593235.31763101,-0.0,0.0
1748593235.45073795,-0.0,0.0
1748593235.52002287,-0.0,0.0
1748593235.62288785,-0.0,0.0
1748593235.71776485,-0.0,0.0
1748593235.81843400,-0.0,0.0
1748593235.91752696,-0.0,0.0
1748593236.01811290,-0.0,0.0
1748593236.11711693,-0.0,0.0
1748593236.21706581,-0.0,0.0
1748593236.31704903,-0.0,0.0
1748593236.41713190,-0.0,0.0
1748593236.51860094,-0.0,0.0
1748593236.61759782,-0.0,0.0
1748593236.71703482,-0.0,0.0
1748593236.81783485,-0.0,0.0
1748593236.91777587,-0.0,0.0
1748593237.01756001,-0.0,0.0
1748593237.11798382,-0.0,0.0
1748593237.21911383,-0.0,0.0
1748593237.31798196,-0.0,0.0
1748593237.41987586,-0.0,0.0
1748593237.51765800,-0.0,0.0
1748593237.61758900,-0.0,0.0
1748593237.71759796,-0.0,0.0
1748593237.82001686,-0.0,0.0
1748593237.91802287,-0.0,0.0
1748593238.02179694,-0.0,0.0
1748593238.11771083,-0.0,0.0
1748593238.22008395,-0.0,0.0
1748593238.31820798,-0.0,0.0
1748593238.41862702,-0.0,0.0
1748593238.51791501,-0.0,0.0
1748593238.61881685,-0.0,0.0
1748593238.71885991,-0.0,0.0
1748593238.81865501,-0.0,0.0
1748593238.91734982,-0.0,0.0
1748593239.01799989,-0.0,0.0
1748593239.11689496,-0.0,0.0
1748593239.21723580,-0.0,0.0
1748593239.31773591,-0.0,0.0
1748593239.41654897,-0.0,0.0
1748593239.51656699,-0.0,0.0
1748593239.61644793,-0.0,0.0
1748593239.71712804,-0.0,0.0
1748593239.81682992,-0.0,0.0
1748593239.91732192,-0.0,0.0
1748593240.01747799,-0.0,0.0
1748593240.11718893,-0.0,0.0
1748593240.21720195,-0.0,0.0
1748593240.31686282,-0.0,0.0
1748593240.41684103,-0.0,0.0
1748593240.51722002,-0.0,0.0
1748593240.61742902,-0.0,0.0
1748593240.71737099,-0.0,0.0
1748593240.82627392,-0.0,0.0
1748593240.91754198,-0.0,0.0
1748593241.02805686,-0.0,0.0
1748593241.12004399,-0.0,0.0
1748593241.21676588,-0.0,0.0
1748593241.31721401,-0.0,0.0
1748593241.41753387,-0.0,0.0
1748593241.51661181,-0.0,0.0
1748593241.61702204,-0.0,0.0
1748593241.71714783,-0.0,0.0
1748593241.81862688,-0.0,0.0
1748593241.91649485,-0.0,0.0
1748593242.01645303,-0.0,0.0
1748593242.11639094,-0.0,0.0
1748593242.21635890,-0.0,0.0
1748593242.31638503,-0.0,0.0
1748593242.41634893,-0.0,0.0
1748593242.51643991,-0.0,0.0
1748593242.61642790,-0.0,0.0
1748593242.71720791,-0.0,0.0
1748593242.81739902,-0.0,0.0
1748593242.91738296,-0.0,0.0
1748593243.01833701,-0.0,0.0
1748593243.11750293,-0.0,0.0
1748593243.21717501,-0.0,0.0
1748593243.31639290,-0.0,0.0
1748593243.41636300,-0.0,0.0
1748593243.51680803,-0.0,0.0
1748593243.61678696,-0.0,0.0
1748593243.71677089,-0.0,0.0
1748593243.81686687,-0.0,0.0
1748593243.91787291,-0.0,0.0
1748593244.01897383,-0.0,0.0
1748593244.11674285,-0.0,0.0
1748593244.21676493,-0.0,0.0
1748593244.31681585,-0.0,0.0
1748593244.41679883,-0.0,0.0
1748593244.51671100,-0.0,0.0
1748593244.61637688,-0.0,0.0
1748593244.71634483,-0.0,0.0
1748593244.81742597,-0.0,0.0
1748593244.91776991,-0.0,0.0
1748593245.01785684,-0.0,0.0
1748593245.11782193,-0.0,0.0
1748593245.21791601,-0.0,0.0
1748593245.31692100,-0.0,0.0
1748593245.41631794,-0.0,0.0
1748593245.51639295,-0.0,0.0
1748593245.61637902,-0.0,0.0
1748593245.71706700,-0.0,0.0
1748593245.81644893,-0.0,0.0
1748593245.91642499,-0.0,0.0
1748593246.01649690,-0.0,0.0
1748593246.11793995,-0.0,0.0
1748593246.21865702,-0.0,0.0
1748593246.31637096,-0.0,0.0
1748593246.41667986,-0.0,0.0
1748593246.51666284,-0.0,0.0
1748593246.61670494,-0.0,0.0
1748593246.71672988,-0.0,0.0
1748593246.81713390,-0.0,0.0
1748593246.91700292,-0.0,0.0
1748593247.01878691,-0.0,0.0
1748593247.11800694,-0.0,0.0
1748593247.21677089,-0.0,0.0
1748593247.31676888,-0.0,0.0
1748593247.41670489,-0.0,0.0
1748593247.51659799,-0.0,0.0
1748593247.61653280,-0.0,0.0
1748593247.71655583,-0.0,0.0
1748593247.81655693,-0.0,0.0
1748593247.91858196,-0.0,0.0
1748593248.01762486,-0.0,0.0
1748593248.11835384,-0.0,0.0
1748593248.21667480,-0.0,0.0
1748593248.31662083,-0.0,0.0
1748593248.41659784,-0.0,0.0
1748593248.51669693,-0.0,0.0
1748593248.61679196,-0.0,0.0
1748593248.71654797,-0.0,0.0
1748593248.81653881,-0.0,0.0
1748593248.91868186,-0.0,0.0
1748593249.01771092,-0.0,0.0
1748593249.11671495,-0.0,0.0
1748593249.21668386,-0.0,0.0
1748593249.31661701,-0.0,0.0
1748593249.41674495,-0.0,0.0
1748593249.51662588,-0.0,0.0
1748593249.61673689,-0.0,0.0
1748593249.71657801,-0.0,0.0
1748593249.82819390,-0.0,0.0
1748593249.91823888,-0.0,0.0
1748593250.02651501,-0.0,0.0
1748593250.11662984,-0.0,0.0
1748593250.21670389,-0.0,0.0
1748593250.31672001,-0.0,0.0
1748593250.41637397,-0.0,0.0
1748593250.51632500,-0.0,0.0
1748593250.61690998,-0.0,0.0
1748593250.71727800,-0.0,0.0
1748593250.81778383,-0.0,0.0
1748593250.91662598,-0.0,0.0
1748593251.01645184,-0.0,0.0
1748593251.11642098,-0.0,0.0
1748593251.21669102,-0.0,0.0
1748593251.31642199,-0.0,0.0
1748593251.41664290,-0.0,0.0
1748593251.52554297,-0.0,0.0
1748593251.61917281,-0.0,0.0
1748593251.71780586,-0.0,0.0
1748593251.81709099,-0.0,0.0
1748593251.91639996,-0.0,0.0
1748593252.01634884,-0.0,0.0
1748593252.11644983,-0.0,0.0
1748593252.21645188,-0.0,0.0
1748593252.31659484,-0.0,0.0
1748593252.41651583,-0.0,0.0
1748593252.51771188,-0.0,0.0
1748593252.61770797,-0.0,0.0
1748593252.71870995,-0.0,0.0
1748593252.81761193,-0.0,0.0
1748593252.91947484,-0.0,0.0
1748593253.02010703,-0.0,0.0
1748593253.11660290,-0.0,0.0
1748593253.21661592,-0.0,0.0
1748593253.31753397,-0.0,0.0
1748593253.41660380,-0.0,0.0
1748593253.51640487,-0.0,0.0
1748593253.61638594,-0.0,0.0
1748593253.71648097,-0.0,0.0
1748593253.81777382,-0.0,0.0
1748593253.91727996,-0.0,0.0
1748593254.01751685,-0.0,0.0
1748593254.11724091,-0.0,0.0
1748593254.21831703,-0.0,0.0
1748593254.31753898,-0.0,0.0
1748593254.41758990,-0.0,0.0
1748593254.52290797,-0.0,0.0
1748593254.61695385,-0.0,0.0
1748593254.71663094,-0.0,0.0
1748593254.81656003,-0.0,0.0
1748593254.91735697,-0.0,0.0
1748593255.01740384,-0.0,0.0
1748593255.11730099,-0.0,0.0
1748593255.21713090,-0.0,0.0
1748593255.31954384,-0.0,0.0
1748593255.41842294,-0.0,0.0
1748593255.51940989,-0.0,0.0
1748593255.61942792,-0.0,0.0
1748593255.71928191,-0.0,0.0
1748593255.81822681,-0.0,0.0
1748593255.91659188,-0.0,0.0
1748593256.01683283,-0.0,0.0
1748593256.11761689,-0.0,0.0
1748593256.21859002,-0.0,0.0
1748593256.31788087,-0.0,0.0
1748593256.41786504,-0.0,0.0
1748593256.51768184,-0.0,0.0
1748593256.62178493,-0.0,0.0
1748593256.71833801,-0.0,0.0
1748593256.81750989,-0.0,0.0
1748593256.91715884,-0.0,0.0
1748593257.01687002,-0.0,0.0
1748593257.11689186,-0.0,0.0
1748593257.21784592,-0.0,0.0
1748593257.31782985,-0.0,0.0
1748593257.42019081,-0.0,0.0
1748593257.51700401,-0.0,0.0
1748593257.61630487,-0.0,0.0
1748593257.71637082,-0.0,0.0
1748593257.81643987,-0.0,0.0
1748593257.91635394,-0.0,0.0
1748593258.01637888,-0.0,0.0
1748593258.11636400,-0.0,0.0
1748593258.21840286,-0.0,0.0
1748593258.31781983,-0.0,0.0
1748593258.41741681,-0.0,0.0
1748593258.51758695,-0.0,0.0
1748593258.61839104,-0.0,0.0
1748593258.71990490,-0.0,0.0
1748593258.81949687,-0.0,0.0
1748593258.91782093,-0.0,0.0
1748593259.01726294,-0.0,0.0
1748593259.11663604,-0.0,0.0
1748593259.21640396,-0.0,0.0
1748593259.31643987,-0.0,0.0
1748593259.41644788,-0.0,0.0
1748593259.51642084,-0.0,0.0
1748593259.61653495,-0.0,0.0
1748593259.71821499,-0.0,0.0
1748593259.81710100,-0.0,0.0
1748593259.91755795,-0.0,0.0
1748593260.01773500,-0.0,0.0
1748593260.11698890,-0.0,0.0
1748593260.21745992,-0.0,0.0
1748593260.31700492,-0.0,0.0
1748593260.41689396,-0.0,0.0
1748593260.51716900,-0.0,0.0
1748593260.61701488,-0.0,0.0
1748593260.71716595,-0.0,0.0
1748593260.81748199,-0.0,0.0
1748593260.92361593,-0.0,0.0
1748593261.01821685,-0.0,0.0
1748593261.11771393,-0.0,0.0
1748593261.21739101,-0.0,0.0
1748593261.31759381,-0.0,0.0
1748593261.41742802,-0.0,0.0
1748593261.51796293,-0.0,0.0
1748593261.61645603,-0.0,0.0
1748593261.71641898,-0.0,0.0
1748593261.81668901,-0.0,0.0
1748593261.91671896,-0.0,0.0
1748593262.01740503,-0.0,0.0
1748593262.11671185,-0.0,0.0
1748593262.21674895,-0.0,0.0
1748593262.31762600,-0.0,0.0
1748593262.41741395,-0.0,0.0
1748593262.51878285,-0.0,0.0
1748593262.61736703,-0.0,0.0
1748593262.71763682,-0.0,0.0
1748593262.81763482,-0.0,0.0
1748593262.91720700,-0.0,0.0
1748593263.01715183,-0.0,0.0
1748593263.11720681,-0.0,0.0
1748593263.21699190,-0.0,0.0
1748593263.31720281,-0.0,0.0
1748593263.41696596,-0.0,0.0
1748593263.51768899,-0.0,0.0
1748593263.61687994,-0.0,0.0
1748593263.71687198,-0.0,0.0
1748593263.81681490,-0.0,0.0
1748593263.91680503,-0.0,0.0
1748593264.01682496,-0.0,0.0
1748593264.11690283,-0.0,0.0
1748593264.21678591,-0.0,0.0
1748593264.31976390,-0.0,0.0
1748593264.41785288,-0.0,0.0
1748593264.51831388,-0.0,0.0
1748593264.61807084,-0.0,0.0
1748593264.71794081,-0.0,0.0
1748593264.81785583,-0.0,0.0
1748593264.91758680,-0.0,0.0
1748593265.01811981,-0.0,0.0
1748593265.11686587,-0.0,0.0
1748593265.21675086,-0.0,0.0
1748593265.31649089,-0.0,0.0
1748593265.41650891,-0.0,0.0
1748593265.51646900,-0.0,0.0
1748593265.61774087,-0.0,0.0
1748593265.71649790,-0.0,0.0
1748593265.81763291,-0.0,0.0
1748593265.91717196,-0.0,0.0
1748593266.01781392,-0.0,0.0
1748593266.11645889,-0.0,0.0
1748593266.21646881,-0.0,0.0
1748593266.31644702,-0.0,0.0
1748593266.41643095,-0.0,0.0
1748593266.51646996,-0.0,0.0
1748593266.61658287,-0.0,0.0
1748593266.71824193,-0.0,0.0
1748593266.81727481,-0.0,0.0
1748593266.91756082,-0.0,0.0
1748593267.01788688,-0.0,0.0
1748593267.11698294,-0.0,0.0
1748593267.21711397,-0.0,0.0
1748593267.31634593,-0.0,0.0
1748593267.41640186,-0.0,0.0
1748593267.51634789,-0.0,0.0
1748593267.61633301,-0.0,0.0
1748593267.71636796,-0.0,0.0
1748593267.81646800,-0.0,0.0
1748593267.91837382,-0.0,0.0
1748593268.02055883,-0.0,0.0
1748593268.11718202,-0.0,0.0
1748593268.21709204,-0.0,0.0
1748593268.31645894,-0.0,0.0
1748593268.41648698,-0.0,0.0
1748593268.51648903,-0.0,0.0
1748593268.61644101,-0.0,0.0
1748593268.71658897,-0.0,0.0
1748593268.81645203,-0.0,0.0
1748593268.91858602,-0.0,0.0
1748593269.01783490,-0.0,0.0
1748593269.11815882,-0.0,0.0
1748593269.21858001,-0.0,0.0
1748593269.31864190,-0.0,0.0
1748593269.41766882,-0.0,0.0
1748593269.52228403,-0.0,0.0
1748593269.61813402,-0.0,0.0
1748593269.71681595,-0.0,0.0
1748593269.81681585,-0.0,0.0
1748593269.91692901,-0.0,0.0
1748593270.01682091,-0.0,0.0
1748593270.11636400,-0.0,0.0
1748593270.21635795,-0.0,0.0
1748593270.31636500,-0.0,0.0
1748593270.41745400,-0.0,0.0
1748593270.51699400,-0.0,0.0
1748593270.61741686,-0.0,0.0
1748593270.71649194,-0.0,0.0
1748593270.81643891,-0.0,0.0
1748593270.91646886,-0.0,0.0
1748593271.01645303,-0.0,0.0
1748593271.11643291,-0.0,0.0
1748593271.21648383,-0.0,0.0
1748593271.31656289,-0.0,0.0
1748593271.41870594,-0.0,0.0
1748593271.51665688,-0.0,0.0
1748593271.61664581,-0.0,0.0
1748593271.71672392,-0.0,0.0
1748593271.82145000,-0.0,0.0
1748593271.91679096,-0.0,0.0
1748593272.01674104,-0.0,0.0
1748593272.11656404,-0.0,0.0
1748593272.21847987,-0.0,0.0
1748593272.31754398,-0.0,0.0
1748593272.41649604,-0.0,0.0
1748593272.51679993,-0.0,0.0
1748593272.61668181,-0.0,0.0
1748593272.71688986,-0.0,0.0
1748593272.81664681,-0.0,0.0
1748593272.91660380,-0.0,0.0
1748593273.01812291,-0.0,0.0
1748593273.11812401,-0.0,0.0
1748593273.21816397,-0.0,0.0
1748593273.31696892,-0.0,0.0
1748593273.41760898,-0.0,0.0
1748593273.51648498,-0.0,0.0
1748593273.61649990,-0.0,0.0
1748593273.71648288,-0.0,0.0
1748593273.81659389,-0.0,0.0
1748593273.91646004,-0.0,0.0
1748593274.01698089,-0.0,0.0
1748593274.11665988,-0.0,0.0
1748593274.22033882,-0.0,0.0
1748593274.31747484,-0.0,0.0
1748593274.41661787,-0.0,0.0
1748593274.51661086,-0.0,0.0
1748593274.61661482,-0.0,0.0
1748593274.71679091,-0.0,0.0
1748593274.81660485,-0.0,0.0
1748593274.91661882,-0.0,0.0
1748593275.01674986,-0.0,0.0
1748593275.11961699,-0.0,0.0
1748593275.21778584,-0.0,0.0
1748593275.31659985,-0.0,0.0
1748593275.41669297,-0.0,0.0
1748593275.51683903,-0.0,0.0
1748593275.61661887,-0.0,0.0
1748593275.71661186,-0.0,0.0
1748593275.81660795,-0.0,0.0
1748593275.91662693,-0.0,0.0
1748593276.01873302,-0.0,0.0
1748593276.11925697,-0.0,0.0
1748593276.21658492,-0.0,0.0
1748593276.31656384,-0.0,0.0
1748593276.41666293,-0.0,0.0
1748593276.51662683,-0.0,0.0
1748593276.61660886,-0.0,0.0
1748593276.71679783,-0.0,0.0
1748593276.81715584,-0.0,0.0
1748593276.91878796,-0.0,0.0
1748593277.01750994,-0.0,0.0
1748593277.11648989,-0.0,0.0
1748593277.21672487,-0.0,0.0
1748593277.31721902,-0.0,0.0
1748593277.41656494,-0.0,0.0
1748593277.51677489,-0.0,0.0
1748593277.61715102,-0.0,0.0
1748593277.71667600,-0.0,0.0
1748593277.81698704,-0.0,0.0
1748593277.91715002,-0.0,0.0
1748593278.01761103,-0.0,0.0
1748593278.11684895,-0.0,0.0
1748593278.21664786,-0.0,0.0
1748593278.31662583,-0.0,0.0
1748593278.41662288,-0.0,0.0
1748593278.51713395,-0.0,0.0
1748593278.61676002,-0.0,0.0
1748593278.71661901,-0.0,0.0
1748593278.81739497,-0.0,0.0
1748593278.91690993,-0.0,0.0
1748593279.01639891,-0.0,0.0
1748593279.11633897,-0.0,0.0
1748593279.21635485,-0.0,0.0
1748593279.31646681,-0.0,0.0
1748593279.41688085,-0.0,0.0
1748593279.51661587,-0.0,0.0
1748593279.61661983,-0.0,0.0
1748593279.71888399,-0.0,0.0
1748593279.81943798,-0.0,0.0
1748593279.91747689,-0.0,0.0
1748593280.02187181,-0.0,0.0
1748593280.11634493,-0.0,0.0
1748593280.21632886,-0.0,0.0
1748593280.31629992,-0.0,0.0
1748593280.41628098,-0.0,0.0
1748593280.51636195,-0.0,0.0
1748593280.61634803,-0.0,0.0
1748593280.71692181,-0.0,0.0
1748593280.81743383,-0.0,0.0
1748593280.91705990,-0.0,0.0
1748593281.01730585,-0.0,0.0
1748593281.11988282,-0.0,0.0
1748593281.21679688,-0.0,0.0
1748593281.31738782,-0.0,0.0
1748593281.41658688,-0.0,0.0
1748593281.51653886,-0.0,0.0
1748593281.61670089,-0.0,0.0
1748593281.71673989,-0.0,0.0
1748593281.81782103,-0.0,0.0
1748593281.91961098,-0.0,0.0
1748593282.01736403,-0.0,0.0
1748593282.11657381,-0.0,0.0
1748593282.21661901,-0.0,0.0
1748593282.31667590,-0.0,0.0
1748593282.41709089,-0.0,0.0
1748593282.51669097,-0.0,0.0
1748593282.61659098,-0.0,0.0
1748593282.71870995,-0.0,0.0
1748593282.81654692,-0.0,0.0
1748593282.91700387,-0.0,0.0
1748593283.01650786,-0.0,0.0
1748593283.11652088,-0.0,0.0
1748593283.21634793,-0.0,0.0
1748593283.31638694,-0.0,0.0
1748593283.41634083,-0.0,0.0
1748593283.51690483,-0.0,0.0
1748593283.61640191,-0.0,0.0
1748593283.71691990,-0.0,0.0
1748593283.81664681,-0.0,0.0
1748593283.91659999,-0.0,0.0
1748593284.01642895,-0.0,0.0
1748593284.11678886,-0.0,0.0
1748593284.21660089,-0.0,0.0
1748593284.31814504,-0.0,0.0
1748593284.41723299,-0.0,0.0
1748593284.51709986,-0.0,0.0
1748593284.61649394,-0.0,0.0
1748593284.71644783,-0.0,0.0
1748593284.81645703,-0.0,0.0
1748593284.91653800,-0.0,0.0
1748593285.01649094,-0.0,0.0
1748593285.11643291,-0.0,0.0
1748593285.21644282,-0.0,0.0
1748593285.31787395,-0.0,0.0
1748593285.41921997,-0.0,0.0
1748593285.51669788,-0.0,0.0
1748593285.61660004,-0.0,0.0
1748593285.71660495,-0.0,0.0
1748593285.81674004,-0.0,0.0
1748593285.91670203,-0.0,0.0
1748593286.01720881,-0.0,0.0
1748593286.11721396,-0.0,0.0
1748593286.21723700,-0.0,0.0
1748593286.31772590,-0.0,0.0
1748593286.41762400,-0.0,0.0
1748593286.51748586,-0.0,0.0
1748593286.61775994,-0.0,0.0
1748593286.71748281,-0.0,0.0
1748593286.81787682,-0.0,0.0
1748593286.91655397,-0.0,0.0
1748593287.01662898,-0.0,0.0
1748593287.11717582,-0.0,0.0
1748593287.21669483,-0.0,0.0
1748593287.31667686,-0.0,0.0
1748593287.41661882,-0.0,0.0
1748593287.51659203,-0.0,0.0
1748593287.61834598,-0.0,0.0
1748593287.71665382,-0.0,0.0
1748593287.81666493,-0.0,0.0
1748593287.91714001,-0.0,0.0
1748593288.01776004,-0.0,0.0
1748593288.11672497,-0.0,0.0
1748593288.21679902,-0.0,0.0
1748593288.31667686,-0.0,0.0
1748593288.41960788,-0.0,0.0
1748593288.51783490,-0.0,0.0
1748593288.61783695,-0.0,0.0
1748593288.71757197,-0.0,0.0
1748593288.81787491,-0.0,0.0
1748593288.91842198,-0.0,0.0
1748593289.01783991,-0.0,0.0
1748593289.11785197,-0.0,0.0
1748593289.21672583,-0.0,0.0
1748593289.31651282,-0.0,0.0
1748593289.41633081,-0.0,0.0
1748593289.51639390,-0.0,0.0
1748593289.61634684,-0.0,0.0
1748593289.71718597,-0.0,0.0
1748593289.81633592,-0.0,0.0
1748593289.91726303,-0.0,0.0
1748593290.01765203,-0.0,0.0
1748593290.11737204,-0.0,0.0
1748593290.21648288,-0.0,0.0
1748593290.31640196,-0.0,0.0
1748593290.41643882,-0.0,0.0
1748593290.51652598,-0.0,0.0
1748593290.61644793,-0.0,0.0
1748593290.71637893,-0.0,0.0
1748593290.81635404,-0.0,0.0
1748593290.91754389,-0.0,0.0
1748593291.01825285,-0.0,0.0
1748593291.11760402,-0.0,0.0
1748593291.21774101,-0.0,0.0
1748593291.31832886,-0.0,0.0
1748593291.41785002,-0.0,0.0
1748593291.51654887,-0.0,0.0
1748593291.61657381,-0.0,0.0
1748593291.71659184,-0.0,0.0
1748593291.81662083,-0.0,0.0
1748593291.91667104,-0.0,0.0
1748593292.01676488,-0.0,0.0
1748593292.11882782,-0.0,0.0
1748593292.21657801,-0.0,0.0
1748593292.31680083,-0.0,0.0
1748593292.41667104,-0.0,0.0
1748593292.51656199,-0.0,0.0
1748593292.61653495,-0.0,0.0
1748593292.71753192,-0.0,0.0
1748593292.81652403,-0.0,0.0
1748593292.91764092,-0.0,0.0
1748593293.01650381,-0.0,0.0
1748593293.11742592,-0.0,0.0
1748593293.21680498,-0.0,0.0
1748593293.31730580,-0.0,0.0
1748593293.41648698,-0.0,0.0
1748593293.51706100,-0.0,0.0
1748593293.61690593,-0.0,0.0
1748593293.71785402,-0.0,0.0
1748593293.81766200,-0.0,0.0
1748593293.91658592,-0.0,0.0
1748593294.01783800,-0.0,0.0
1748593294.11676192,-0.0,0.0
1748593294.21680593,-0.0,0.0
1748593294.31662393,-0.0,0.0
1748593294.41710591,-0.0,0.0
1748593294.51664591,-0.0,0.0
1748593294.61863899,-0.0,0.0
1748593294.71707487,-0.0,0.0
1748593294.81644988,-0.0,0.0
1748593294.91639185,-0.0,0.0
1748593295.01632094,-0.0,0.0
1748593295.11626792,-0.0,0.0
1748593295.21642685,-0.0,0.0
1748593295.31776285,-0.0,0.0
1748593295.41635680,-0.0,0.0
1748593295.51796484,-0.0,0.0
1748593295.61781502,-0.0,0.0
1748593295.71745586,-0.0,0.0
1748593295.81679392,-0.0,0.0
1748593295.91649604,-0.0,0.0
1748593296.01671100,-0.0,0.0
1748593296.11656189,-0.0,0.0
1748593296.21654797,-0.0,0.0
