timestamp,SCALED_IMU2.time_boot_ms,SCALED_IMU2.xacc,SCALED_IMU2.yacc,SCALED_IMU2.zacc,SCALED_IMU2.xgyro,SCALED_IMU2.ygyro,SCALED_IMU2.zgyro,SCALED_IMU2.xmag,SCALED_IMU2.ymag,SCALED_IMU2.zmag,SCALED_IMU2.temperature
1748593226.20950890,9331,0,0,0,0,0,0,-422,-4,152,0
1748593226.31060481,9432,0,0,0,0,0,0,-424,-2,154,0
1748593226.40924597,9531,0,0,0,0,0,0,-424,-4,150,0
1748593226.50946689,9631,0,0,0,0,0,0,-427,0,156,0
1748593226.60882688,9731,0,0,0,0,0,0,-422,-3,145,0
1748593226.70875096,9831,0,0,0,0,0,0,-425,1,152,0
1748593226.80857396,9931,0,0,0,0,0,0,-425,3,154,0
1748593226.90874791,10031,0,0,0,0,0,0,-423,3,152,0
1748593227.00854182,10132,0,0,0,0,0,0,-422,4,153,0
1748593227.11050987,10232,0,0,0,0,0,0,-422,6,157,0
1748593227.20861197,10331,0,0,0,0,0,0,-418,5,153,0
1748593227.30885696,10432,0,0,0,0,0,0,-417,6,155,0
1748593227.40879798,10532,0,0,0,0,0,0,-416,6,160,0
1748593227.50942302,10631,0,0,0,0,0,0,-416,6,161,0
1748593227.60884786,10731,0,0,0,0,0,0,-414,4,158,0
1748593227.70832586,10832,0,0,0,0,0,0,-417,5,161,0
1748593227.80773401,10931,0,0,0,0,0,0,-418,2,161,0
1748593227.90785098,11032,0,0,0,0,0,0,-421,0,161,0
1748593228.00833392,11131,0,0,0,0,0,0,-422,-1,158,0
1748593228.10757184,11231,0,0,0,0,0,0,-426,0,160,0
1748593228.20774102,11331,0,0,0,0,0,0,-428,-2,157,0
1748593228.30824590,11431,0,0,0,0,0,0,-429,-2,153,0
1748593228.40773702,11531,0,0,0,0,0,0,-434,0,155,0
1748593228.50815582,11631,0,0,0,0,0,0,-437,-1,153,0
1748593228.61654186,11731,0,0,0,0,0,0,-442,-1,157,0
1748593228.71202803,11831,0,0,0,0,0,0,-446,2,161,0
1748593228.80823493,11931,0,0,0,0,0,0,-450,4,163,0
1748593228.90818286,12031,0,0,0,0,0,0,-447,3,157,0
1748593229.00868487,12131,0,0,0,0,0,0,-447,4,157,0
1748593229.10835791,12231,0,0,0,0,0,0,-448,9,161,0
1748593229.20850992,12331,0,0,0,0,0,0,-444,6,160,0
1748593229.30967283,12431,0,0,0,0,0,0,-440,3,160,0
1748593229.40961385,12531,0,0,0,0,0,0,-437,0,160,0
1748593229.51071286,12631,0,0,0,0,0,0,-432,-3,157,0
1748593229.60841584,12731,0,0,0,0,0,0,-432,-1,162,0
1748593229.70865297,12831,0,0,0,0,0,0,-429,-1,164,0
1748593230.35978198,13232,0,0,0,0,0,0,-421,2,162,0
1748593230.99053097,13651,0,0,0,0,0,0,-414,-2,169,0
1748593231.10683990,13932,0,0,0,0,0,0,-403,-9,145,0
1748593231.13779902,14031,0,0,0,0,0,0,-403,-8,148,0
1748593231.15765381,14131,0,0,0,0,0,0,-403,-7,147,0
1748593231.18341398,14231,0,0,0,0,0,0,-407,-5,155,0
1748593231.20921087,14331,0,0,0,0,0,0,-404,-8,146,0
1748593231.30700588,14431,0,0,0,0,0,0,-411,-3,160,0
1748593231.40693092,14531,0,0,0,0,0,0,-405,-8,141,0
1748593231.51237392,14631,0,0,0,0,0,0,-408,-5,145,0
1748593231.60745502,14731,0,0,0,0,0,0,-414,-1,157,0
1748593231.70903492,14831,0,0,0,0,0,0,-411,-1,147,0
1748593231.80712795,14931,0,0,0,0,0,0,-412,0,150,0
1748593231.90989184,15031,0,0,0,0,0,0,-410,-1,148,0
1748593232.00768900,15131,0,0,0,0,0,0,-406,-5,142,0
1748593232.10923100,15231,0,0,0,0,0,0,-407,-5,151,0
1748593232.20730186,15331,0,0,0,0,0,0,-404,-7,151,0
1748593232.30798602,15431,0,0,0,0,0,0,-398,-9,142,0
1748593232.40694690,15531,0,0,0,0,0,0,-400,-6,157,0
1748593232.63202095,15631,0,0,0,0,0,0,-395,-9,147,0
1748593232.63616681,15731,0,0,0,0,0,0,-388,-11,134,0
1748593232.70670295,15831,0,0,0,0,0,0,-387,-10,132,0
1748593232.84770393,15932,0,0,0,0,0,0,-389,-6,142,0
1748593232.90762186,16031,0,0,0,0,0,0,-384,-13,131,0
1748593233.00756383,16131,0,0,0,0,0,0,-390,-10,145,0
1748593233.10679889,16231,0,0,0,0,0,0,-390,-10,145,0
1748593233.21008086,16331,0,0,0,0,0,0,-393,-8,146,0
1748593233.30738187,16431,0,0,0,0,0,0,-397,-5,151,0
1748593233.41056299,16531,0,0,0,0,0,0,-398,-5,145,0
1748593233.51848793,16631,0,0,0,0,0,0,-399,-8,144,0
1748593233.60687494,16731,0,0,0,0,0,0,-403,-7,148,0
1748593233.89672589,16831,0,0,0,0,0,0,-403,-10,141,0
1748593233.90107894,16931,0,0,0,0,0,0,-403,-11,136,0
1748593233.90681195,17031,0,0,0,0,0,0,-402,-12,129,0
1748593234.10013700,17131,0,0,0,0,0,0,-409,-3,147,0
1748593234.10700083,17231,0,0,0,0,0,0,-414,0,156,0
1748593234.20784497,17331,0,0,0,0,0,0,-412,-3,148,0
1748593234.30766892,17431,0,0,0,0,0,0,-416,0,157,0
1748593234.40723300,17531,0,0,0,0,0,0,-418,1,162,0
1748593234.51888800,17632,0,0,0,0,0,0,-415,2,155,0
1748593234.60767984,17731,0,0,0,0,0,0,-418,4,162,0
1748593234.70961785,17831,0,0,0,0,0,0,-416,3,154,0
1748593234.81461692,17931,0,0,0,0,0,0,-421,2,161,0
1748593234.90817404,18031,0,0,0,0,0,0,-424,2,161,0
1748593235.01880193,18131,0,0,0,0,0,0,-426,5,159,0
1748593235.10972285,18232,0,0,0,0,0,0,-429,8,160,0
1748593235.20953798,18331,0,0,0,0,0,0,-429,9,159,0
1748593235.30952883,18431,0,0,0,0,0,0,-429,6,156,0
1748593235.44310594,18531,0,0,0,0,0,0,-432,4,157,0
1748593235.51745796,18631,0,0,0,0,0,0,-434,3,158,0
1748593235.61279893,18731,0,0,0,0,0,0,-436,3,160,0
1748593235.70734096,18831,0,0,0,0,0,0,-436,1,155,0
1748593235.80730891,18931,0,0,0,0,0,0,-437,0,155,0
1748593235.90758085,19031,0,0,0,0,0,0,-441,-1,155,0
1748593236.00716186,19131,0,0,0,0,0,0,-442,0,155,0
1748593236.10729384,19231,0,0,0,0,0,0,-442,-2,154,0
1748593236.20733786,19331,0,0,0,0,0,0,-442,-1,152,0
1748593236.30762887,19432,0,0,0,0,0,0,-443,0,155,0
1748593236.40791297,19531,0,0,0,0,0,0,-440,-2,150,0
1748593236.50753403,19631,0,0,0,0,0,0,-442,2,157,0
1748593236.60748696,19731,0,0,0,0,0,0,-438,1,156,0
1748593236.70783281,19831,0,0,0,0,0,0,-434,2,158,0
1748593236.80838203,19932,0,0,0,0,0,0,-426,-1,149,0
1748593236.90787697,20034,0,0,0,0,0,0,-426,2,162,0
1748593237.00738502,20131,0,0,0,0,0,0,-417,0,155,0
1748593237.10879803,20232,0,0,0,0,0,0,-415,-1,164,0
1748593237.20947599,20331,0,0,0,0,0,0,-410,-3,166,0
1748593237.30753899,20432,0,0,0,0,0,0,-406,-2,169,0
1748593237.40768480,20531,0,0,0,0,0,0,-397,-9,157,0
1748593237.50829983,20631,0,0,0,0,0,0,-398,-5,169,0
1748593237.60796499,20731,0,0,0,0,0,0,-395,-7,167,0
1748593237.70779181,20831,0,0,0,0,0,0,-393,-5,169,0
1748593237.80777884,20931,0,0,0,0,0,0,-389,-8,163,0
1748593237.90810800,21031,0,0,0,0,0,0,-387,-8,165,0
1748593238.00718594,21131,0,0,0,0,0,0,-388,-6,170,0
1748593238.10935497,21231,0,0,0,0,0,0,-393,-7,179,0
1748593238.20758200,21331,0,0,0,0,0,0,-391,-11,172,0
1748593238.30782485,21431,0,0,0,0,0,0,-392,-11,171,0
1748593238.40925384,21531,0,0,0,0,0,0,-396,-11,171,0
1748593238.50820684,21631,0,0,0,0,0,0,-399,-10,169,0
1748593238.60847592,21731,0,0,0,0,0,0,-405,-8,170,0
1748593238.70848489,21831,0,0,0,0,0,0,-411,-7,171,0
1748593238.80861402,21931,0,0,0,0,0,0,-413,-9,165,0
1748593238.90773296,22032,0,0,0,0,0,0,-419,-7,165,0
1748593239.00694895,22131,0,0,0,0,0,0,-420,-8,157,0
1748593239.10739398,22231,0,0,0,0,0,0,-423,-9,154,0
1748593239.20728898,22331,0,0,0,0,0,0,-429,-7,158,0
1748593239.30736089,22431,0,0,0,0,0,0,-430,-9,155,0
1748593239.40784287,22531,0,0,0,0,0,0,-429,-10,149,0
1748593239.50675488,22631,0,0,0,0,0,0,-431,-7,156,0
1748593239.60710382,22731,0,0,0,0,0,0,-426,-9,146,0
1748593239.70769095,22831,0,0,0,0,0,0,-423,-9,142,0
1748593239.80755401,22931,0,0,0,0,0,0,-426,-3,157,0
1748593239.90764594,23031,0,0,0,0,0,0,-417,-9,142,0
1748593240.00758886,23131,0,0,0,0,0,0,-413,-10,142,0
1748593240.10960484,23231,0,0,0,0,0,0,-411,-12,146,0
1748593240.20743585,23331,0,0,0,0,0,0,-408,-11,146,0
1748593240.30750704,23431,0,0,0,0,0,0,-405,-11,146,0
1748593240.40748596,23531,0,0,0,0,0,0,-402,-12,147,0
1748593240.50894189,23631,0,0,0,0,0,0,-400,-11,147,0
1748593240.60749793,23731,0,0,0,0,0,0,-401,-9,153,0
1748593240.70899081,23831,0,0,0,0,0,0,-397,-11,147,0
1748593240.80740285,23931,0,0,0,0,0,0,-397,-8,151,0
1748593240.90735888,24031,0,0,0,0,0,0,-396,-10,148,0
1748593241.01038384,24131,0,0,0,0,0,0,-403,-5,165,0
1748593241.10778999,24231,0,0,0,0,0,0,-404,-7,164,0
1748593241.20702100,24331,0,0,0,0,0,0,-403,-10,158,0
1748593241.30688000,24431,0,0,0,0,0,0,-400,-13,147,0
1748593241.40860081,24531,0,0,0,0,0,0,-406,-6,159,0
1748593241.50716090,24631,0,0,0,0,0,0,-405,-6,155,0
1748593241.60694695,24731,0,0,0,0,0,0,-405,-9,150,0
1748593241.70742202,24831,0,0,0,0,0,0,-408,-9,155,0
1748593241.80705881,24931,0,0,0,0,0,0,-410,-9,156,0
1748593241.90678787,25031,0,0,0,0,0,0,-411,-12,154,0
1748593242.00664902,25131,0,0,0,0,0,0,-407,-17,137,0
1748593242.10674286,25231,0,0,0,0,0,0,-409,-18,137,0
1748593242.20673299,25331,0,0,0,0,0,0,-409,-17,133,0
1748593242.30662203,25431,0,0,0,0,0,0,-414,-14,137,0
1748593242.40678287,25531,0,0,0,0,0,0,-416,-13,137,0
1748593242.50736284,25631,0,0,0,0,0,0,-416,-13,133,0
1748593242.60683489,25731,0,0,0,0,0,0,-424,-7,147,0
1748593242.70757604,25831,0,0,0,0,0,0,-424,-14,134,0
1748593242.80761480,25932,0,0,0,0,0,0,-425,-16,129,0
1748593242.90746498,26032,0,0,0,0,0,0,-426,-19,125,0
1748593243.00768685,26132,0,0,0,0,0,0,-428,-21,123,0
1748593243.10795093,26232,0,0,0,0,0,0,-430,-20,124,0
1748593243.20765591,26332,0,0,0,0,0,0,-431,-19,123,0
1748593243.30678988,26432,0,0,0,0,0,0,-433,-16,122,0
1748593243.40671396,26531,0,0,0,0,0,0,-436,-10,127,0
1748593243.50684690,26631,0,0,0,0,0,0,-434,-13,122,0
1748593243.60680604,26731,0,0,0,0,0,0,-437,-13,125,0
1748593243.70680404,26831,0,0,0,0,0,0,-438,-16,124,0
1748593243.80683184,26931,0,0,0,0,0,0,-437,-16,123,0
1748593243.90676999,27031,0,0,0,0,0,0,-436,-18,123,0
1748593244.00744295,27131,0,0,0,0,0,0,-439,-16,130,0
1748593244.10777903,27232,0,0,0,0,0,0,-434,-18,123,0
1748593244.20675182,27331,0,0,0,0,0,0,-433,-15,124,0
1748593244.30680990,27431,0,0,0,0,0,0,-430,-13,127,0
1748593244.40720487,27531,0,0,0,0,0,0,-426,-9,129,0
1748593244.50672793,27631,0,0,0,0,0,0,-422,-9,131,0
1748593244.60675192,27731,0,0,0,0,0,0,-419,-12,131,0
1748593244.70716190,27831,0,0,0,0,0,0,-417,-14,132,0
1748593244.80656195,27931,0,0,0,0,0,0,-416,-18,132,0
1748593244.90951896,28032,0,0,0,0,0,0,-415,-19,132,0
1748593245.00756097,28132,0,0,0,0,0,0,-414,-19,129,0
1748593245.10791683,28232,0,0,0,0,0,0,-413,-19,127,0
1748593245.20791388,28332,0,0,0,0,0,0,-413,-17,127,0
1748593245.31264901,28432,0,0,0,0,0,0,-412,-17,130,0
1748593245.40660000,28531,0,0,0,0,0,0,-415,-11,141,0
1748593245.50661492,28631,0,0,0,0,0,0,-409,-14,135,0
1748593245.60655093,28731,0,0,0,0,0,0,-409,-12,143,0
1748593245.70687294,28831,0,0,0,0,0,0,-405,-13,141,0
1748593245.80667496,28931,0,0,0,0,0,0,-405,-9,153,0
1748593245.90672088,29031,0,0,0,0,0,0,-399,-12,140,0
1748593246.00669003,29131,0,0,0,0,0,0,-397,-13,139,0
1748593246.10788083,29232,0,0,0,0,0,0,-398,-13,144,0
1748593246.21615195,29332,0,0,0,0,0,0,-398,-16,138,0
1748593246.30660486,29431,0,0,0,0,0,0,-401,-16,142,0
1748593246.40756297,29531,0,0,0,0,0,0,-405,-14,148,0
1748593246.50687504,29631,0,0,0,0,0,0,-405,-17,136,0
1748593246.60694098,29731,0,0,0,0,0,0,-408,-16,136,0
1748593246.70696187,29831,0,0,0,0,0,0,-409,-17,136,0
1748593246.80730581,29931,0,0,0,0,0,0,-410,-17,134,0
1748593246.90696096,30031,0,0,0,0,0,0,-416,-14,145,0
1748593247.01050901,30132,0,0,0,0,0,0,-411,-19,135,0
1748593247.10864687,30232,0,0,0,0,0,0,-413,-19,139,0
1748593247.20692492,30331,0,0,0,0,0,0,-408,-25,130,0
1748593247.30697298,30431,0,0,0,0,0,0,-409,-23,135,0
1748593247.40707302,30531,0,0,0,0,0,0,-408,-20,134,0
1748593247.50677991,30631,0,0,0,0,0,0,-406,-17,138,0
1748593247.60677385,30731,0,0,0,0,0,0,-404,-14,137,0
1748593247.70677280,30831,0,0,0,0,0,0,-402,-14,137,0
1748593247.80681586,30931,0,0,0,0,0,0,-399,-16,135,0
1748593247.90908694,31032,0,0,0,0,0,0,-401,-16,138,0
1748593248.00790095,31132,0,0,0,0,0,0,-399,-21,134,0
1748593248.10864592,31232,0,0,0,0,0,0,-401,-21,133,0
1748593248.20710087,31331,0,0,0,0,0,0,-404,-22,133,0
1748593248.30732203,31431,0,0,0,0,0,0,-409,-19,136,0
1748593248.40681696,31531,0,0,0,0,0,0,-412,-21,132,0
1748593248.50684094,31631,0,0,0,0,0,0,-414,-22,132,0
1748593248.60680985,31731,0,0,0,0,0,0,-422,-16,140,0
1748593248.70684886,31831,0,0,0,0,0,0,-420,-22,129,0
1748593248.80684996,31931,0,0,0,0,0,0,-422,-19,130,0
1748593248.90937090,32032,0,0,0,0,0,0,-424,-20,127,0
1748593249.00840092,32132,0,0,0,0,0,0,-422,-20,124,0
1748593249.10682988,32231,0,0,0,0,0,0,-425,-16,134,0
1748593249.20687890,32331,0,0,0,0,0,0,-421,-17,131,0
1748593249.30677390,32431,0,0,0,0,0,0,-418,-19,131,0
1748593249.40683985,32531,0,0,0,0,0,0,-415,-18,132,0
1748593249.50883389,32631,0,0,0,0,0,0,-410,-20,133,0
1748593249.60682893,32731,0,0,0,0,0,0,-408,-18,139,0
1748593249.70892000,32831,0,0,0,0,0,0,-402,-23,136,0
1748593249.80904603,32932,0,0,0,0,0,0,-400,-20,142,0
1748593249.90688300,33031,0,0,0,0,0,0,-391,-24,137,0
1748593250.00680685,33131,0,0,0,0,0,0,-391,-19,148,0
1748593250.10792494,33231,0,0,0,0,0,0,-389,-18,156,0
1748593250.20680404,33331,0,0,0,0,0,0,-382,-19,149,0
1748593250.30677485,33431,0,0,0,0,0,0,-375,-20,145,0
1748593250.40687394,33531,0,0,0,0,0,0,-374,-16,151,0
1748593250.50673795,33631,0,0,0,0,0,0,-370,-16,151,0
1748593250.60746598,33732,0,0,0,0,0,0,-367,-13,152,0
1748593250.70790982,33832,0,0,0,0,0,0,-362,-14,145,0
1748593250.80850697,33932,0,0,0,0,0,0,-360,-12,148,0
1748593250.90731788,34031,0,0,0,0,0,0,-360,-13,152,0
1748593251.00675297,34131,0,0,0,0,0,0,-360,-12,153,0
1748593251.10717297,34231,0,0,0,0,0,0,-358,-13,151,0
1748593251.20665002,34331,0,0,0,0,0,0,-359,-13,152,0
1748593251.30669999,34431,0,0,0,0,0,0,-360,-12,152,0
1748593251.40702081,34531,0,0,0,0,0,0,-365,-12,154,0
1748593251.50674295,34631,0,0,0,0,0,0,-375,-7,169,0
1748593251.60744500,34732,0,0,0,0,0,0,-379,-6,172,0
1748593251.71128988,34832,0,0,0,0,0,0,-373,-16,145,0
1748593251.80717492,34931,0,0,0,0,0,0,-378,-16,148,0
1748593251.90668893,35031,0,0,0,0,0,0,-384,-15,154,0
1748593252.00666595,35131,0,0,0,0,0,0,-384,-19,145,0
1748593252.10674191,35231,0,0,0,0,0,0,-386,-19,142,0
1748593252.20681381,35332,0,0,0,0,0,0,-392,-16,149,0
1748593252.30688286,35431,0,0,0,0,0,0,-392,-20,143,0
1748593252.40693498,35531,0,0,0,0,0,0,-392,-18,140,0
1748593252.50812602,35632,0,0,0,0,0,0,-392,-19,136,0
1748593252.60839987,35732,0,0,0,0,0,0,-391,-16,134,0
1748593252.70851493,35832,0,0,0,0,0,0,-390,-16,133,0
1748593252.80772781,35932,0,0,0,0,0,0,-391,-12,139,0
1748593252.90854597,36032,0,0,0,0,0,0,-388,-17,133,0
1748593253.01498389,36132,0,0,0,0,0,0,-388,-20,134,0
1748593253.10704899,36231,0,0,0,0,0,0,-391,-20,138,0
1748593253.20693898,36331,0,0,0,0,0,0,-393,-21,136,0
1748593253.30713892,36431,0,0,0,0,0,0,-393,-21,134,0
1748593253.40690994,36531,0,0,0,0,0,0,-394,-19,134,0
1748593253.50678992,36631,0,0,0,0,0,0,-396,-18,136,0
1748593253.60677195,36731,0,0,0,0,0,0,-398,-17,134,0
1748593253.70677590,36831,0,0,0,0,0,0,-398,-15,132,0
1748593253.80806088,36932,0,0,0,0,0,0,-399,-12,131,0
1748593253.90797496,37032,0,0,0,0,0,0,-402,-15,129,0
1748593254.00794697,37132,0,0,0,0,0,0,-405,-17,128,0
1748593254.10764098,37232,0,0,0,0,0,0,-409,-19,125,0
1748593254.20774794,37332,0,0,0,0,0,0,-414,-19,123,0
1748593254.30816984,37432,0,0,0,0,0,0,-421,-18,123,0
1748593254.40818501,37532,0,0,0,0,0,0,-426,-18,120,0
1748593254.50773001,37632,0,0,0,0,0,0,-430,-18,117,0
1748593254.60744286,37731,0,0,0,0,0,0,-433,-17,115,0
1748593254.70698500,37831,0,0,0,0,0,0,-438,-16,117,0
1748593254.80738902,37931,0,0,0,0,0,0,-442,-14,115,0
1748593254.90701294,38031,0,0,0,0,0,0,-445,-15,113,0
1748593255.00718188,38131,0,0,0,0,0,0,-447,-13,109,0
1748593255.10714984,38233,0,0,0,0,0,0,-449,-12,106,0
1748593255.20710897,38331,0,0,0,0,0,0,-451,-10,107,0
1748593255.30860400,38432,0,0,0,0,0,0,-451,-9,107,0
1748593255.40801787,38532,0,0,0,0,0,0,-447,-9,104,0
1748593255.50850797,38632,0,0,0,0,0,0,-447,-6,108,0
1748593255.60800886,38732,0,0,0,0,0,0,-444,-6,108,0
1748593255.70827699,38832,0,0,0,0,0,0,-442,-6,107,0
1748593255.81311297,38932,0,0,0,0,0,0,-440,-9,108,0
1748593255.90667486,39031,0,0,0,0,0,0,-440,-7,117,0
1748593256.00665498,39131,0,0,0,0,0,0,-435,-10,115,0
1748593256.10678983,39231,0,0,0,0,0,0,-434,-10,122,0
1748593256.20665789,39331,0,0,0,0,0,0,-428,-5,123,0
1748593256.30736399,39431,0,0,0,0,0,0,-420,-3,122,0
1748593256.40733480,39531,0,0,0,0,0,0,-414,-1,124,0
1748593256.50678086,39631,0,0,0,0,0,0,-409,0,128,0
1748593256.61062002,39732,0,0,0,0,0,0,-405,-1,127,0
1748593256.70741796,39831,0,0,0,0,0,0,-403,-1,132,0
1748593256.80681491,39931,0,0,0,0,0,0,-405,1,142,0
1748593256.90683484,40031,0,0,0,0,0,0,-398,-2,131,0
1748593257.00662088,40131,0,0,0,0,0,0,-401,1,143,0
1748593257.10660696,40231,0,0,0,0,0,0,-394,-1,130,0
1748593257.20668983,40331,0,0,0,0,0,0,-395,-1,129,0
1748593257.30674696,40431,0,0,0,0,0,0,-396,-1,131,0
1748593257.40844798,40532,0,0,0,0,0,0,-397,-1,129,0
1748593257.50684285,40631,0,0,0,0,0,0,-400,-1,132,0
1748593257.60711193,40731,0,0,0,0,0,0,-404,2,137,0
1748593257.70656180,40831,0,0,0,0,0,0,-404,-1,131,0
1748593257.80659890,40931,0,0,0,0,0,0,-407,-1,132,0
1748593257.90666580,41031,0,0,0,0,0,0,-408,-2,131,0
1748593258.00665784,41131,0,0,0,0,0,0,-408,-3,130,0
1748593258.10666203,41231,0,0,0,0,0,0,-409,-6,131,0
1748593258.20831680,41332,0,0,0,0,0,0,-410,-5,135,0
1748593258.30857301,41432,0,0,0,0,0,0,-406,-8,130,0
1748593258.40815783,41532,0,0,0,0,0,0,-406,-5,135,0
1748593258.50842786,41632,0,0,0,0,0,0,-400,-6,130,0
1748593258.60822582,41732,0,0,0,0,0,0,-396,-4,132,0
1748593258.70851994,41832,0,0,0,0,0,0,-392,-3,133,0
1748593258.80822301,41932,0,0,0,0,0,0,-388,-2,136,0
1748593258.90876484,42032,0,0,0,0,0,0,-385,-2,136,0
1748593259.00695896,42131,0,0,0,0,0,0,-384,0,143,0
1748593259.10704994,42231,0,0,0,0,0,0,-382,-1,147,0
1748593259.20665693,42331,0,0,0,0,0,0,-380,-2,147,0
