timestamp,ESC_TELEMETRY_1_TO_4.temperature_1,ESC_TELEMETRY_1_TO_4.temperature_2,ESC_TELEMETRY_1_TO_4.temperature_3,ESC_TELEMETRY_1_TO_4.temperature_4,ESC_TELEMETRY_1_TO_4.voltage_1,ESC_TELEMETRY_1_TO_4.voltage_2,ESC_TELEMETRY_1_TO_4.voltage_3,ESC_TELEMETRY_1_TO_4.voltage_4,ESC_TELEMETRY_1_TO_4.current_1,ESC_TELEMETRY_1_TO_4.current_2,ESC_TELEMETRY_1_TO_4.current_3,ESC_TELEMETRY_1_TO_4.current_4,ESC_TELEMETRY_1_TO_4.totalcurrent_1,ESC_TELEMETRY_1_TO_4.totalcurrent_2,ESC_TELEMETRY_1_TO_4.totalcurrent_3,ESC_TELEMETRY_1_TO_4.totalcurrent_4,ESC_TELEMETRY_1_TO_4.rpm_1,ESC_TELEMETRY_1_TO_4.rpm_2,ESC_TELEMETRY_1_TO_4.rpm_3,ESC_TELEMETRY_1_TO_4.rpm_4,ESC_TELEMETRY_1_TO_4.count_1,ESC_TELEMETRY_1_TO_4.count_2,ESC_TELEMETRY_1_TO_4.count_3,ESC_TELEMETRY_1_TO_4.count_4
1748593226.12082601,0,0,0,0,2380,2400,2390,2380,0,0,51,0,65535,65535,65535,65535,30000,30000,30000,30000,206,206,206,206
1748593226.22037101,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,209,209,209,209
1748593226.32557988,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,211,211,211,211
1748593226.43187785,0,0,0,0,2380,2400,2390,2380,0,0,71,0,65535,65535,65535,65535,30000,30000,30000,30000,214,214,214,214
1748593226.52557683,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,216,216,216,216
1748593226.62031102,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,219,219,219,219
1748593226.71949482,0,0,0,0,2380,2400,2390,2380,0,0,77,0,65535,65535,65535,65535,30000,30000,30000,30000,221,221,221,221
1748593226.82024884,0,0,0,0,2380,2400,2390,2380,0,0,48,0,65535,65535,65535,65535,30000,30000,30000,30000,224,224,224,224
1748593226.92542887,0,0,0,0,2380,2400,2390,2380,0,0,61,0,65535,65535,65535,65535,30000,30000,30000,30000,226,226,226,226
1748593227.01972604,0,0,0,0,2380,2400,2390,2380,0,0,54,0,65535,65535,65535,65535,30000,30000,30000,30000,229,229,229,229
1748593227.12550592,0,0,0,0,2380,2400,2390,2380,0,0,72,0,65535,65535,65535,65535,30000,30000,30000,30000,231,231,231,231
1748593227.21889091,0,0,0,0,2380,2400,2390,2380,0,0,50,0,65535,65535,65535,65535,30000,30000,30000,30000,234,234,234,234
1748593227.31972194,0,0,0,0,2380,2400,2390,2380,0,0,45,0,65535,65535,65535,65535,30000,30000,30000,30000,236,236,236,236
1748593227.42542791,0,0,0,0,2380,2400,2390,2380,0,0,64,0,65535,65535,65535,65535,30000,30000,30000,30000,239,239,239,239
1748593227.52169204,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,241,241,241,241
1748593227.61891890,0,0,0,0,2380,2400,2390,2380,0,0,42,0,65535,65535,65535,65535,30000,30000,30000,30000,244,244,244,244
1748593227.72549486,0,0,0,0,2380,2400,2390,2380,0,0,49,0,65535,65535,65535,65535,30000,30000,30000,30000,246,246,246,246
1748593227.81907392,0,0,0,0,2380,2400,2390,2380,0,0,73,0,65535,65535,65535,65535,30000,30000,30000,30000,249,249,249,249
1748593227.91983891,0,0,0,0,2380,2400,2390,2380,0,0,72,0,65535,65535,65535,65535,30000,30000,30000,30000,251,251,251,251
1748593228.02552700,0,0,0,0,2380,2400,2390,2380,0,0,73,0,65535,65535,65535,65535,30000,30000,30000,30000,254,254,254,254
1748593228.11881399,0,0,0,0,2380,2400,2390,2380,0,0,64,0,65535,65535,65535,65535,30000,30000,30000,30000,256,256,256,256
1748593228.21930885,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,259,259,259,259
1748593228.32574201,0,0,0,0,2380,2400,2390,2380,0,0,48,0,65535,65535,65535,65535,30000,30000,30000,30000,261,261,261,261
1748593228.41912484,0,0,0,0,2380,2400,2390,2380,0,0,55,0,65535,65535,65535,65535,30000,30000,30000,30000,264,264,264,264
1748593228.51879597,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,266,266,266,266
1748593228.62781000,0,0,0,0,2380,2400,2390,2380,0,0,43,0,65535,65535,65535,65535,30000,30000,30000,30000,269,269,269,269
1748593228.71875882,0,0,0,0,2380,2400,2390,2380,0,0,67,0,65535,65535,65535,65535,30000,30000,30000,30000,271,271,271,271
1748593228.81883287,0,0,0,0,2380,2400,2390,2380,0,0,66,0,65535,65535,65535,65535,30000,30000,30000,30000,274,274,274,274
1748593228.92821097,0,0,0,0,2380,2400,2390,2380,0,0,54,0,65535,65535,65535,65535,30000,30000,30000,30000,276,276,276,276
1748593229.01784182,0,0,0,0,2380,2400,2390,2380,0,0,70,0,65535,65535,65535,65535,30000,30000,30000,30000,279,279,279,279
1748593229.11988091,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,281,281,281,281
1748593229.22538495,0,0,0,0,2380,2400,2390,2380,0,0,68,0,65535,65535,65535,65535,30000,30000,30000,30000,284,284,284,284
1748593229.31935883,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,286,286,286,286
1748593229.42283082,0,0,0,0,2380,2400,2390,2380,0,0,65,0,65535,65535,65535,65535,30000,30000,30000,30000,289,289,289,289
1748593229.52630901,0,0,0,0,2380,2400,2390,2380,0,0,49,0,65535,65535,65535,65535,30000,30000,30000,30000,291,291,291,291
1748593229.62119293,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,294,294,294,294
1748593229.71986485,0,0,0,0,2380,2400,2390,2380,0,0,45,0,65535,65535,65535,65535,30000,30000,30000,30000,296,296,296,296
1748593230.36675000,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,306,306,306,306
1748593230.99368286,0,0,0,0,2380,2400,2390,2380,0,0,46,0,65535,65535,65535,65535,30000,30000,30000,30000,317,317,317,317
1748593231.11746883,0,0,0,0,2380,2400,2390,2380,0,0,41,0,65535,65535,65535,65535,30000,30000,30000,30000,324,324,324,324
1748593231.14744496,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,326,326,326,326
1748593231.17540193,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,329,329,329,329
1748593231.19615984,0,0,0,0,2380,2400,2390,2380,0,0,67,0,65535,65535,65535,65535,30000,30000,30000,30000,331,331,331,331
1748593231.22545385,0,0,0,0,2380,2400,2390,2380,0,0,46,0,65535,65535,65535,65535,30000,30000,30000,30000,334,334,334,334
1748593231.31701589,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,336,336,336,336
1748593231.41706681,0,0,0,0,2380,2400,2390,0,0,0,57,0,65535,65535,65535,0,30000,30000,30000,30000,339,339,339,339
1748593231.51954198,0,0,0,0,2380,2400,2390,0,0,0,69,0,65535,65535,65535,0,30000,30000,30000,30000,341,341,341,341
1748593231.62846684,0,0,0,0,2380,2400,2390,0,0,0,58,0,65535,65535,65535,0,30000,30000,30000,30000,344,344,344,344
1748593231.71818089,0,0,0,0,2380,2400,2390,0,0,0,42,0,65535,65535,65535,0,30000,30000,30000,30000,346,346,346,346
1748593231.82845592,0,0,0,0,2380,2400,2390,0,0,0,63,0,65535,65535,65535,0,30000,30000,30000,30000,349,349,349,349
1748593231.91838694,0,0,0,0,2380,2400,2390,0,0,0,58,0,65535,65535,65535,0,30000,30000,30000,30000,351,351,351,351
1748593232.02865386,0,0,0,0,2380,2400,0,2380,0,0,0,0,65535,65535,0,65535,30000,30000,30000,30000,354,354,354,354
1748593232.11853290,0,0,0,0,2380,2400,0,2380,0,0,0,0,65535,65535,0,65535,30000,30000,30000,30000,356,356,356,356
1748593232.22731495,0,0,0,0,2380,2400,0,2380,0,0,0,0,65535,65535,0,65535,30000,30000,30000,30000,359,359,359,359
1748593232.32560492,0,0,0,0,2380,2400,0,2380,0,0,0,0,65535,65535,0,65535,30000,30000,30000,30000,361,361,361,361
1748593232.41740894,0,0,0,0,2380,2400,0,2380,0,0,0,0,65535,65535,0,65535,30000,30000,30000,30000,364,364,364,364
1748593232.63460898,0,0,0,0,2380,2400,2390,2380,0,0,66,0,65535,65535,65535,65535,30000,30000,30000,30000,366,366,366,366
1748593232.63832688,0,0,0,0,2380,2400,2390,2380,0,0,82,0,65535,65535,65535,65535,30000,30000,30000,30000,369,369,369,369
1748593232.71933103,0,0,0,0,2380,2400,2390,2380,0,0,71,0,65535,65535,65535,65535,30000,30000,30000,30000,371,371,371,371
1748593232.84965801,0,0,0,0,2380,0,2390,2380,0,0,72,0,65535,0,65535,65535,30000,30000,30000,30000,374,374,374,374
1748593232.92495990,0,0,0,0,2380,0,2390,2380,0,0,83,0,65535,0,65535,65535,30000,30000,30000,30000,376,376,376,376
1748593233.01704693,0,0,0,0,2380,0,2390,2380,0,0,66,0,65535,0,65535,65535,30000,30000,30000,30000,379,379,379,379
1748593233.12599897,0,0,0,0,2380,0,2390,2380,0,0,65,0,65535,0,65535,65535,30000,30000,30000,30000,381,381,381,381
1748593233.21718788,0,0,0,0,2380,0,2390,2380,0,0,52,0,65535,0,65535,65535,30000,30000,30000,30000,384,384,384,384
1748593233.31730580,0,0,0,0,2380,0,2390,2380,0,0,65,0,65535,0,65535,65535,30000,30000,30000,30000,386,386,386,386
1748593233.42541099,0,0,0,0,0,2400,2390,2380,0,0,50,0,0,65535,65535,65535,30000,30000,30000,30000,389,389,389,389
1748593233.52150083,0,0,0,0,0,2400,2390,2380,0,0,42,0,0,65535,65535,65535,30000,30000,30000,30000,391,391,391,391
1748593233.61701393,0,0,0,0,0,2400,2390,2380,0,0,58,0,0,65535,65535,65535,30000,30000,30000,30000,394,394,394,394
1748593233.89958000,0,0,0,0,0,2400,2390,2380,0,0,57,0,0,65535,65535,65535,30000,30000,30000,30000,396,396,396,396
1748593233.90343404,0,0,0,0,0,2400,2390,2380,0,0,50,0,0,65535,65535,65535,30000,30000,30000,30000,399,399,399,399
1748593233.92324281,0,0,0,0,0,2400,2390,2380,0,0,57,0,0,65535,65535,65535,30000,30000,30000,30000,401,401,401,401
1748593234.10279989,0,0,0,0,2380,2400,2390,2380,0,0,51,0,65535,65535,65535,65535,30000,30000,30000,30000,404,404,404,404
1748593234.12884593,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,406,406,406,406
1748593234.21816587,0,0,0,0,2380,2400,2390,2380,0,0,55,0,65535,65535,65535,65535,30000,30000,30000,30000,409,409,409,409
1748593234.32030582,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,411,411,411,411
1748593234.42276382,0,0,0,0,2380,2400,2390,2380,0,0,38,0,65535,65535,65535,65535,30000,30000,30000,30000,414,414,414,414
1748593234.52285290,0,0,0,0,2380,2400,2390,2380,0,0,67,0,65535,65535,65535,65535,30000,30000,30000,30000,416,416,416,416
1748593234.61777496,0,0,0,0,2380,2400,2390,2380,0,0,51,0,65535,65535,65535,65535,30000,30000,30000,30000,419,419,419,419
1748593234.71930790,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,421,421,421,421
1748593234.82077003,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,424,424,424,424
1748593234.91818285,0,0,0,0,2380,2400,2390,2380,0,0,44,0,65535,65535,65535,65535,30000,30000,30000,30000,426,426,426,426
1748593235.02944303,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,429,429,429,429
1748593235.12035704,0,0,0,0,2380,2400,2390,2380,0,0,42,0,65535,65535,65535,65535,30000,30000,30000,30000,431,431,431,431
1748593235.22081590,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,434,434,434,434
1748593235.31821990,0,0,0,0,2380,2400,2390,2380,0,0,63,0,65535,65535,65535,65535,30000,30000,30000,30000,436,436,436,436
1748593235.45160890,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,439,439,439,439
1748593235.52063084,0,0,0,0,2380,2400,2390,2380,0,0,48,0,65535,65535,65535,65535,30000,30000,30000,30000,441,441,441,441
1748593235.62353396,0,0,0,0,2380,2400,2390,2380,0,0,50,0,65535,65535,65535,65535,30000,30000,30000,30000,444,444,444,444
1748593235.71871400,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,446,446,446,446
1748593235.81909299,0,0,0,0,2380,2400,2390,2380,0,0,51,0,65535,65535,65535,65535,30000,30000,30000,30000,449,449,449,449
1748593235.91846490,0,0,0,0,2380,2400,2390,2380,0,0,50,0,65535,65535,65535,65535,30000,30000,30000,30000,451,451,451,451
1748593236.01872087,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,454,454,454,454
1748593236.11810303,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,456,456,456,456
1748593236.21800184,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,459,459,459,459
1748593236.31771994,0,0,0,0,2380,2400,2390,2380,0,0,55,0,65535,65535,65535,65535,30000,30000,30000,30000,461,461,461,461
1748593236.41809702,0,0,0,0,2380,2400,2390,2380,0,0,64,0,65535,65535,65535,65535,30000,30000,30000,30000,464,464,464,464
1748593236.51930094,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,466,466,466,466
1748593236.61821699,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,469,469,469,469
1748593236.71775603,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,471,471,471,471
1748593236.81852794,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,474,474,474,474
1748593236.93541789,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,476,476,476,476
1748593237.01832485,0,0,0,0,2380,2400,2390,2380,0,0,73,0,65535,65535,65535,65535,30000,30000,30000,30000,479,479,479,479
1748593237.11898494,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,481,481,481,481
1748593237.21979499,0,0,0,0,2380,2400,2390,2380,0,0,68,0,65535,65535,65535,65535,30000,30000,30000,30000,484,484,484,484
1748593237.31862402,0,0,0,0,2380,2400,2390,2380,0,0,65,0,65535,65535,65535,65535,30000,30000,30000,30000,486,486,486,486
