timestamp,RAW_IMU.time_usec,RAW_IMU.xacc,RAW_IMU.yacc,RAW_IMU.zacc,RAW_IMU.xgyro,RAW_IMU.ygyro,RAW_IMU.zgyro,RAW_IMU.xmag,RAW_IMU.ymag,RAW_IMU.zmag,RAW_IMU.id,RAW_IMU.temperature
1748941448.88984799,21151884,-9,-6,-997,0,0,0,-123,4,303,0,3369
1748941448.98990798,21251859,-8,-15,-999,1,0,0,-137,0,315,0,3417
1748941449.08995795,21351878,-9,-8,-998,1,0,0,-137,-1,311,0,3369
1748941449.18989801,21451873,-9,-11,-998,0,0,0,-132,2,308,0,3417
1748941449.28983998,21551867,2,-10,-996,0,0,0,-135,0,317,0,3417
1748941449.38984799,21651865,-9,-9,-998,0,0,0,-137,2,321,0,3417
1748941449.48983502,21751870,-9,-10,-998,0,0,0,-136,0,320,0,3417
1748941449.58983898,21851853,-9,-8,-997,0,0,0,-136,0,316,0,3417
1748941449.68981481,21951864,-9,-8,-996,0,0,0,-137,1,317,0,3417
1748941449.79054284,22051864,-9,-6,-997,0,0,0,-135,1,312,0,3369
1748941449.88980389,22151916,-9,-8,-996,0,0,0,-134,2,317,0,3369
1748941449.98982787,22251852,-9,-5,-996,0,0,0,-131,5,315,0,3369
1748941450.08990788,22351854,-9,-7,-997,0,0,0,-137,5,313,0,3417
1748941450.18979692,22451858,-8,-5,-997,0,0,0,-138,2,318,0,3417
1748941450.29029083,22551905,-9,-7,-996,0,0,0,-135,1,314,0,3417
1748941450.39004183,22651850,-9,-6,-997,0,0,0,-135,2,314,0,3417
1748941450.49049902,22751851,-8,-8,-997,0,0,0,-137,5,316,0,3417
1748941450.58995700,22851858,-9,-8,-997,0,0,0,-138,5,320,0,3369
1748941450.69034600,22951852,-9,-8,-997,0,0,0,-135,1,320,0,3417
1748941450.79144192,23051890,-9,-9,-998,0,0,0,-132,2,316,0,3417
1748941450.88980985,23151879,-9,-8,-997,0,0,0,-135,7,319,0,3417
1748941450.98981094,23251856,-9,-7,-996,-1,0,0,-137,3,317,0,3369
1748941451.08982587,23351855,-9,-8,-996,1,0,0,-135,2,316,0,3369
1748941451.18987203,23451843,-9,-6,-996,0,0,0,-135,3,319,0,3417
1748941451.28989100,23551850,-8,-5,-996,0,0,0,-138,5,317,0,3417
1748941451.38989186,23651854,-9,-6,-997,0,0,0,-139,6,320,0,3417
1748941451.48980689,23751876,-9,-6,-996,0,0,0,-137,5,312,0,3417
1748941451.58981586,23851849,-9,-7,-997,0,0,0,-134,4,317,0,3417
1748941451.68989396,23951851,-9,-8,-996,0,0,0,-139,2,321,0,3369
1748941451.79054093,24051877,-9,-8,-996,0,0,0,-137,5,318,0,3417
1748941451.88987899,24151865,-9,-9,-997,0,0,0,-136,5,316,0,3369
1748941451.98990297,24251847,-9,-8,-997,0,0,0,-134,4,325,0,3369
1748941452.08989787,24351851,-9,-9,-997,0,0,0,-138,0,320,0,3369
1748941452.18976784,24451850,-9,-8,-996,0,0,0,-138,0,315,0,3369
1748941452.28979683,24551842,-9,-8,-997,0,0,0,-134,1,315,0,3417
1748941452.38978386,24651850,-9,-6,-996,0,0,0,-137,0,320,0,3369
1748941452.48979282,24751868,-9,-6,-996,0,0,0,-138,1,316,0,3417
1748941452.58981299,24851860,-8,-7,-996,0,0,0,-135,2,313,0,3417
1748941452.68982291,24951864,-10,-5,-996,0,0,0,-137,2,317,0,3417
1748941452.79057384,25051871,-8,-7,-996,0,0,0,-139,2,313,0,3417
1748941452.89252687,25152121,-9,-6,-997,0,0,0,-139,2,313,0,3417
1748941452.98989987,25251869,-9,-8,-998,0,0,0,-134,2,315,0,3417
1748941453.08999300,25351867,-9,-8,-997,0,0,0,-136,2,314,0,3369
1748941453.18996382,25451851,-9,-8,-998,0,0,0,-138,3,316,0,3417
1748941453.29003286,25551853,-9,-8,-999,0,0,0,-139,1,316,0,3369
1748941453.39000392,25651864,-9,-8,-998,0,0,0,-136,2,316,0,3369
1748941453.48984098,25751859,-8,-8,-998,0,0,0,-133,0,318,0,3369
1748941453.58979392,25851858,-9,-7,-997,0,-1,0,-136,3,318,0,3369
1748941453.69045997,25951892,-9,-8,-998,0,0,0,-135,0,319,0,3417
1748941453.79055095,26051949,-9,-7,-998,0,0,0,-129,4,310,0,3417
1748941453.89028192,26151889,-9,-8,-998,0,0,0,-132,1,313,0,3417
1748941453.98982596,26251850,-9,-8,-998,0,0,0,-130,6,312,0,3417
1748941454.08988786,26351872,-9,-7,-998,0,0,0,-134,4,315,0,3417
1748941454.18980098,26451848,-9,-7,-998,0,0,0,-132,4,314,0,3417
1748941454.28983688,26551857,-9,-8,-998,0,0,0,-138,3,316,0,3417
1748941454.38980699,26651847,-9,-7,-998,0,0,0,-137,4,320,0,3417
1748941454.48986983,26751861,-9,-7,-998,0,0,0,-138,5,317,0,3417
1748941454.59008288,26851897,-9,-7,-998,0,0,0,-134,4,316,0,3417
1748941454.68988395,26951852,-9,-8,-998,0,0,0,-134,8,319,0,3369
1748941454.79138184,27051875,-9,-8,-998,0,0,0,-138,5,323,0,3417
1748941454.88942599,27151873,-9,-8,-998,0,0,0,-139,4,321,0,3369
1748941454.98945999,27251852,-9,-7,-998,0,0,0,-140,5,314,0,3417
1748941455.08937883,27351851,-9,-8,-998,0,0,0,-137,6,319,0,3417
1748941455.18943596,27451851,-9,-8,-998,0,0,0,-137,2,321,0,3417
1748941455.28946686,27551868,-9,-8,-998,0,0,0,-136,4,317,0,3417
1748941455.38949800,27651853,-9,-7,-998,0,0,0,-137,3,321,0,3417
1748941455.48948693,27751861,-9,-8,-998,0,0,0,-140,3,319,0,3417
1748941455.58939600,27851855,-9,-7,-998,0,0,0,-137,0,319,0,3369
1748941455.68945503,27951867,-9,-8,-998,0,0,0,-137,5,315,0,3417
1748941455.79117703,28051881,-9,-8,-998,0,0,0,-138,6,318,0,3369
1748941455.88942194,28151860,-9,-8,-997,0,0,0,-139,5,324,0,3417
1748941455.98946095,28251869,-9,-8,-997,0,0,0,-141,4,324,0,3417
1748941456.08954787,28351849,-9,-8,-997,0,0,0,-136,1,323,0,3417
1748941456.18954086,28451843,-9,-7,-997,0,0,0,-136,3,323,0,3417
1748941456.28960586,28551850,-9,-7,-997,0,0,0,-138,2,325,0,3417
1748941456.38951182,28651847,-9,-8,-997,0,0,0,-139,2,327,0,3417
1748941456.48964286,28751868,-9,-8,-997,0,0,0,-137,1,323,0,3369
1748941456.58957601,28851853,-9,-8,-997,0,0,0,-136,3,323,0,3417
1748941456.68954587,28951854,-9,-7,-997,0,0,0,-139,2,325,0,3417
1748941456.79105687,29051878,-9,-8,-997,0,0,0,-139,4,325,0,3417
1748941456.88948989,29151866,-9,-7,-997,0,0,0,-135,5,327,0,3369
1748941456.98951697,29251844,-9,-8,-997,0,0,0,-135,4,327,0,3417
1748941457.08964086,29351859,-9,-7,-997,0,0,0,-139,5,323,0,3417
1748941457.18950891,29451852,-9,-8,-997,0,0,0,-137,2,320,0,3369
1748941457.28953981,29551858,-9,-7,-997,0,0,0,-136,6,324,0,3417
1748941457.38959599,29651840,-9,-8,-998,0,0,0,-135,5,323,0,3417
1748941457.48960900,29751864,-9,-8,-998,0,0,0,-138,3,325,0,3417
1748941457.58957601,29851854,-9,-8,-998,0,0,0,-140,4,322,0,3417
1748941457.68965983,29951861,-9,-7,-998,0,0,0,-135,5,319,0,3417
1748941457.79115081,30051884,-9,-7,-998,0,0,0,-137,7,322,0,3369
1748941457.88951302,30151866,-9,-8,-998,0,0,0,-136,4,325,0,3417
1748941457.99174690,30252146,-9,-7,-998,0,0,0,-138,1,320,0,3417
1748941458.08991790,30351871,-9,-8,-998,0,0,0,-135,3,318,0,3417
1748941458.19010901,30451848,-9,-7,-997,0,0,0,-134,5,323,0,3417
1748941458.28985381,30551864,-9,-8,-997,0,0,0,-135,3,324,0,3369
1748941458.39006782,30651845,-9,-7,-997,0,0,0,-133,4,318,0,3417
1748941458.48988795,30751853,-9,-8,-997,0,0,0,-135,5,322,0,3417
1748941458.58981991,30851850,-9,-7,-998,0,0,0,-136,4,322,0,3417
1748941458.68987703,30951856,-9,-8,-997,0,0,0,-137,2,323,0,3369
1748941458.79169488,31051864,-9,-7,-998,0,0,0,-134,1,323,0,3417
1748941458.88992095,31151890,-9,-8,-997,0,0,0,-133,4,320,0,3417
1748941458.99008703,31251874,-9,-8,-998,0,0,0,-129,10,317,0,3369
1748941459.09009194,31351874,-9,-8,-998,0,0,0,-133,7,315,0,3369
1748941459.18996596,31451850,-9,-8,-998,0,0,0,-128,4,312,0,3417
1748941459.29012084,31551856,-9,-7,-998,0,0,0,-135,5,318,0,3369
1748941459.38993692,31651858,-9,-7,-998,0,0,0,-136,4,317,0,3417
1748941459.49009204,31751860,-8,-8,-998,0,0,0,-137,2,318,0,3417
1748941459.58995104,31851860,-9,-8,-998,0,0,0,-135,3,314,0,3417
1748941459.69009995,31951868,-9,-8,-998,0,0,0,-135,2,317,0,3417
1748941459.79063797,32051878,-9,-7,-998,0,0,0,-135,3,321,0,3417
1748941459.88940501,32151866,-9,-8,-998,0,0,0,-136,4,321,0,3417
1748941459.98945999,32251858,-9,-7,-998,0,0,0,-136,3,319,0,3417
1748941460.08945489,32351846,-9,-8,-998,0,0,0,-133,8,319,0,3417
1748941460.18944502,32451838,-9,-7,-998,0,0,0,-136,2,320,0,3417
1748941460.28943586,32551841,-9,-8,-998,0,0,0,-134,6,319,0,3417
1748941460.38945699,32651835,-9,-7,-998,0,0,0,-136,4,324,0,3417
1748941460.48953891,32751851,-9,-8,-998,0,0,0,-136,2,324,0,3369
1748941460.58948588,32851850,-9,-8,-999,0,0,0,-136,2,321,0,3417
1748941460.68957496,32951864,-8,21,-999,29,11,101,-141,4,322,0,3417
1748941460.79054904,33051872,-5,2,-998,9,3,81,-136,6,317,0,3417
1748941460.88943791,33151872,-8,-9,-998,-1,0,3,-136,8,320,0,3417
1748941460.98944402,33251843,-8,-11,-998,0,0,0,-135,6,324,0,3369
1748941461.08941483,33351844,-8,-11,-998,0,0,0,-135,7,321,0,3417
1748941461.18950987,33451848,-7,-9,-997,0,0,0,-137,9,324,0,3417
1748941461.28992486,33551852,55,-123,-980,74,15,14,-138,10,327,0,3417
1748941461.38994884,33651838,-13,-10,-1000,-30,5,29,-137,10,325,0,3417
1748941461.49000788,33751849,-7,-22,-998,9,3,43,-137,8,318,0,3417
1748941461.58947682,33851850,-7,-8,-998,1,0,-3,-135,9,315,0,3417
1748941461.68946481,33951851,-7,-16,-998,0,0,-1,-136,7,320,0,3417
1748941461.78978181,34051884,-7,-9,-998,0,0,0,-133,7,320,0,3417
1748941461.88944983,34151864,-7,-14,-998,0,0,0,-131,9,318,0,3417
1748941461.98948002,34251846,-8,-10,-998,0,0,0,-135,7,323,0,3417
1748941462.08953500,34351893,-7,-12,-998,0,0,0,-135,10,321,0,3417
1748941462.18949199,34451842,-7,-10,-997,0,0,0,-136,10,320,0,3417
1748941462.28944993,34551844,-8,-11,-997,0,0,0,-133,7,319,0,3417
1748941462.38949299,34651847,-7,-11,-997,0,0,0,-134,8,324,0,3417
1748941462.48955989,34751853,-7,-9,-998,0,0,0,-130,9,318,0,3417
1748941462.58949780,34851855,-8,-11,-998,0,0,0,-136,7,320,0,3417
1748941462.68951082,34951873,-7,-8,-999,0,0,0,-133,11,322,0,3417
1748941462.78965282,35051876,-7,-12,-998,0,0,0,-134,11,324,0,3417
1748941462.88943195,35151867,-8,-8,-998,0,0,0,-134,9,328,0,3417
1748941462.98950791,35251839,-7,-12,-997,0,0,0,-133,8,326,0,3417
1748941463.09070992,35352085,-7,-8,-997,0,0,0,-131,7,329,0,3417
1748941463.18978381,35451858,-7,-11,-997,0,0,0,-132,6,324,0,3417
1748941463.28979588,35551861,-7,-9,-997,0,0,0,-136,4,322,0,3417
1748941463.38946390,35651850,-8,-11,-997,0,0,0,-136,6,321,0,3417
1748941463.48950791,35751853,-7,-9,-997,0,0,0,-140,5,323,0,3417
1748941463.58949685,35851856,-8,-11,-997,0,0,0,-137,6,325,0,3417
1748941463.68941784,35951856,-8,-10,-997,0,0,0,-138,5,330,0,3417
