timestamp,u,r,alpha_ref,psi_ref ,D_ref
1748941450.9898107,0,0,0,1.570796327,0
1748941451.0898259,0,0,0,1.570796327,0
1748941451.189872,0,0,0,1.570796327,0
1748941451.289891,0,0,0,1.570796327,0
1748941451.3898919,0,0,0,1.570796327,0
1748941451.489807,0,0,0,1.570796327,0
1748941451.5898159,0,0,0,1.570796327,0
1748941451.689894,0,0,0,1.570796327,0
1748941451.7905407,0,0,0,1.570796327,0
1748941451.8898787,0,0,0,1.570796327,0
1748941451.9899027,0,0,0,1.570796327,0
1748941452.0898979,0,0,0,1.570796327,0
1748941452.1897678,0,0,0,1.570796327,0
1748941452.2897968,0,0,0,1.570796327,0
1748941452.3897839,0,0,0,1.570796327,0
1748941452.4897928,0,0,0,1.570796327,0
1748941452.5898128,0,0,0,1.570796327,0
1748941452.689823,0,0,0,1.570796327,0
1748941452.7905738,0,0,0,1.570796327,0
1748941452.8925269,0,0,0,1.570796327,0
1748941452.9898999,0,0,0,1.570796327,0
1748941453.089993,0,0,0,1.570796327,0
1748941453.1899638,0,0,0,1.570796327,0
1748941453.2900329,0,0,0,1.570796327,0
1748941453.390004,0,0,0,1.570796327,0
1748941453.4898407,0,0,0,1.570796327,0
1748941453.589794,0,0,0,1.570796327,0
1748941454,0,0,0,1.570796327,0
1748941453.7905507,0,0,0,1.570796327,0
1748941453.890282,0,0,0,1.570796327,0
1748941453.989826,0,0,0,1.570796327,0
1748941454.0898879,0,0,0,1.570796327,0
1748941454.1898007,0,0,0,1.570796327,0
1748941454.289837,0,0,0,1.570796327,0
1748941454.3898067,0,0,0,1.570796327,0
1748941454.4898698,0,0,0,1.570796327,0
1748941454.590083,0,0,0,1.570796327,0
1748941454.689884,0,0,0,1.570796327,0
1748941454.7913818,0,0,0,1.570796327,0
1748941454.889426,0,0,0,1.570796327,0
1748941455,0,0,0,1.570796327,0
1748941455.0893788,0,0,0,1.570796327,0
1748941455.189436,0,0,0,1.570796327,0
1748941455.2894669,0,0,0,1.570796327,0
1748941455.389498,0,0,0,1.570796327,0
1748941455.4894867,0,0,0,1.570796327,0
1748941455.589396,0,0,0,1.570796327,0
1748941455.689455,0,0,0,1.570796327,0
1748941455.791177,0,0,0,1.570796327,0
1748941455.889422,0,0,0,1.570796327,0
1748941455.9894607,0,0,0,1.570796327,0
1748941456.0895479,0,0,0,1.570796327,0
1748941456.1895409,0,0,0,1.570796327,0
1748941456.2896059,0,0,0,1.570796327,0
1748941456.3895118,0,0,0,1.570796327,0
1748941456.4896429,0,0,0,1.570796327,0
1748941456.589576,0,0,0,1.570796327,0
1748941456.6895459,0,0,0,1.570796327,0
1748941456.7910569,0,0,0,1.570796327,0
1748941457,0,0,0,1.570796327,0
1748941456.9895167,0,0,0,1.570796327,0
1748941457.0896409,0,0,0,1.570796327,0
1748941457.189509,0,0,0,1.570796327,0
1748941457.2895398,0,0,0,1.570796327,0
1748941457.389596,0,0,0,1.570796327,0
1748941457.489609,0,0,0,1.570796327,0
1748941457.589576,0,0,0,1.570796327,0
1748941457.6896598,0,0,0,1.570796327,0
1748941457.7911508,0,0,0,1.570796327,0
1748941457.889513,0,0,0,1.570796327,0
1748941457.991747,0,0,0,1.570796327,0
1748941458.089918,0,0,0,1.570796327,0
1748941458.190109,0,0,0,1.570796327,0
1748941458.2898538,0,0,0,1.570796327,0
1748941458.3900678,0,0,0,1.570796327,0
1748941458.489888,0,0,0,1.570796327,0
1748941459,0,0,0,1.570796327,0
1748941458.689877,0,0,0,1.570796327,0
1748941458.7916949,0,0,0,1.570796327,0
1748941458.8899207,0,0,0,1.570796327,0
1748941458.990087,0,0,0,1.570796327,0
1748941459.090092,0,0,0,1.570796327,0
1748941459.189966,0,0,0,1.570796327,0
1748941459.2901208,0,0,0,1.570796327,0
1748941459.3899367,0,0,0,1.570796327,0
1748941459.490092,0,0,0,1.570796327,0
1748941459.589951,0,0,0,1.570796327,0
1748941460,0,0,0,1.570796327,0
1748941459.790638,0,0,0,1.570796327,0
1748941459.889405,0,0,0,1.570796327,0
1748941460,0,0,0,1.570796327,0
1748941460.089455,0,0,0,1.570796327,0
1748941460.189445,0,0,0,1.570796327,0
1748941460.2894359,0,0,0,1.570796327,0
1748941460.3894567,0,0,0,1.570796327,0
1748941460.489539,0,0,0,1.570796327,0
1748941460.589486,0,0,0,1.570796327,0
1748941460.6895747,0,0,0,1.570796327,0
1748941460.790549,0,0,0,1.570796327,0
1748941460.889438,0,0,0,1.570796327,0
1748941460.989444,0,0,0,1.570796327,0
1748941461.0894148,0,0,0,1.570796327,0
1748941461.1895099,0,0,0,1.570796327,0
1748941461.2899249,0,0,0,1.570796327,0
1748941461.3899488,0,0,0,1.570796327,0
1748941461.4900079,0,0,0,1.570796327,0
1748941461.5894768,0,0,0,1.570796327,0
1748941461.6894648,0,0,0,1.570796327,0
1748941461.7897818,0,0,0,1.570796327,0
1748941461.8894498,0,0,0,1.570796327,0
1748941462,0,0,0,1.570796327,0
1748941462.089535,0,0,0,1.570796327,0
1748941462.189492,0,0,0,1.570796327,0
1748941462,0,0,0,1.570796327,0
1748941462.3894928,0,0,0,1.570796327,0
1748941462,0,0,0,1.570796327,0
1748941462.5894978,0,0,0,1.570796327,0
1748941462.6895108,0,0,0,1.570796327,0
1748941462.7896528,0,0,0,1.570796327,0
1748941462.889432,0,0,0,1.570796327,0
1748941462.989508,0,0,0,1.570796327,0
1748941463,0,0,0,1.570796327,0
1748941463.1897838,0,0,0,1.570796327,0
1748941463.2897959,0,0,0,1.570796327,0
1748941463.389464,0,0,0,1.570796327,0
1748941463.489508,0,0,0,1.570796327,0
1748941463.5894969,0,0,0,1.570796327,0
1748941463.6894178,0,0,0,1.570796327,0
1748941463.794831,0,0,0,1.570796327,0
1748941463.8898027,0,0,0,1.570796327,0
1748941463.989763,0,0,0,1.570796327,0
1748941464.0904648,0,0,0,1.570796327,0
1748941464,0,0,0,1.570796327,0
1748941464.289804,0,0,0,1.570796327,0
1748941464.389838,0,0,0,1.570796327,0
1748941464.4898329,0,0,0,1.570796327,0
1748941464.5898268,0,0,0,1.570796327,0
1748941464.6898239,0,0,0,1.570796327,0
1748941464.790856,0,0,0,1.570796327,0
1748941464.8898199,0,0,0,1.570796327,0
1748941464.989825,0,0,0,1.570796327,0
1748941465.089824,0,0,0,1.570796327,0
1748941465.1897838,0,0,0,1.570796327,0
1748941465.289842,0,0,0,1.570796327,0
1748941465.3900099,0,0,0,1.570796327,0
1748941465.4898279,0,0,0,1.570796327,0
1748941465.589841,0,0,0,1.570796327,0
1748941465.6897929,0,0,0,1.570796327,0
1748941465.7902038,0,0,0,1.570796327,0
1748941466,0,0,0,1.570796327,0
1748941465.9898908,0,0,0,1.570796327,0
1748941466.0898347,0,0,0,1.570796327,0
1748941466.189839,0,0,0,1.570796327,0
1748941466.289856,0,0,0,1.570796327,0
1748941466.389891,0,0,0,1.570796327,0
1748941466.4900239,0,0,0,1.570796327,0
1748941466.5898478,0,0,0,1.570796327,0
1748941466.689841,0,0,0,1.570796327,0
1748941466.7907588,0,0,0,1.570796327,0
1748941466.889802,0,0,0,1.570796327,0
1748941466.9897747,0,0,0,1.570796327,0
1748941467.0898368,0,0,0,1.570796327,0
1748941467.1897888,0,0,0,1.570796327,0
1748941467.2897909,0,0,0,1.570796327,0
1748941467.3898618,0,0,0,1.570796327,0
1748941467.489822,0,0,0,1.570796327,0
1748941467.5898569,0,0,0,1.570796327,0
1748941467.6897929,0,0,0,1.570796327,0
1748941467.7916448,0,0,0,1.570796327,0
1748941467.889756,0,0,0,1.570796327,0
1748941467.9897869,0,0,0,1.570796327,0
1748941468.0897958,0,0,0,1.570796327,0
1748941468.192265,0,0,0,1.570796327,0
1748941468.289569,0,0,0,1.570796327,0
1748941468.3896198,0,0,0,1.570796327,0
1748941468.4895587,0,0,0,1.570796327,0
1748941468.5897338,0,0,0,1.570796327,0
1748941468.689697,0,0,0,1.570796327,0
1748941468.791882,0,0,0,1.570796327,0
1748941468.889575,0,0,0,1.570796327,0
1748941468.9897928,0,0,0,1.570796327,0
1748941469.089766,0,0,0,1.570796327,0
1748941469.1895747,0,0,0,1.570796327,0
1748941469.289675,0,0,0,1.570796327,0
1748941469.389534,0,0,0,1.570796327,0
1748941469.4895327,0,0,0,1.570796327,0
1748941469.589565,0,0,0,1.570796327,0
1748941469.6895728,0,0,0,1.570796327,0
1748941469.790297,0,0,0,1.570796327,0
1748941469.889534,0,0,0,1.570796327,0
1748941469.9894967,0,0,0,1.570796327,0
1748941470.0895789,0,0,0,1.570796327,0
1748941470.189544,0,0,0,1.570796327,0
1748941470.289634,0,0,0,1.570796327,0
1748941470.3895118,0,0,0,1.570796327,0
1748941470,0,0,0,1.570796327,0
1748941470.5894608,0,0,0,1.570796327,0
1748941470.689463,0,0,0,1.570796327,0
1748941470.789721,0,0,0,1.570796327,0
1748941470.889451,0,0,0,1.570796327,0
1748941470.989467,0,0,0,1.570796327,0
1748941471.0895078,0,0,0,1.570796327,0
1748941471.1895149,0,0,0,1.570796327,0
1748941471.2894619,0,0,0,1.570796327,0
1748941471.3894608,0,0,0,1.570796327,0
1748941471.489596,0,0,0,1.570796327,0
1748941471.589468,0,0,0,1.570796327,0
1748941471.689569,0,0,0,1.570796327,0
1748941471.7918448,0,0,0,1.570796327,0
1748941471.889492,0,0,0,1.570796327,0
1748941471.989496,0.08,0,0,1.570796327,0
1748941472.089483,0.08,0,-0.039269908,1.570796327,0
1748941472.189558,0.08,0,-0.078539816,1.570796327,0
1748941472.2894619,0.08,0,-0.117809725,1.570796327,0
1748941472.3894908,0.08,0,-0.157079633,1.570796327,0
1748941472.4895248,0.08,0,-0.196349541,1.570796327,0
1748941472.5895228,0.08,0,-0.235619449,1.570796327,0
1748941472.689509,0.08,0,-0.274889357,1.570796327,0
1748941472.789633,0.08,0,-0.314159265,1.570796327,0
1748941472.8897967,0.08,0,-0.353429174,1.570796327,0
1748941472.989812,0.08,0,-0.392699082,1.570796327,0
1748941473.0898728,0.08,0,-0.43196899,1.570796327,0
1748941473.1897907,0.08,0,-0.471238898,1.570796327,0
1748941473.291903,0.08,0,-0.510508806,1.570796327,0
1748941473.390205,0.08,0,-0.549778714,1.570796327,0
1748941473.490661,0.08,0,-0.589048623,1.570796327,0
1748941473.5900507,0.08,0,-0.628318531,1.570796327,0
1748941473.690016,0.08,0,-0.667588439,1.570796327,0
1748941473.790251,0.08,0,-0.706858347,1.570796327,0
1748941473.8900359,0.08,0,-0.746128255,1.570796327,0
1748941473.9896898,0.08,0,-0.785398163,1.570796327,0
1748941474.089658,0.08,0,-0.824668072,1.570796327,0
1748941474.189589,0.08,0,-0.86393798,1.570796327,0
1748941474.2895887,0.08,0,-0.903207888,1.570796327,0
1748941474.389855,0.08,0,-0.942477796,1.570796327,0
1748941474.4897308,0.08,0,-0.981747704,1.570796327,0
1748941474.589944,0.08,0,-1.021017612,1.570796327,0
1748941474.6896367,0.08,0,-1.060287521,1.570796327,0
1748941474.790822,0.08,0,-1.099557429,1.570796327,0
1748941474.889436,0.08,0,-1.138827337,1.570796327,0
1748941474.989712,0.08,0,-1.178097245,1.570796327,0
1748941475.0896327,0.08,0,-1.217367153,1.570796327,0
1748941475.1895187,0.08,0,-1.256637061,1.570796327,0
1748941475.289604,0.08,0,-1.29590697,1.570796327,0
1748941475.3895118,0.08,0,-1.335176878,1.570796327,0
1748941475.4894989,0.08,0,-1.374446786,1.570796327,0
1748941475.589454,0.08,0,-1.413716694,1.570796327,0
1748941475.689481,0.08,0,-1.452986602,1.570796327,0
1748941475.7912009,0.08,0,-1.49225651,1.570796327,0
1748941475.889881,0.08,0,-1.531526419,1.570796327,0
1748941475.989977,0.08,0,-1.570796327,1.570796327,0
1748941476.089958,0.08,0,-1.610066235,1.570796327,0
1748941476.189868,0.08,0,-1.649336143,1.570796327,0
1748941476.289844,0.08,0,-1.688606051,1.570796327,0
1748941476.390529,0.08,0,-1.727875959,1.570796327,0
1748941476.4897828,0.08,0,-1.767145868,1.570796327,0
1748941476.589807,0.08,0,-1.806415776,1.570796327,0
1748941476.6898108,0.08,0,-1.845685684,1.570796327,0
1748941476.789983,0.08,0,-1.884955592,1.570796327,0
1748941476.889804,0.08,0,-1.9242255,1.570796327,0
1748941476.9898129,0.08,0,-1.963495408,1.570796327,0
1748941477.089874,0.08,0,-2.002765317,1.570796327,0
1748941477.189831,0.08,0,-2.042035225,1.570796327,0
1748941477.2897947,0.08,0,-2.081305133,1.570796327,0
1748941477.3897839,0.08,0,-2.120575041,1.570796327,0
1748941477.4898229,0.08,0,-2.159844949,1.570796327,0
1748941477.589926,0.08,0,-2.199114858,1.570796327,0
1748941477.6897988,0.08,0,-2.238384766,1.570796327,0
1748941477.791316,0.08,0,-2.277654674,1.570796327,0
1748941478,0.08,0,-2.316924582,1.570796327,0
1748941477.989781,0.08,0,-2.35619449,1.570796327,0
1748941478,0.08,0,-2.395464398,1.570796327,0
1748941478.1897929,0.08,0,-2.434734307,1.570796327,0
1748941478.2898507,0.08,0,-2.474004215,1.570796327,0
1748941478,0.08,0,-2.513274123,1.570796327,0
1748941478.489925,0.08,0,-2.552544031,1.570796327,0
1748941478.591626,0.08,0,-2.591813939,1.570796327,0
1748941478.690999,0.08,0,-2.631083847,1.570796327,0
1748941478.7921388,0.08,0,-2.670353756,1.570796327,0
1748941478.890956,0.08,0,-2.709623664,1.570796327,0
1748941478.990095,0.08,0,-2.748893572,1.570796327,0
1748941479.089684,0.08,0,-2.78816348,1.570796327,0
1748941479.189442,0.08,0,-2.827433388,1.570796327,0
1748941479.289368,0.08,0,-2.866703296,1.570796327,0
1748941479.389452,0.08,0,-2.905973205,1.570796327,0
1748941479.4894187,0.08,0,-2.945243113,1.570796327,0
1748941479.589661,0.08,0,-2.984513021,1.570796327,0
1748941479.689571,0.08,0,-3.023782929,1.570796327,0
1748941479.789623,0.08,0,-3.063052837,1.570796327,0
1748941479.889412,0.08,0,-3.102322745,1.570796327,0
1748941479.9894638,0.08,0,-3.141592654,1.570796327,0
1748941480.0894458,0,0,-3.141592654,1.570796327,0
1748941480.189488,0,0,-3.141592654,1.570796327,0
1748941480.2894588,0,0,-3.141592654,1.570796327,0
1748941480,0,0,-3.141592654,1.570796327,0
1748941480.489449,0,0,-3.141592654,1.570796327,0
1748941480.589474,0,0,-3.141592654,1.570796327,0
1748941480.6895108,0,0,-3.141592654,1.570796327,0
1748941480.7910707,0,0,-3.141592654,1.570796327,0
1748941480.8894029,0,0,-3.141592654,1.570796327,0
1748941480.9894447,0,0,-3.141592654,1.570796327,0
1748941481.0894947,0,0,-3.141592654,1.570796327,0
1748941481.1894507,0,0,-3.141592654,1.570796327,0
1748941481.289523,0,0,-3.141592654,1.570796327,0
1748941481.389451,0,0,-3.141592654,1.570796327,0
1748941481.4901009,0,0,-3.141592654,1.570796327,0
1748941481.590044,0,0,-3.141592654,1.570796327,0
1748941481.6899867,0,0,-3.141592654,1.570796327,0
1748941481.789836,0,0,-3.141592654,1.570796327,0
1748941481.889423,0,0,-3.141592654,1.570796327,0
1748941481.9894679,0,0,-3.141592654,1.570796327,0
1748941482.089486,0,0,-3.141592654,1.570796327,0
1748941482.1894467,0,0,-3.141592654,1.570796327,0
1748941482.289489,0,0,-3.141592654,1.570796327,0
1748941482.3896189,0,0,-3.141592654,1.570796327,0
1748941482.4896538,0,0,-3.141592654,1.570796327,0
1748941483,0,0,-3.141592654,1.570796327,0
1748941482.6895778,0,0,-3.141592654,1.570796327,0
1748941482.7906299,0,0,-3.141592654,1.570796327,0
1748941482.8893578,0,0,-3.141592654,1.570796327,0
1748941482.9894278,0,0,-3.141592654,1.570796327,0
1748941483.089581,0,0,-3.141592654,1.570796327,0
1748941483.189478,0,0,-3.141592654,1.570796327,0
1748941483,0,0,-3.141592654,1.570796327,0
1748941483.3894598,0,0,-3.141592654,1.570796327,0
1748941483.489825,0,0,-3.141592654,1.570796327,0
1748941483.589588,0,0,-3.141592654,1.570796327,0
1748941483.6896238,0,0,-3.141592654,1.570796327,0
1748941483.7909267,0,0,-3.141592654,1.570796327,0
1748941483.889541,0,0,-3.141592654,1.570796327,0
1748941483.989732,0,0,-3.141592654,1.570796327,0
1748941484.0908818,0,0,-3.141592654,1.570796327,0
1748941484.1900227,0,0,-3.141592654,1.570796327,0
1748941484.290802,0,0,-3.141592654,1.570796327,0
1748941484.3907459,0,0,-3.141592654,1.570796327,0
1748941484.4909039,0,0,-3.141592654,1.570796327,0
1748941484.5910869,0,0,-3.141592654,1.570796327,0
1748941484.690564,0,0,-3.141592654,1.570796327,0
1748941484.7916667,0,0,-3.141592654,1.570796327,0
1748941484.889736,0,0,-3.141592654,1.570796327,0
1748941484.9898858,0,0,-3.141592654,1.570796327,0
1748941485.0900629,0,0,-3.141592654,1.570796327,0
1748941485.1899168,0,0,-3.141592654,1.570796327,0
1748941485.289667,0,0,-3.141592654,1.570796327,0
1748941485.389598,0,0,-3.141592654,1.570796327,0
1748941485.489676,0,0,-3.141592654,1.570796327,0
1748941485.589594,0,0,-3.141592654,1.570796327,0
1748941486,0,0,-3.141592654,1.570796327,0
1748941485.7898479,0,0,-3.141592654,1.570796327,0
1748941485.889647,0,0,-3.141592654,1.570796327,0
1748941485.989558,0,0,-3.141592654,1.570796327,0
1748941486.0896518,0,0,-3.141592654,1.570796327,0
1748941486,0,0,-3.141592654,1.570796327,0
1748941486.2902749,0,0,-3.141592654,1.570796327,0
1748941486.390038,0,0,-3.141592654,1.570796327,0
1748941486.4898849,0,0,-3.141592654,1.570796327,0
1748941486.589844,0,0,-3.141592654,1.570796327,0
1748941486.6899188,0,0,-3.141592654,1.570796327,0
1748941486.790066,0,0,-3.141592654,1.570796327,0
1748941486.8898559,0,0,-3.141592654,1.570796327,0
1748941486.9898908,0,0,-3.141592654,1.570796327,0
1748941487.089905,0,0,-3.141592654,1.570796327,0
1748941487.1898887,0,0,-3.141592654,1.570796327,0
1748941487.2898118,0,0,-3.141592654,1.570796327,0
1748941487.389834,0,0,-3.141592654,1.570796327,0
1748941487.489799,0,0,-3.141592654,1.570796327,0
1748941487.589756,0,0,-3.141592654,1.570796327,0
1748941487.689831,0,0,-3.141592654,1.570796327,0
1748941487.7914279,0,0,-3.141592654,1.570796327,0
