timestamp,SCALED_IMU2.time_boot_ms,SCALED_IMU2.xacc,SCALED_IMU2.yacc,SCALED_IMU2.zacc,SCALED_IMU2.xgyro,SCALED_IMU2.ygyro,SCALED_IMU2.zgyro,SCALED_IMU2.xmag,SCALED_IMU2.ymag,SCALED_IMU2.zmag,SCALED_IMU2.temperature
1748941450.18994403,22451,0,0,0,0,0,0,-122,-1,304,0
1748941450.29065084,22551,0,0,0,0,0,0,-122,-1,306,0
1748941450.39021492,22651,0,0,0,0,0,0,-123,2,309,0
1748941450.49074793,22751,0,0,0,0,0,0,-123,0,305,0
1748941450.59013200,22851,0,0,0,0,0,0,-123,0,307,0
1748941450.69051886,22951,0,0,0,0,0,0,-122,-1,305,0
1748941450.79165483,23051,0,0,0,0,0,0,-123,0,306,0
1748941450.88995385,23151,0,0,0,0,0,0,-122,-1,305,0
1748941450.98996401,23251,0,0,0,0,0,0,-121,-1,306,0
1748941451.09002995,23351,0,0,0,0,0,0,-122,-1,305,0
1748941451.19001889,23451,0,0,0,0,0,0,-122,-1,305,0
1748941451.29003096,23551,0,0,0,0,0,0,-122,-2,306,0
1748941451.39005494,23651,0,0,0,0,0,0,-123,2,309,0
1748941451.48996401,23751,0,0,0,0,0,0,-122,-1,305,0
1748941451.58995891,23851,0,0,0,0,0,0,-122,-1,304,0
1748941451.69004583,23951,0,0,0,0,0,0,-122,-1,305,0
1748941451.79071283,24051,0,0,0,0,0,0,-123,0,307,0
1748941451.89004588,24151,0,0,0,0,0,0,-123,0,305,0
1748941451.99005985,24251,0,0,0,0,0,0,-122,-1,304,0
1748941452.09004688,24351,0,0,0,0,0,0,-122,0,306,0
1748941452.18993282,24451,0,0,0,0,0,0,-121,-1,304,0
1748941452.28995085,24551,0,0,0,0,0,0,-121,-1,305,0
1748941452.38991880,24651,0,0,0,0,0,0,-122,-1,305,0
1748941452.48992991,24751,0,0,0,0,0,0,-121,-2,305,0
1748941452.58995104,24851,0,0,0,0,0,0,-122,-2,306,0
1748941452.68996596,24951,0,0,0,0,0,0,-122,-2,305,0
1748941452.79072690,25051,0,0,0,0,0,0,-122,-2,304,0
1748941452.89291787,25152,0,0,0,0,0,0,-122,-1,304,0
1748941452.99007583,25251,0,0,0,0,0,0,-122,-2,305,0
1748941453.09017491,25351,0,0,0,0,0,0,-122,-2,305,0
1748941453.19019890,25451,0,0,0,0,0,0,-122,-2,305,0
1748941453.29020381,25551,0,0,0,0,0,0,-122,-2,305,0
1748941453.39023781,25651,0,0,0,0,0,0,-122,-2,304,0
1748941453.48998785,25751,0,0,0,0,0,0,-123,-1,305,0
1748941453.58994389,25851,0,0,0,0,0,0,-123,-3,304,0
1748941453.69071198,25951,0,0,0,0,0,0,-124,0,306,0
1748941453.79074788,26051,0,0,0,0,0,0,-125,4,313,0
1748941453.89061999,26151,0,0,0,0,0,0,-125,2,309,0
1748941453.98997903,26251,0,0,0,0,0,0,-124,2,309,0
1748941454.09004188,26351,0,0,0,0,0,0,-123,-2,304,0
1748941454.18995881,26451,0,0,0,0,0,0,-123,-1,304,0
1748941454.28999281,26551,0,0,0,0,0,0,-123,-1,305,0
1748941454.38996196,26651,0,0,0,0,0,0,-123,-1,304,0
1748941454.49002790,26751,0,0,0,0,0,0,-123,-1,304,0
1748941454.59054399,26851,0,0,0,0,0,0,-123,-1,304,0
1748941454.69004083,26951,0,0,0,0,0,0,-125,3,310,0
1748941454.79165602,27051,0,0,0,0,0,0,-123,-2,305,0
1748941454.88956499,27151,0,0,0,0,0,0,-123,-1,304,0
1748941454.98964691,27251,0,0,0,0,0,0,-122,-1,304,0
1748941455.08952188,27351,0,0,0,0,0,0,-122,-2,304,0
1748941455.18958402,27451,0,0,0,0,0,0,-122,-2,304,0
1748941455.28961396,27551,0,0,0,0,0,0,-122,-2,303,0
1748941455.38968992,27651,0,0,0,0,0,0,-122,-1,304,0
1748941455.48962688,27751,0,0,0,0,0,0,-122,-2,305,0
1748941455.58954787,27851,0,0,0,0,0,0,-122,-1,304,0
1748941455.68959594,27951,0,0,0,0,0,0,-121,-2,304,0
1748941455.79149294,28051,0,0,0,0,0,0,-122,-1,304,0
1748941455.88956404,28151,0,0,0,0,0,0,-122,-1,304,0
1748941455.98961282,28251,0,0,0,0,0,0,-122,-2,303,0
1748941456.08969188,28351,0,0,0,0,0,0,-122,-2,303,0
1748941456.18974280,28451,0,0,0,0,0,0,-123,-2,304,0
1748941456.28975582,28551,0,0,0,0,0,0,-123,-1,303,0
1748941456.38966489,28651,0,0,0,0,0,0,-122,-1,304,0
1748941456.48979688,28751,0,0,0,0,0,0,-122,-2,304,0
1748941456.58973289,28851,0,0,0,0,0,0,-122,-2,305,0
1748941456.68970299,28951,0,0,0,0,0,0,-122,-2,304,0
1748941456.79120803,29051,0,0,0,0,0,0,-122,-2,304,0
1748941456.88965988,29151,0,0,0,0,0,0,-123,-1,305,0
1748941456.98967981,29251,0,0,0,0,0,0,-122,-1,304,0
1748941457.08979988,29351,0,0,0,0,0,0,-122,-2,304,0
1748941457.18965697,29451,0,0,0,0,0,0,-122,-2,304,0
1748941457.28968096,29551,0,0,0,0,0,0,-122,-2,304,0
1748941457.38979602,29651,0,0,0,0,0,0,-121,-2,304,0
1748941457.48975897,29751,0,0,0,0,0,0,-122,-2,303,0
1748941457.58973384,29851,0,0,0,0,0,0,-122,-2,304,0
1748941457.68979692,29951,0,0,0,0,0,0,-122,-2,303,0
1748941457.79145288,30051,0,0,0,0,0,0,-121,-1,305,0
1748941457.88966489,30151,0,0,0,0,0,0,-121,-2,304,0
1748941457.99215794,30252,0,0,0,0,0,0,-122,-2,304,0
1748941458.09014487,30351,0,0,0,0,0,0,-122,-1,305,0
1748941458.19028401,30451,0,0,0,0,0,0,-122,-1,305,0
1748941458.29008985,30551,0,0,0,0,0,0,-121,-1,305,0
1748941458.39025092,30651,0,0,0,0,0,0,-122,-1,306,0
1748941458.49004602,30751,0,0,0,0,0,0,-122,-1,306,0
1748941458.58996701,30851,0,0,0,0,0,0,-121,-2,306,0
1748941458.69003081,30951,0,0,0,0,0,0,-123,-1,307,0
1748941458.79183793,31051,0,0,0,0,0,0,-122,-2,306,0
1748941458.89007592,31151,0,0,0,0,0,0,-122,-1,306,0
1748941458.99053192,31251,0,0,0,0,0,0,-122,0,306,0
1748941459.09026194,31351,0,0,0,0,0,0,-123,2,308,0
1748941459.19014502,31451,0,0,0,0,0,0,-122,0,307,0
1748941459.29029584,31551,0,0,0,0,0,0,-123,-1,307,0
1748941459.39011788,31651,0,0,0,0,0,0,-123,-1,306,0
1748941459.49028087,31751,0,0,0,0,0,0,-122,-1,305,0
1748941459.59018302,31851,0,0,0,0,0,0,-122,-1,305,0
1748941459.69027591,31951,0,0,0,0,0,0,-122,-1,307,0
1748941459.79080200,32051,0,0,0,0,0,0,-122,-1,306,0
1748941459.88954401,32151,0,0,0,0,0,0,-123,-1,306,0
1748941459.98960280,32251,0,0,0,0,0,0,-122,-2,306,0
1748941460.08959985,32351,0,0,0,0,0,0,-122,-1,305,0
1748941460.18958592,32451,0,0,0,0,0,0,-122,-1,305,0
1748941460.28957582,32551,0,0,0,0,0,0,-122,-2,305,0
1748941460.38959885,32651,0,0,0,0,0,0,-122,-2,304,0
1748941460.48968697,32751,0,0,0,0,0,0,-122,-1,306,0
1748941460.58964300,32851,0,0,0,0,0,0,-122,-2,305,0
1748941460.68975592,32951,0,0,0,0,0,0,-122,-2,305,0
1748941460.79070282,33051,0,0,0,0,0,0,-122,0,305,0
1748941460.88958383,33151,0,0,0,0,0,0,-123,1,306,0
1748941460.98959684,33251,0,0,0,0,0,0,-122,0,304,0
1748941461.08955288,33351,0,0,0,0,0,0,-123,0,304,0
1748941461.18967581,33451,0,0,0,0,0,0,-123,1,305,0
1748941461.29015899,33551,0,0,0,0,0,0,-123,1,304,0
1748941461.39019299,33651,0,0,0,0,0,0,-122,0,305,0
1748941461.49025702,33751,0,0,0,0,0,0,-123,2,306,0
1748941461.58963490,33851,0,0,0,0,0,0,-123,1,304,0
1748941461.68961692,33951,0,0,0,0,0,0,-124,3,306,0
1748941461.78993583,34051,0,0,0,0,0,0,-123,1,304,0
1748941461.88959885,34151,0,0,0,0,0,0,-123,2,305,0
1748941461.98963499,34251,0,0,0,0,0,0,-123,2,304,0
1748941462.08968687,34351,0,0,0,0,0,0,-123,2,304,0
1748941462.18964481,34451,0,0,0,0,0,0,-123,1,305,0
1748941462.28959584,34551,0,0,0,0,0,0,-124,2,304,0
1748941462.38965082,34651,0,0,0,0,0,0,-125,8,311,0
1748941462.48973584,34751,0,0,0,0,0,0,-124,2,305,0
1748941462.58965588,34851,0,0,0,0,0,0,-123,2,304,0
1748941462.68966484,34951,0,0,0,0,0,0,-123,2,304,0
1748941462.78980184,35051,0,0,0,0,0,0,-123,1,305,0
1748941462.88957787,35151,0,0,0,0,0,0,-123,2,306,0
1748941462.98965287,35251,0,0,0,0,0,0,-122,1,305,0
1748941463.09097195,35352,0,0,0,0,0,0,-124,1,305,0
1748941463.18992782,35451,0,0,0,0,0,0,-122,1,304,0
1748941463.28995991,35551,0,0,0,0,0,0,-122,0,304,0
1748941463.38960886,35651,0,0,0,0,0,0,-122,1,305,0
1748941463.48969793,35751,0,0,0,0,0,0,-122,1,306,0
1748941463.58963680,35851,0,0,0,0,0,0,-123,1,307,0
1748941463.68955302,35951,0,0,0,0,0,0,-123,1,307,0
1748941463.79501200,36051,0,0,0,0,0,0,-122,1,304,0
1748941463.88994884,36151,0,0,0,0,0,0,-125,8,311,0
1748941463.98991203,36251,0,0,0,0,0,0,-122,1,305,0
1748941464.09072590,36351,0,0,0,0,0,0,-123,1,305,0
1748941464.19073796,36451,0,0,0,0,0,0,-124,6,309,0
1748941464.28994489,36551,0,0,0,0,0,0,-124,5,310,0
1748941464.38998389,36651,0,0,0,0,0,0,-123,1,305,0
1748941464.48998690,36751,0,0,0,0,0,0,-123,1,306,0
1748941464.58998895,36851,0,0,0,0,0,0,-123,0,306,0
1748941464.68997002,36951,0,0,0,0,0,0,-123,1,305,0
1748941464.79100895,37051,0,0,0,0,0,0,-122,1,305,0
1748941464.88996792,37151,0,0,0,0,0,0,-123,1,306,0
1748941464.98997784,37251,0,0,0,0,0,0,-123,2,305,0
1748941465.08997488,37351,0,0,0,0,0,0,-123,1,305,0
1748941465.18992281,37451,0,0,0,0,0,0,-123,1,304,0
1748941465.28998899,37551,0,0,0,0,0,0,-122,1,305,0
1748941465.39019084,37651,0,0,0,0,0,0,-122,0,306,0
1748941465.48997498,37751,0,0,0,0,0,0,-123,2,305,0
1748941465.58998585,37851,0,0,0,0,0,0,-123,0,306,0
1748941465.68993688,37951,0,0,0,0,0,0,-123,0,305,0
1748941465.79049802,38051,0,0,0,0,0,0,-123,0,305,0
1748941465.88999891,38151,0,0,0,0,0,0,-123,1,306,0
1748941465.99004889,38251,0,0,0,0,0,0,-123,1,306,0
1748941466.08998394,38351,0,0,0,0,0,0,-123,1,306,0
1748941466.18999195,38451,0,0,0,0,0,0,-122,0,305,0
1748941466.29001093,38551,0,0,0,0,0,0,-123,1,306,0
1748941466.39003801,38651,0,0,0,0,0,0,-122,1,306,0
1748941466.49031591,38751,0,0,0,0,0,0,-123,1,305,0
1748941466.58999491,38851,0,0,0,0,0,0,-123,1,306,0
1748941466.68999386,38951,0,0,0,0,0,0,-123,2,306,0
1748941466.79090095,39051,0,0,0,0,0,0,-122,0,303,0
1748941466.88996601,39151,0,0,0,0,0,0,-124,1,306,0
1748941466.98992395,39251,0,0,0,0,0,0,-123,1,306,0
1748941467.08997393,39351,0,0,0,0,0,0,-123,1,306,0
1748941467.18994594,39451,0,0,0,0,0,0,-123,1,305,0
1748941467.28993487,39551,0,0,0,0,0,0,-124,1,306,0
1748941467.39001799,39651,0,0,0,0,0,0,-123,1,305,0
1748941467.48997188,39751,0,0,0,0,0,0,-123,0,305,0
1748941467.58999491,39851,0,0,0,0,0,0,-123,1,305,0
1748941467.68993402,39951,0,0,0,0,0,0,-123,1,306,0
1748941467.79180193,40051,0,0,0,0,0,0,-123,1,304,0
1748941467.88989592,40151,0,0,0,0,0,0,-123,2,305,0
1748941467.98994398,40251,0,0,0,0,0,0,-123,1,303,0
1748941468.08993483,40351,0,0,0,0,0,0,-123,1,305,0
1748941468.19324803,40452,0,0,0,0,0,0,-122,2,307,0
1748941468.28970385,40551,0,0,0,0,0,0,-122,3,308,0
1748941468.38976383,40651,0,0,0,0,0,0,-122,2,306,0
1748941468.48970485,40751,0,0,0,0,0,0,-123,3,307,0
1748941468.58988380,40851,0,0,0,0,0,0,-123,2,307,0
1748941468.68985295,40951,0,0,0,0,0,0,-124,7,312,0
1748941468.79204082,41051,0,0,0,0,0,0,-123,7,310,0
1748941468.88972902,41151,0,0,0,0,0,0,-123,5,309,0
1748941468.99000096,41251,0,0,0,0,0,0,-123,4,309,0
1748941469.08997488,41351,0,0,0,0,0,0,-125,7,311,0
1748941469.18974090,41451,0,0,0,0,0,0,-123,2,307,0
1748941469.28984094,41551,0,0,0,0,0,0,-123,2,306,0
1748941469.38969302,41651,0,0,0,0,0,0,-125,7,312,0
1748941469.48968697,41751,0,0,0,0,0,0,-123,3,307,0
1748941469.58971190,41851,0,0,0,0,0,0,-123,2,307,0
1748941469.68973398,41951,0,0,0,0,0,0,-124,3,307,0
1748941469.79045701,42051,0,0,0,0,0,0,-123,2,307,0
1748941469.88968897,42151,0,0,0,0,0,0,-123,3,308,0
1748941469.98963284,42251,0,0,0,0,0,0,-123,2,307,0
1748941470.08979201,42351,0,0,0,0,0,0,-123,2,307,0
1748941470.18968081,42451,0,0,0,0,0,0,-123,2,307,0
1748941470.28977799,42551,0,0,0,0,0,0,-123,2,306,0
1748941470.38965702,42651,0,0,0,0,0,0,-123,3,306,0
1748941470.48970985,42751,0,0,0,0,0,0,-123,2,307,0
